"last_name, first_name",player_id,year,p_game,p_formatted_ip,hit,strikeout,walk,k_percent,bb_percent,p_save,p_era,p_quality_start,p_hold,p_starting_p,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,whiff_percent,swing_percent,SVHD,WHIP,xwOBA_diff
"Glasnow, Tyler",607192,2024,6,37.0,26,44,9,30.6,6.3,0,2.92,4,0,6,0.258,0.261,36.3,7.7,36.3,77.674855333,93.349271798,30.5,49.2,0,0.95,0.0030000000000000027
"Javier, Cristian",664299,2024,4,23.1,15,18,11,18.9,11.6,0,1.54,2,0,4,0.27,0.299,36.4,6.1,27.3,78.827201212,92.785001692,25.8,43.1,0,1.11,0.02899999999999997
"Fedde, Erick",607200,2024,5,26.1,21,30,9,27.3,8.2,0,2.73,1,0,5,0.304,0.313,31.4,11.4,38.6,74.148686,94.248836143,25.6,41.6,0,1.14,0.009000000000000008
"Detmers, Reid",672282,2024,5,29.2,21,34,10,29.6,8.7,0,2.12,2,0,5,0.272,0.269,25.7,7.1,35.7,78.264929429,92.920910143,31.2,49.9,0,1.04,-0.0030000000000000027
"Irvin, Cole",608344,2024,4,21.1,24,13,7,14.1,7.6,0,4.64,1,0,4,0.339,0.349,29.2,12.5,43.1,80.984727222,94.653009437,14.3,46.1,0,1.45,0.009999999999999953
"Stroman, Marcus",573186,2024,5,27.2,24,28,10,24.3,8.7,0,2.93,2,0,5,0.317,0.298,32.9,5.3,32.9,78.311988649,93.713143649,27.2,42.0,0,1.23,-0.019000000000000017
"Berríos, José",621244,2024,6,36.2,26,28,12,19.4,8.3,0,1.23,5,0,6,0.271,0.335,31.7,6.9,48.5,80.111056,95.1640469,21.1,45.7,0,1.04,0.064
"Pfaadt, Brandon",694297,2024,5,29.0,28,27,6,22.1,4.9,0,4.97,1,0,5,0.314,0.301,33.3,6.9,36.8,78.451912326,93.682307294,24.5,49.2,0,1.17,-0.013000000000000012
"Morton, Charlie",450203,2024,4,23.0,19,22,10,23.2,10.5,0,4.7,1,0,4,0.307,0.295,35.5,8.1,30.6,76.053333226,92.862307419,21.6,46.7,0,1.26,-0.01200000000000001
"Bassitt, Chris",605135,2024,6,30.1,39,30,17,21.4,12.1,0,5.64,2,0,6,0.395,0.38,42.4,9.8,42.4,78.686257826,94.737801304,19.5,41.5,0,1.85,-0.015000000000000013
"Stone, Gavin",694813,2024,5,25.0,24,18,12,16.5,11.0,0,4.68,2,0,5,0.314,0.325,34.2,3.8,31.6,75.874501795,92.753277051,26.2,48.6,0,1.44,0.01100000000000001
"Schmidt, Clarke",657376,2024,5,25.1,27,29,10,26.9,9.3,0,3.55,0,0,5,0.361,0.339,38.8,7.5,40.3,79.719294545,94.720067077,27.7,43.8,0,1.46,-0.021999999999999964
"Imanaga, Shota",684007,2024,5,27.2,19,28,3,25.9,2.8,0,0.98,3,0,5,0.207,0.28,37.7,6.5,42.9,80.839427105,94.575911053,27.5,56.5,0,0.8,0.07300000000000004
"Gray, Jon",592351,2024,6,24.2,25,32,11,29.1,10.0,0,2.92,1,0,5,0.327,0.362,38.8,13.4,47.8,80.701885588,95.577799851,27.7,46.8,0,1.46,0.034999999999999976
"Kikuchi, Yusei",579328,2024,5,27.2,22,33,8,29.7,7.2,0,2.28,3,0,5,0.261,0.275,31.4,7.1,38.6,75.151413143,93.800834286,27.1,47.6,0,1.08,0.014000000000000012
"Varland, Louie",686973,2024,4,16.2,27,18,9,20.7,10.3,0,9.18,0,0,4,0.465,0.428,48.3,13.8,51.7,82.086488966,96.099555517,17.8,42.9,0,2.16,-0.03700000000000003
"Greene, Hunter",668881,2024,5,27.2,25,36,11,29.8,9.1,0,4.55,1,0,5,0.321,0.257,31.9,4.3,34.8,76.478897143,93.201809565,30.4,50.5,0,1.3,-0.064
"Blanco, Ronel",669854,2024,4,27.0,11,22,12,21.6,11.8,0,1.33,4,0,4,0.195,0.232,16.2,1.5,23.5,74.270875,91.490548088,26.7,49.5,0,0.85,0.037000000000000005
"Gore, MacKenzie",669022,2024,5,26.0,28,31,8,28.7,7.4,0,3.12,1,0,5,0.342,0.317,41.8,7.5,34.3,74.000636471,93.062816716,29.7,49.5,0,1.38,-0.025000000000000022
"Abbott, Andrew",671096,2024,5,27.2,20,20,11,17.7,9.7,0,2.6,2,0,5,0.296,0.296,28.4,8.6,32.1,78.533677179,93.106983974,17.0,45.0,0,1.12,0.0
"Kelly, Merrill",518876,2024,4,24.2,17,21,6,22.8,6.5,0,2.19,3,0,4,0.262,0.288,29.7,9.4,26.6,76.270790645,93.081218548,25.4,49.0,0,0.93,0.025999999999999968
"Suárez, Ranger",624133,2024,5,33.0,18,32,5,27.1,4.2,0,1.36,4,0,5,0.198,0.222,25.0,2.5,25.0,66.4384665,91.941784937,26.3,49.4,0,0.7,0.023999999999999994
"Gausman, Kevin",592332,2024,5,21.0,27,18,6,18.6,6.2,0,5.57,1,0,5,0.378,0.39,39.4,11.3,39.4,78.702589722,94.80923493,25.8,48.7,0,1.57,0.01200000000000001
"Luzardo, Jesús",666200,2024,5,26.0,24,27,13,24.1,11.6,0,6.58,1,0,5,0.361,0.343,33.3,15.3,40.3,78.936740278,94.857107042,30.3,47.0,0,1.42,-0.01799999999999996
"Houck, Tanner",656557,2024,5,32.2,27,32,5,24.6,3.8,0,1.65,4,0,5,0.249,0.281,27.5,4.4,46.2,80.415812391,95.099823846,26.8,49.0,0,0.98,0.03200000000000003
"Henry, Tommy",674072,2024,5,24.1,30,24,9,21.4,8.0,0,5.55,1,0,5,0.387,0.358,32.1,10.3,43.6,81.115667949,95.151994103,20.6,50.2,0,1.6,-0.029000000000000026
"Heaney, Andrew",571760,2024,5,23.0,20,22,9,21.6,8.8,0,6.26,0,0,5,0.326,0.343,26.5,11.8,45.6,82.249245882,95.419381471,25.1,52.1,0,1.26,0.017000000000000015
"Castillo, Luis",622491,2024,6,34.2,38,42,7,28.8,4.8,0,4.15,3,0,6,0.338,0.293,40.2,7.2,39.2,79.501229362,94.374471915,27.8,51.7,0,1.3,-0.04500000000000004
"Cease, Dylan",656302,2024,5,29.2,11,35,11,31.3,9.8,0,1.82,4,0,5,0.194,0.277,36.4,12.1,34.8,82.867044848,94.316136462,32.0,45.0,0,0.74,0.08300000000000002
"Feltner, Ryan",663372,2024,5,25.1,34,30,10,25.6,8.5,0,5.68,1,0,5,0.388,0.295,34.2,6.6,36.8,74.411985946,93.766517808,28.3,52.3,0,1.74,-0.09300000000000003
"Pérez, Martín",527048,2024,5,28.2,30,23,11,18.3,8.7,0,3.45,2,0,5,0.323,0.341,31.1,6.7,44.4,77.397784667,95.064616292,19.7,44.2,0,1.43,0.018000000000000016
"Lugo, Seth",607625,2024,6,38.0,33,23,9,15.2,6.0,0,1.66,5,0,6,0.286,0.337,36.4,8.5,38.1,78.903359831,94.032281695,20.6,45.6,0,1.11,0.051000000000000045
"Matz, Steven",571927,2024,5,24.1,30,16,9,14.7,8.3,0,5.55,0,0,5,0.355,0.355,48.2,6.0,30.1,78.329146098,92.905806296,16.8,50.0,0,1.6,0.0
"Kirby, George",669923,2024,5,25.1,30,26,3,23.6,2.7,0,5.33,2,0,5,0.331,0.308,38.8,8.8,30.0,77.348097,93.443570759,21.3,54.0,0,1.3,-0.02300000000000002
"Flaherty, Jack",656427,2024,5,29.1,30,36,4,29.0,3.2,0,4.91,3,0,5,0.325,0.303,37.0,7.4,35.8,76.819687,93.669610625,35.0,46.3,0,1.16,-0.02200000000000002
"Singer, Brady",663903,2024,5,29.1,18,28,10,24.1,8.6,0,2.76,2,0,5,0.279,0.335,32.9,9.2,34.2,78.556515,93.421201333,27.6,43.5,0,0.95,0.055999999999999994
"Rodón, Carlos",607074,2024,5,26.2,23,22,13,19.1,11.3,0,2.7,2,0,5,0.313,0.31,29.5,3.8,38.5,78.893758205,93.579360897,20.1,49.4,0,1.35,-0.0030000000000000027
"Paxton, James",572020,2024,4,20.2,15,11,17,12.4,19.1,0,2.61,1,0,4,0.321,0.362,24.6,4.9,49.2,78.003047,94.707641186,18.9,40.3,0,1.55,0.04099999999999998
"Kremer, Dean",665152,2024,5,27.1,23,27,6,23.7,5.3,0,4.61,1,0,5,0.295,0.365,34.6,13.6,38.3,77.62325675,94.03545525,24.1,46.8,0,1.06,0.07
"Canning, Griffin",656288,2024,5,24.0,30,20,7,18.2,6.4,0,7.5,0,0,5,0.385,0.349,37.0,9.9,39.5,80.007067561,94.626859506,22.4,48.1,0,1.54,-0.03600000000000003
"Bibee, Tanner",676440,2024,5,24.1,27,26,12,23.4,10.8,0,4.44,0,0,5,0.375,0.369,40.3,11.1,38.9,78.605358,93.892798429,29.6,45.6,0,1.6,-0.006000000000000005
"Civale, Aaron",650644,2024,5,27.2,25,31,9,26.7,7.8,0,3.9,3,0,5,0.303,0.282,42.1,6.6,36.8,77.117094211,93.469833026,24.1,42.8,0,1.23,-0.02100000000000002
"Wheeler, Zack",554430,2024,6,37.1,22,46,11,31.1,7.4,0,1.93,5,0,6,0.225,0.248,30.3,6.7,34.8,75.984892,92.659041236,31.1,51.0,0,0.88,0.022999999999999993
"Flexen, Chris",623167,2024,6,24.2,23,13,10,12.4,9.5,0,5.11,1,0,4,0.331,0.358,31.7,9.8,37.8,79.393287805,94.647618659,18.8,45.5,0,1.34,0.02699999999999997
"Crochet, Garrett",676979,2024,6,29.2,27,40,8,32.0,6.4,0,6.37,2,0,6,0.33,0.26,33.3,4.0,45.3,76.900800526,94.239440533,30.2,49.9,0,1.18,-0.07
"Pepiot, Ryan",686752,2024,5,28.2,18,31,10,28.2,9.1,0,3.77,3,0,5,0.269,0.295,36.2,10.1,43.5,80.841046571,94.057252899,33.2,48.8,0,0.98,0.025999999999999968
"Musgrove, Joe",605397,2024,7,35.0,45,27,13,17.1,8.2,0,6.94,3,0,7,0.425,0.415,40.2,11.6,40.2,80.121094286,93.795252321,26.7,46.8,0,1.66,-0.010000000000000009
"Skubal, Tarik",669373,2024,5,29.2,17,35,5,31.3,4.5,0,1.82,3,0,5,0.203,0.236,33.8,5.6,31.0,74.155025278,92.472649437,30.4,52.3,0,0.74,0.032999999999999974
"Eovaldi, Nathan",543135,2024,6,36.0,27,36,17,24.3,11.5,0,3.0,3,0,6,0.307,0.306,30.4,6.5,40.2,78.012695435,93.928128791,31.6,49.0,0,1.22,-0.0010000000000000009
"Jones, Jared",683003,2024,5,29.0,20,39,4,34.8,3.6,0,2.79,3,0,5,0.266,0.278,39.7,11.8,50.0,78.599972059,95.039404412,41.5,58.4,0,0.83,0.01200000000000001
"Wacha, Michael",608379,2024,5,28.1,27,25,9,21.4,7.7,0,3.81,2,0,5,0.313,0.315,34.1,6.1,36.6,76.5072155,93.300196125,22.2,44.4,0,1.27,0.0020000000000000018
"Turnbull, Spencer",605513,2024,5,27.0,13,30,10,28.3,9.4,0,1.33,2,0,5,0.22,0.287,32.3,6.2,36.9,73.782370909,93.006428462,25.7,40.3,0,0.85,0.06699999999999998
"Bello, Brayan",678394,2024,5,26.2,21,26,7,23.6,6.4,0,3.04,1,0,5,0.288,0.304,35.5,6.6,39.5,75.573997105,94.272611467,27.0,47.9,0,1.05,0.016000000000000014
"Gibson, Kyle",502043,2024,5,31.0,25,20,12,16.0,9.6,0,4.35,3,0,5,0.322,0.382,31.5,10.9,43.5,76.508405,94.705000659,23.4,40.9,0,1.19,0.06
"Montas, Frankie",593423,2024,5,19.1,18,14,10,16.7,11.9,0,4.19,1,0,5,0.333,0.323,30.0,6.7,36.7,75.091632069,94.204662759,20.6,47.4,0,1.45,-0.010000000000000009
"Blackburn, Paul",621112,2024,5,31.0,22,23,8,19.2,6.7,0,2.03,3,0,5,0.241,0.297,32.6,4.5,36.0,75.665170222,93.067088876,23.6,49.0,0,0.97,0.055999999999999994
"McKenzie, Triston",663474,2024,5,22.0,20,18,17,17.6,16.7,0,4.91,0,0,5,0.339,0.348,32.8,7.5,35.8,78.593776667,93.908333333,22.4,41.7,0,1.68,0.008999999999999952
"Sandoval, Patrick",663776,2024,6,27.0,34,28,14,22.0,11.0,0,6.33,0,0,6,0.37,0.327,31.0,4.8,35.7,77.647093095,93.773305952,26.9,47.8,0,1.78,-0.04299999999999998
"Ross, Joe",605452,2024,4,20.0,22,18,9,19.8,9.9,0,4.05,1,0,4,0.312,0.295,25.4,6.3,39.7,74.600727097,93.902009032,27.9,46.1,0,1.55,-0.017000000000000015
"López, Pablo",641154,2024,5,26.2,22,29,6,27.4,5.7,0,4.39,2,0,5,0.29,0.295,33.8,9.9,47.9,78.373828056,94.66168169,28.8,47.3,0,1.05,0.0050000000000000044
"Burnes, Corbin",669203,2024,6,35.1,25,35,8,25.5,5.8,0,2.55,3,0,6,0.26,0.28,25.5,10.6,41.5,79.1243,94.491125591,28.9,45.3,0,0.93,0.020000000000000018
"Ober, Bailey",641927,2024,5,25.2,20,25,7,24.5,6.9,0,4.21,3,0,5,0.297,0.311,37.1,15.7,35.7,75.296246286,93.752619286,24.6,47.8,0,1.05,0.014000000000000012
"López, Reynaldo",625643,2024,4,25.0,14,24,8,26.1,8.7,0,0.72,4,0,4,0.227,0.261,23.3,3.3,43.3,79.218457,94.234490678,28.7,50.6,0,0.88,0.034
"Falter, Bailey",663559,2024,5,27.0,17,18,7,17.3,6.7,0,3.33,2,0,5,0.252,0.318,31.6,8.9,34.2,74.619411,93.428247722,21.0,49.7,0,0.89,0.066
"Boyle, Joe",671212,2024,5,21.2,23,24,16,23.3,15.5,0,7.06,0,0,5,0.362,0.331,38.7,3.2,37.1,75.307368065,93.499326721,26.8,39.2,0,1.8,-0.030999999999999972
"Gomber, Austin",596295,2024,5,25.0,26,20,11,18.2,10.0,0,4.32,1,0,5,0.347,0.361,36.7,10.1,40.5,79.129513333,94.31942859,23.3,45.5,0,1.48,0.014000000000000012
"Peralta, Freddy",642547,2024,5,28.1,19,38,9,33.3,7.9,0,3.18,3,0,5,0.262,0.315,36.9,12.3,40.0,73.356360625,94.483051563,33.8,44.3,0,0.99,0.05299999999999999
"Maeda, Kenta",628317,2024,5,22.2,24,17,7,17.0,7.0,0,5.96,1,0,5,0.383,0.337,35.1,9.5,32.4,74.966145676,92.926926622,21.0,47.0,0,1.37,-0.045999999999999985
"Gilbert, Logan",669302,2024,5,33.2,19,35,8,27.8,6.3,0,1.87,4,0,5,0.23,0.302,32.5,8.4,41.0,80.408051463,95.417906543,28.7,46.6,0,0.8,0.07199999999999998
"Hicks, Jordan",663855,2024,5,28.0,16,18,10,16.7,9.3,0,1.61,2,0,5,0.244,0.269,24.7,6.5,32.5,75.902648158,92.965324211,22.0,43.0,0,0.93,0.025000000000000022
"Keller, Mitch",656605,2024,6,35.0,39,32,13,20.5,8.3,0,5.14,2,0,6,0.357,0.35,38.9,8.3,48.1,78.613387222,95.446584579,23.0,46.2,0,1.49,-0.007000000000000006
"France, J.P.",641585,2024,5,25.1,31,22,12,18.2,9.9,0,7.46,0,0,5,0.381,0.369,39.5,9.3,32.6,76.047422326,93.960344767,25.5,42.1,0,1.7,-0.01200000000000001
"Sears, JP",676664,2024,5,26.2,18,16,10,14.8,9.3,0,3.38,2,0,5,0.277,0.315,34.2,5.1,39.2,79.967294103,94.213025325,21.9,50.3,0,1.05,0.03799999999999998
"Hendricks, Kyle",543294,2024,5,21.0,37,16,7,15.1,6.6,0,12.0,0,0,5,0.483,0.404,36.6,8.5,31.7,73.542968537,93.519651707,15.3,49.2,0,2.1,-0.07899999999999996
"Marsh, Alec",679525,2024,5,26.2,20,17,7,15.9,6.5,0,2.7,1,0,5,0.257,0.342,40.2,7.3,41.5,78.6962045,94.590256,19.8,48.4,0,1.01,0.08500000000000002
"Anderson, Tyler",542881,2024,5,30.1,19,21,13,17.2,10.7,0,1.78,3,0,5,0.273,0.338,37.9,11.5,31.0,76.011449318,92.546490115,26.6,49.9,0,1.05,0.065
"Nola, Aaron",605400,2024,6,39.1,31,36,11,22.9,7.0,0,3.2,4,0,6,0.295,0.314,33.6,8.2,38.2,80.334781111,93.799540374,21.2,49.0,0,1.07,0.019000000000000017
"Harrison, Kyle",690986,2024,6,33.0,36,31,5,22.6,3.6,0,4.09,4,0,6,0.339,0.316,34.3,10.1,44.4,81.0507382,94.95251202,21.3,50.8,0,1.24,-0.02300000000000002
"Manaea, Sean",640455,2024,5,24.1,21,27,14,25.2,13.1,0,3.33,1,0,5,0.297,0.355,45.3,9.4,43.8,80.880210625,94.620406032,27.8,46.6,0,1.44,0.057999999999999996
"Mikolas, Miles",571945,2024,6,32.0,40,25,7,18.0,5.0,0,5.91,2,0,6,0.387,0.374,40.6,8.5,45.3,77.396259231,94.485935769,16.3,48.9,0,1.47,-0.013000000000000012
"Crawford, Kutter",676710,2024,6,33.1,26,34,11,24.6,8.0,0,1.35,3,0,6,0.246,0.271,32.6,6.5,26.1,76.668619778,91.645711573,24.3,51.4,0,1.11,0.025000000000000022
"Alexander, Tyler",641302,2024,5,24.2,25,20,7,18.9,6.6,0,4.74,0,0,2,0.343,0.311,41.0,9.0,39.7,76.881919487,93.877348571,18.1,50.3,0,1.3,-0.03200000000000003
"Ryan, Joe",657746,2024,5,28.2,25,38,4,32.8,3.4,0,3.45,3,0,5,0.292,0.243,31.5,11.0,32.9,78.027498056,93.476081831,29.7,52.9,0,1.01,-0.04899999999999999
"Fried, Max",608331,2024,5,25.1,26,18,9,16.5,8.3,0,4.97,2,0,5,0.308,0.3,28.4,4.9,25.9,71.34733675,92.1380235,23.8,46.8,0,1.38,-0.008000000000000007
"Hancock, Emerson",676106,2024,5,26.2,25,19,5,17.3,4.5,0,5.06,3,0,5,0.324,0.364,41.0,9.6,47.0,76.711502857,94.27368494,20.8,47.6,0,1.12,0.03999999999999998
"Yamamoto, Yoshinobu",808967,2024,6,28.0,24,37,6,31.9,5.2,0,3.54,2,0,6,0.292,0.304,45.8,12.5,47.2,77.491144167,94.840827183,29.8,45.6,0,1.07,0.01200000000000001
"Waldron, Matt",663362,2024,5,25.0,26,23,10,20.4,8.8,0,3.96,1,0,5,0.314,0.339,38.8,10.0,31.3,74.52634125,93.200831266,20.9,44.1,0,1.44,0.025000000000000022
"Hall, DL",669084,2024,4,16.1,27,13,10,15.5,11.9,0,7.71,0,0,4,0.456,0.402,37.3,8.5,40.7,76.913585862,94.597626316,21.5,41.2,0,2.27,-0.05399999999999999
"Corbin, Patrick",571578,2024,5,27.2,39,18,11,14.3,8.7,0,6.51,0,0,5,0.396,0.381,39.2,8.2,47.4,77.604548125,95.140280316,18.9,51.7,0,1.81,-0.015000000000000013
"Lynn, Lance",458681,2024,5,25.2,25,26,10,22.8,8.8,0,2.81,1,0,5,0.321,0.323,31.2,13.0,41.6,78.637636579,94.428942667,26.2,46.6,0,1.36,0.0020000000000000018
"Martinez, Nick",607259,2024,5,23.0,30,17,2,16.8,2.0,0,5.48,0,1,3,0.349,0.316,36.3,5.0,38.8,77.058857,94.287872025,22.8,52.3,1,1.39,-0.032999999999999974
"Rodriguez, Grayson",680570,2024,5,28.1,31,34,9,28.1,7.4,0,4.45,3,0,5,0.357,0.342,44.9,10.3,50.0,80.401529744,95.14858,30.2,50.7,0,1.41,-0.014999999999999958
"Eflin, Zach",621107,2024,6,35.1,38,30,4,20.3,2.7,0,4.08,3,0,6,0.318,0.299,29.2,7.1,39.8,78.273795614,94.295077168,21.9,49.0,0,1.19,-0.019000000000000017
"Winn, Keaton",676775,2024,5,28.0,20,23,9,21.3,8.3,0,3.54,2,0,5,0.282,0.334,28.4,9.5,47.3,83.550841667,95.609534861,22.5,50.0,0,1.04,0.052000000000000046
"Paddack, Chris",663978,2024,4,21.0,30,19,5,19.6,5.2,0,5.57,1,0,4,0.379,0.367,38.9,9.7,41.7,76.403811944,94.770857361,22.1,48.7,0,1.67,-0.01200000000000001
"Rogers, Trevor",669432,2024,5,26.1,31,24,9,20.2,7.6,0,4.1,0,0,5,0.339,0.311,29.1,5.8,44.2,80.278406512,94.932655176,27.0,48.4,0,1.52,-0.028000000000000025
"King, Michael",650633,2024,6,30.2,26,34,18,24.8,13.1,0,4.11,2,0,5,0.333,0.341,35.3,10.6,41.2,76.370943333,94.201322619,28.8,41.5,0,1.43,0.008000000000000007
"Weathers, Ryan",677960,2024,5,25.2,24,23,12,20.0,10.4,0,3.16,1,0,5,0.325,0.333,36.4,9.1,37.7,79.452954103,94.775628052,27.0,43.6,0,1.4,0.008000000000000007
"Stripling, Ross",548389,2024,6,34.1,43,25,8,16.9,5.4,0,4.98,1,0,6,0.357,0.31,39.1,2.6,31.3,77.455431404,93.01840823,19.0,49.0,0,1.49,-0.046999999999999986
"Ashcraft, Graham",668933,2024,5,28.2,30,26,7,21.3,5.7,0,4.4,2,0,5,0.323,0.31,30.3,6.7,44.9,79.513197727,94.887466705,24.1,49.9,0,1.29,-0.013000000000000012
"Williams, Trevor",592866,2024,5,26.2,20,19,8,18.8,7.9,0,2.7,1,0,5,0.252,0.28,29.7,5.4,41.9,79.081492703,93.958610811,19.2,44.7,0,1.05,0.028000000000000025
"Severino, Luis",622663,2024,5,27.0,25,26,9,22.4,7.8,0,2.67,2,0,5,0.291,0.304,20.3,3.8,40.5,78.27639675,94.130524937,20.9,50.6,0,1.26,0.013000000000000012
"Darvish, Yu",506433,2024,5,23.2,20,22,10,21.8,9.9,0,4.18,1,0,5,0.308,0.339,32.4,5.9,50.0,83.381750588,95.651485224,22.4,50.4,0,1.27,0.031000000000000028
"Yarbrough, Ryan",642232,2024,8,23.0,13,10,5,11.2,5.6,1,3.52,0,0,0,0.234,0.289,34.7,6.9,27.8,76.9992725,92.084964648,14.0,48.2,1,0.78,0.054999999999999966
"Thompson, Zack",668868,2024,5,17.0,24,20,8,24.1,9.6,0,9.53,0,0,2,0.442,0.344,33.3,13.0,40.7,77.126957778,94.78644,24.0,47.3,0,1.88,-0.09800000000000003
"Gallen, Zac",668678,2024,6,32.0,30,35,9,26.3,6.8,0,3.38,2,0,6,0.312,0.317,40.9,4.5,52.3,82.034453636,95.549639659,25.4,44.6,0,1.22,0.0050000000000000044
"Sale, Chris",519242,2024,5,31.2,22,33,7,26.8,5.7,0,3.69,2,0,5,0.254,0.285,26.8,6.1,29.3,70.23287525,92.8343065,27.6,52.3,0,0.92,0.030999999999999972
"Irvin, Jake",663623,2024,5,27.2,29,23,7,20.4,6.2,0,4.55,2,0,5,0.336,0.351,39.8,7.2,45.8,80.53043122,95.55510561,23.8,44.7,0,1.3,0.014999999999999958
"Ragans, Cole",666142,2024,6,30.0,33,37,10,27.8,7.5,0,3.9,3,0,6,0.31,0.307,32.9,5.9,38.8,76.54476,94.072370732,31.1,50.7,0,1.43,-0.0030000000000000027
"Dunning, Dane",641540,2024,5,27.1,19,29,16,25.0,13.8,0,4.61,2,0,5,0.349,0.407,36.8,16.2,52.9,83.518965588,96.997810294,30.8,43.4,0,1.28,0.057999999999999996
"Quantrill, Cal",615698,2024,5,27.0,28,15,12,12.7,10.2,0,4.33,3,0,5,0.335,0.32,33.0,7.7,36.3,79.201492,94.220401444,18.2,46.4,0,1.48,-0.015000000000000013
"Carrasco, Carlos",471911,2024,5,23.1,25,20,13,18.9,12.3,0,4.63,0,0,5,0.385,0.334,31.0,5.6,45.1,81.344083714,94.638112429,23.7,44.0,0,1.63,-0.05099999999999999
"Miller, Bryce",682243,2024,5,28.1,17,29,11,26.1,9.9,0,2.22,3,0,5,0.272,0.345,39.4,15.5,43.7,81.640336944,94.962499296,27.6,45.8,0,0.99,0.07299999999999995
"Wicks, Jordan",696136,2024,5,23.0,26,28,9,25.9,8.3,0,4.7,1,0,5,0.339,0.32,37.7,8.7,40.6,78.932395143,94.211129855,28.9,52.8,0,1.52,-0.019000000000000017
"Webb, Logan",657277,2024,6,38.2,36,26,7,17.0,4.6,0,2.33,5,0,6,0.268,0.329,29.4,5.0,41.2,76.564808333,94.398197059,18.7,44.2,0,1.11,0.061
"Freeland, Kyle",607536,2024,4,15.2,32,9,8,10.3,9.2,0,13.21,0,0,4,0.471,0.395,30.4,7.2,36.2,78.838623143,95.118618261,16.1,45.7,0,2.55,-0.07599999999999996
"Antone, Tejay",622088,2024,4,2.0,2,2,4,18.2,36.4,0,4.5,0,0,0,0.453,0.378,20.0,0.0,40.0,81.117933333,93.074514,31.3,34.0,0,3.0,-0.07500000000000001
"King, John",667463,2024,2,2.1,3,4,0,36.4,0.0,0,3.86,0,0,0,0.355,0.33,42.9,14.3,14.3,83.9416625,93.000688571,34.8,57.5,0,1.29,-0.024999999999999967
