PlayerId,Name,Team,G,PA,AB,H,HR,R,RBI,SB,CS,AVG,OBP,SLG,OPS,BB%,K%,wOBA,ISO,BABIP,wRC,wRAA,wRC+,WAR
19755,Shohei Ohtani,LAD,145,630,535,75,38,102,107,18,7,0.273,0.376,0.56,0.936,0.137,0.244,0.389,0.287,0.311,130.8,36.7,148.3,4.2
20503,William Contreras,MIL,145,592,524,74,22,78,75,4,1,0.271,0.349,0.457,0.805,0.1,0.224,0.347,0.185,0.322,102.1,14.3,117.8,3.7
5417,Jose Altuve,HOU,143,626,553,80,24,99,75,14,4,0.276,0.353,0.466,0.819,0.098,0.16,0.354,0.19,0.297,110.8,18.3,126.9,3.8
16997,Gleyber Torres,NYY,148,633,564,78,24,83,81,13,5,0.27,0.34,0.452,0.792,0.094,0.173,0.341,0.183,0.294,103.6,12.2,117.9,3.5
21479,Nico Hoerner,CHC,149,649,586,87,11,85,64,33,7,0.28,0.341,0.394,0.735,0.07,0.121,0.322,0.114,0.307,91.7,1.9,102.3,3.5
12161,Xander Bogaerts,SDP,147,635,564,82,18,82,71,12,2,0.277,0.348,0.433,0.781,0.09,0.179,0.339,0.156,0.316,102.2,11.0,116.1,3.6
18314,Dansby Swanson,CHC,152,655,586,77,23,84,82,11,4,0.254,0.325,0.43,0.754,0.089,0.244,0.326,0.175,0.309,94.7,4.3,105.3,3.7
9777,Nolan Arenado,STL,150,645,585,80,26,77,96,4,2,0.264,0.323,0.459,0.782,0.076,0.15,0.333,0.195,0.274,98.4,7.8,110.4,3.4
13613,Ketel Marte,ARI,147,635,561,80,20,86,78,7,2,0.275,0.352,0.463,0.815,0.099,0.17,0.35,0.188,0.307,106.9,16.8,119.6,3.5
16578,Yandy Díaz,TBR,141,610,526,80,18,85,69,2,1,0.293,0.384,0.453,0.836,0.12,0.146,0.365,0.16,0.323,116.6,23.6,135.3,3.4
15986,Willy Adames,MIL,147,631,559,69,27,80,86,6,3,0.243,0.322,0.448,0.769,0.101,0.259,0.33,0.205,0.291,94.8,6.3,106.4,3.5
21534,Cal Raleigh,SEA,133,532,477,56,27,65,76,1,1,0.229,0.3,0.457,0.757,0.087,0.27,0.322,0.228,0.264,87.7,1.9,108.9,3.3
16556,Ozzie Albies,ATL,149,647,588,83,27,95,94,13,4,0.274,0.329,0.481,0.81,0.07,0.168,0.344,0.208,0.292,103.8,14.0,114.7,3.6
19611,Vladimir Guerrero Jr.,TOR,154,664,585,86,32,91,100,6,2,0.282,0.361,0.504,0.865,0.102,0.149,0.368,0.222,0.29,122.9,27.4,137.5,3.6
16930,Jonah Heim,TEX,127,503,457,57,18,57,67,2,1,0.248,0.309,0.424,0.733,0.08,0.192,0.316,0.177,0.275,78.9,-1.0,97.6,3.1
14162,Carlos Correa,MIN,137,588,519,70,21,72,73,0,1,0.261,0.34,0.441,0.781,0.102,0.211,0.337,0.18,0.303,98.6,9.3,116.2,3.4
12927,Brandon Nimmo,NYM,145,633,544,78,18,86,65,4,3,0.267,0.362,0.438,0.8,0.113,0.201,0.35,0.171,0.316,108.3,16.6,122.9,3.5
19352,Sean Murphy,ATL,111,444,384,54,19,59,62,0,1,0.252,0.346,0.464,0.81,0.102,0.225,0.35,0.212,0.29,91.9,11.5,118.1,3.5
20036,Isaac Paredes,TBR,133,558,482,64,25,69,80,1,1,0.243,0.338,0.454,0.792,0.108,0.175,0.343,0.212,0.252,99.5,11.2,119.8,3.0
27506,Ha-Seong Kim,SDP,143,605,530,68,15,72,62,26,7,0.246,0.328,0.386,0.714,0.101,0.193,0.314,0.14,0.287,85.3,-2.2,99.0,3.1
15491,J.P. Crawford,SEA,147,635,545,73,13,81,59,4,2,0.256,0.351,0.384,0.735,0.119,0.173,0.326,0.129,0.297,96.5,4.1,111.4,3.3
16505,Matt Chapman,SFG,141,601,522,65,23,73,71,4,2,0.235,0.327,0.432,0.759,0.111,0.282,0.329,0.197,0.297,93.5,5.3,108.5,3.1
22664,Gabriel Moreno,ARI,127,494,446,66,10,55,59,6,2,0.283,0.343,0.416,0.759,0.076,0.182,0.331,0.132,0.331,86.0,5.1,106.7,3.2
19290,Randy Arozarena,TBR,149,644,559,80,24,88,83,24,10,0.26,0.351,0.452,0.803,0.102,0.244,0.348,0.192,0.318,108.7,15.6,123.3,3.0
19251,Pete Alonso,NYM,154,660,574,79,41,91,112,4,1,0.248,0.34,0.51,0.849,0.101,0.215,0.358,0.261,0.257,115.1,21.5,128.2,3.1
27478,Patrick Bailey,SFG,104,407,367,44,10,41,44,2,1,0.229,0.295,0.361,0.656,0.079,0.265,0.288,0.133,0.295,60.0,-10.3,80.7,2.4
26121,Francisco Alvarez,NYM,129,512,450,55,26,63,73,2,1,0.228,0.313,0.441,0.754,0.099,0.26,0.325,0.213,0.261,85.6,2.8,106.1,2.6
29695,Matt McLain,CIN,132,578,509,69,22,78,78,19,6,0.255,0.339,0.453,0.792,0.099,0.269,0.342,0.197,0.323,95.4,11.2,109.1,3.0
9218,Paul Goldschmidt,STL,152,659,570,78,25,91,87,8,2,0.267,0.357,0.455,0.813,0.119,0.227,0.351,0.188,0.318,110.3,17.9,122.6,2.9
31347,Zach Neto,LAA,137,572,503,72,19,73,69,10,3,0.249,0.327,0.42,0.747,0.073,0.229,0.325,0.172,0.296,88.6,3.2,104.4,2.8
14161,Byron Buxton,MIN,118,502,448,56,27,74,70,11,2,0.235,0.308,0.486,0.795,0.084,0.298,0.336,0.252,0.283,92.1,7.5,115.5,2.6
sa3012640,Jung Hoo Lee,SFG,134,582,523,78,10,70,60,7,4,0.288,0.351,0.425,0.776,0.082,0.087,0.336,0.137,0.302,96.2,8.4,113.0,2.9
17919,Ian Happ,CHC,149,642,554,72,21,80,79,11,4,0.25,0.345,0.43,0.775,0.12,0.235,0.337,0.18,0.304,100.1,9.8,112.3,2.8
22581,Alejandro Kirk,TOR,94,365,319,45,10,39,42,0,1,0.268,0.351,0.413,0.764,0.104,0.111,0.335,0.145,0.279,81.9,5.0,114.5,2.7
12856,George Springer,TOR,139,605,538,72,23,83,72,14,4,0.257,0.331,0.438,0.769,0.091,0.189,0.333,0.181,0.285,97.0,7.3,113.1,2.7
17929,Cedric Mullins,BAL,138,584,525,69,18,75,66,26,7,0.251,0.317,0.421,0.738,0.081,0.201,0.319,0.17,0.289,87.7,0.1,104.2,2.6
24610,Steven Kwan,CLE,146,633,560,80,6,82,54,18,5,0.277,0.35,0.38,0.731,0.096,0.103,0.322,0.103,0.302,92.8,2.0,106.4,2.6
19918,Daulton Varsho,TOR,138,574,518,64,24,73,75,15,5,0.236,0.303,0.437,0.74,0.08,0.232,0.317,0.2,0.269,86.0,-0.4,102.4,2.5
27647,Anthony Volpe,NYY,142,595,528,64,20,73,69,24,6,0.23,0.307,0.409,0.716,0.089,0.25,0.311,0.18,0.279,82.7,-3.8,96.8,2.7
11739,J.T. Realmuto,PHI,131,520,469,64,19,67,69,14,4,0.255,0.32,0.442,0.763,0.073,0.241,0.327,0.188,0.306,85.5,3.8,103.9,3.1
18882,Brandon Lowe,TBR,114,486,425,54,22,65,67,6,1,0.238,0.327,0.453,0.78,0.105,0.262,0.336,0.214,0.283,90.8,7.1,115.3,2.5
25976,Riley Greene,DET,140,602,540,76,17,79,67,9,2,0.273,0.341,0.44,0.781,0.088,0.26,0.338,0.167,0.352,99.3,9.9,115.2,2.7
21711,Oneil Cruz,PIT,134,577,515,66,24,82,74,21,6,0.248,0.32,0.45,0.77,0.092,0.272,0.33,0.202,0.307,90.6,5.7,105.2,2.6
20529,Nolan Jones,COL,139,590,513,72,24,81,82,17,4,0.27,0.361,0.479,0.84,0.117,0.285,0.361,0.209,0.355,102.2,20.7,111.9,2.6
22514,Triston Casas,BOS,142,598,508,67,27,79,83,2,1,0.259,0.364,0.481,0.845,0.138,0.235,0.363,0.222,0.303,110.7,22.1,126.4,2.5
19326,Bryan Reynolds,PIT,148,644,568,80,24,86,82,10,3,0.268,0.346,0.459,0.805,0.095,0.213,0.346,0.192,0.312,104.2,14.6,115.5,2.8
20454,Jazz Chisholm Jr.,MIA,135,573,518,67,26,79,79,28,8,0.248,0.312,0.455,0.767,0.079,0.283,0.328,0.208,0.307,89.6,4.7,104.7,2.5
18577,Ke'Bryan Hayes,PIT,140,600,549,74,16,73,69,15,5,0.264,0.32,0.425,0.745,0.074,0.202,0.322,0.161,0.31,87.0,1.5,99.3,2.8
12564,Trevor Story,BOS,133,566,509,64,20,72,71,21,5,0.239,0.307,0.423,0.73,0.08,0.285,0.314,0.184,0.306,79.6,-2.0,92.4,2.2
24770,James Outman,LAD,126,525,456,58,19,71,66,11,3,0.235,0.329,0.421,0.749,0.106,0.317,0.326,0.186,0.321,86.6,3.4,105.8,2.4
15362,Jeff McNeil,NYM,136,581,525,81,9,67,58,6,2,0.282,0.343,0.401,0.744,0.065,0.11,0.326,0.119,0.304,90.7,3.8,106.8,2.2
13419,Christian Walker,ARI,151,647,571,76,27,82,93,7,2,0.254,0.333,0.459,0.793,0.098,0.205,0.34,0.206,0.282,101.6,11.6,112.8,2.4
21636,Jeremy Peña,HOU,145,617,565,77,16,76,68,13,5,0.259,0.312,0.402,0.713,0.061,0.213,0.31,0.143,0.308,83.7,-4.4,96.7,2.5
19287,Adolis García,TEX,145,628,567,73,32,88,96,13,4,0.244,0.309,0.467,0.776,0.078,0.284,0.331,0.223,0.295,95.5,6.5,107.9,2.5
27534,Edouard Julien,MIN,126,534,446,57,15,71,54,7,2,0.243,0.359,0.403,0.762,0.146,0.298,0.337,0.16,0.339,94.6,8.3,115.9,2.7
25768,CJ Abrams,WSN,144,611,560,77,16,82,63,39,8,0.255,0.306,0.407,0.713,0.05,0.182,0.308,0.153,0.29,80.4,-5.1,91.4,2.4
26294,Bryson Stott,PHI,137,583,530,72,13,71,64,21,5,0.264,0.321,0.399,0.721,0.073,0.175,0.313,0.135,0.303,81.7,-2.4,94.7,2.4
19953,Josh Lowe,TBR,126,526,477,63,17,66,69,24,4,0.258,0.32,0.436,0.756,0.081,0.273,0.324,0.178,0.332,87.1,2.7,107.5,2.1
27790,Evan Carter,TEX,135,570,490,66,15,75,65,17,6,0.255,0.352,0.416,0.768,0.12,0.254,0.336,0.161,0.329,94.5,8.2,111.3,2.5
15998,Cody Bellinger,CHC,142,606,545,73,23,84,84,17,5,0.263,0.324,0.449,0.773,0.08,0.193,0.33,0.187,0.291,93.8,5.9,107.8,2.4
26299,Josh Jung,TEX,142,607,558,75,26,76,86,3,2,0.256,0.309,0.455,0.764,0.063,0.281,0.327,0.199,0.32,91.8,4.3,105.3,2.6
18568,Luis Arraez,MIA,144,619,563,91,8,77,61,4,2,0.317,0.37,0.425,0.796,0.074,0.067,0.345,0.108,0.329,102.2,13.4,115.6,2.6
12144,Max Kepler,MIN,130,546,481,62,22,71,70,4,1,0.245,0.327,0.443,0.77,0.1,0.199,0.332,0.198,0.271,92.5,6.1,112.4,2.2
15711,Tyler O'Neill,BOS,124,522,462,62,23,70,71,12,4,0.254,0.331,0.459,0.79,0.094,0.27,0.34,0.204,0.314,91.8,9.5,110.5,2.1
11477,Christian Yelich,MIL,147,637,545,73,19,91,71,22,5,0.259,0.36,0.422,0.782,0.13,0.23,0.341,0.162,0.321,101.2,11.7,113.2,2.5
14551,Anthony Santander,BAL,145,629,566,75,29,79,90,3,1,0.251,0.318,0.463,0.781,0.079,0.217,0.334,0.211,0.28,100.0,8.3,115.0,2.2
19599,Chas McCormick,HOU,126,525,462,62,21,67,70,15,5,0.252,0.33,0.432,0.762,0.092,0.263,0.33,0.18,0.311,89.9,5.1,110.7,2.4
13152,Jorge Polanco,SEA,132,569,503,63,22,70,72,7,3,0.244,0.323,0.426,0.749,0.099,0.233,0.324,0.181,0.287,91.2,2.8,110.2,2.4
11609,Willson Contreras,STL,122,489,423,60,20,63,65,5,3,0.251,0.345,0.449,0.794,0.098,0.229,0.345,0.198,0.292,94.3,10.6,118.3,2.8
30116,Seiya Suzuki,CHC,135,582,510,71,22,77,74,8,5,0.27,0.35,0.467,0.817,0.106,0.224,0.35,0.197,0.318,103.6,15.2,121.1,2.4
17232,Yoán Moncada,CHW,138,585,524,68,18,67,65,3,1,0.249,0.321,0.409,0.729,0.088,0.275,0.317,0.159,0.325,85.2,-0.5,99.6,2.1
17548,Taylor Ward,LAA,131,561,490,69,21,77,71,6,3,0.265,0.348,0.452,0.799,0.102,0.21,0.346,0.187,0.306,100.0,12.8,118.9,2.3
22263,Nolan Gorman,STL,126,531,472,59,28,72,79,6,2,0.241,0.32,0.466,0.786,0.097,0.305,0.336,0.225,0.301,92.5,7.9,112.6,2.3
27676,Vinnie Pasquantino,KCR,134,575,505,72,22,71,77,2,1,0.276,0.356,0.476,0.832,0.104,0.129,0.356,0.2,0.285,106.6,18.2,125.0,2.3
sa3022654,Wyatt Langford,TEX,127,547,484,66,21,72,77,14,5,0.262,0.339,0.462,0.801,0.097,0.218,0.345,0.2,0.305,98.2,12.2,117.6,1.9
12861,Anthony Rendon,LAA,117,497,425,59,14,59,61,3,1,0.257,0.355,0.412,0.767,0.119,0.169,0.336,0.155,0.288,90.1,7.5,112.1,2.0
29766,Zack Gelof,OAK,138,597,535,66,19,73,65,21,6,0.24,0.312,0.408,0.72,0.088,0.289,0.312,0.168,0.316,86.0,-2.9,102.3,2.4
9874,DJ LeMahieu,NYY,128,550,484,64,12,67,52,3,2,0.255,0.336,0.378,0.715,0.104,0.186,0.316,0.123,0.299,83.0,-1.1,100.2,1.9
19522,TJ Friedl,CIN,132,563,494,69,16,75,63,21,6,0.256,0.334,0.421,0.755,0.088,0.171,0.328,0.165,0.287,86.5,4.5,99.9,2.1
16478,Kyle Schwarber,PHI,151,657,546,64,40,97,96,4,1,0.222,0.347,0.486,0.833,0.152,0.291,0.356,0.264,0.254,111.8,20.4,123.2,2.3
21454,Lars Nootbaar,STL,116,492,417,54,17,70,56,8,2,0.252,0.353,0.437,0.79,0.133,0.202,0.343,0.185,0.287,93.4,9.9,116.9,2.2
18900,Leody Taveras,TEX,121,503,458,60,13,61,57,14,5,0.258,0.313,0.408,0.721,0.073,0.222,0.312,0.15,0.312,77.0,-2.4,95.1,1.9
21865,Bo Naylor,CLE,106,413,356,43,15,49,50,7,2,0.229,0.329,0.412,0.741,0.122,0.249,0.323,0.183,0.278,79.3,1.5,106.8,2.4
27815,Jordan Westburg,BAL,109,448,402,53,13,56,54,7,2,0.253,0.319,0.419,0.738,0.079,0.245,0.32,0.167,0.313,80.2,0.6,105.2,2.1
13301,Max Muncy,LAD,128,546,455,54,28,78,80,2,1,0.222,0.342,0.449,0.791,0.145,0.254,0.342,0.228,0.25,96.8,10.7,116.5,2.4
22275,Jake Burger,MIA,141,594,541,73,30,73,83,2,1,0.251,0.31,0.475,0.785,0.064,0.269,0.334,0.224,0.298,94.3,7.7,108.6,2.3
16535,Danny Jansen,TOR,90,352,310,40,18,45,52,1,1,0.238,0.318,0.461,0.779,0.088,0.203,0.333,0.223,0.251,80.4,4.4,113.5,2.2
16426,Thairo Estrada,SFG,136,585,537,75,15,72,63,21,7,0.261,0.314,0.403,0.717,0.056,0.199,0.312,0.142,0.305,82.4,-3.2,96.8,2.0
18030,Harrison Bader,NYM,105,429,392,51,11,52,48,19,5,0.247,0.302,0.394,0.696,0.063,0.198,0.301,0.147,0.285,68.3,-6.0,90.2,1.7
23003,Yainer Diaz,HOU,113,444,416,58,21,56,68,1,1,0.271,0.307,0.476,0.783,0.044,0.193,0.333,0.205,0.294,85.9,5.2,112.4,2.4
19363,Austin Hays,BAL,134,566,517,70,18,70,68,5,2,0.258,0.313,0.427,0.74,0.065,0.226,0.319,0.169,0.309,86.9,0.4,104.5,1.8
23792,Alek Thomas,ARI,126,513,469,63,12,63,58,9,3,0.259,0.311,0.41,0.721,0.063,0.197,0.311,0.15,0.305,76.5,-3.1,93.4,1.9
24729,Logan O'Hoppe,LAA,123,488,431,58,24,60,68,3,2,0.254,0.333,0.466,0.799,0.093,0.211,0.343,0.212,0.278,93.2,10.0,116.9,2.4
27465,Spencer Torkelson,DET,150,643,563,72,31,84,89,3,1,0.243,0.328,0.464,0.792,0.104,0.237,0.34,0.221,0.276,103.0,11.4,116.2,1.9
17982,Ty France,SEA,145,616,549,83,15,72,68,1,1,0.264,0.336,0.405,0.74,0.065,0.17,0.324,0.141,0.299,94.2,3.2,110.2,1.7
26031,Vaughn Grissom,BOS,118,495,443,67,9,61,56,10,3,0.282,0.35,0.416,0.765,0.078,0.164,0.334,0.133,0.326,86.6,6.4,106.4,1.9
22244,Jack Suwinski,PIT,119,498,424,51,23,63,66,9,3,0.229,0.334,0.449,0.784,0.129,0.306,0.338,0.221,0.292,89.4,8.0,110.2,2.0
26668,Elly De La Cruz,CIN,135,582,528,67,21,83,74,36,10,0.246,0.309,0.439,0.748,0.079,0.311,0.32,0.193,0.331,83.0,0.7,94.4,2.0
sa3020241,Jackson Holliday,BAL,110,466,406,54,8,59,48,9,4,0.257,0.345,0.383,0.729,0.114,0.226,0.321,0.126,0.326,82.0,1.2,106.1,2.1
18839,Josh Naylor,CLE,134,572,519,75,22,66,87,8,3,0.279,0.337,0.468,0.805,0.075,0.146,0.342,0.189,0.294,100.4,11.1,119.9,1.9
18036,Jake Cronenworth,SDP,141,600,528,71,15,72,68,5,2,0.248,0.328,0.406,0.734,0.09,0.18,0.319,0.158,0.283,88.0,0.4,102.5,1.7
19566,Nathaniel Lowe,TEX,140,602,532,74,20,73,76,3,1,0.272,0.352,0.44,0.792,0.105,0.228,0.344,0.168,0.331,101.5,12.7,117.0,1.9
17484,Eloy Jiménez,CHW,133,566,517,73,25,66,82,0,1,0.276,0.33,0.472,0.802,0.072,0.205,0.343,0.197,0.309,98.8,11.6,117.2,1.6
13066,Teoscar Hernández,LAD,137,583,537,73,28,74,91,7,3,0.261,0.313,0.47,0.783,0.062,0.287,0.333,0.209,0.325,94.5,7.3,110.7,1.9
19858,Luis Rengifo,LAA,129,540,490,66,17,64,63,8,4,0.258,0.317,0.421,0.738,0.072,0.178,0.319,0.163,0.287,83.3,0.4,100.4,1.9
16725,Jose Trevino,NYY,75,281,263,32,7,28,31,1,1,0.237,0.276,0.365,0.641,0.046,0.17,0.278,0.127,0.265,49.5,-9.4,74.1,1.3
29622,Sal Frelick,MIL,132,555,496,69,9,66,58,15,5,0.268,0.337,0.387,0.724,0.086,0.144,0.318,0.119,0.302,82.8,-0.1,98.2,1.9
17452,Jose Siri,TBR,120,495,456,53,21,63,65,19,4,0.223,0.275,0.416,0.691,0.059,0.342,0.296,0.193,0.301,69.3,-9.4,87.7,1.7
19470,Tommy Edman,STL,110,461,420,57,10,62,47,22,4,0.262,0.318,0.405,0.723,0.066,0.162,0.314,0.143,0.295,75.8,-1.8,97.3,1.8
13621,Jeimer Candelario,CIN,135,573,509,69,22,73,79,4,1,0.253,0.33,0.448,0.778,0.09,0.229,0.335,0.196,0.298,91.4,8.1,104.8,1.6
24618,Ryan Jeffers,MIN,96,372,327,42,16,44,47,2,1,0.237,0.32,0.432,0.752,0.094,0.278,0.325,0.195,0.295,77.8,2.2,107.9,2.0
21618,Alec Bohm,PHI,142,605,552,78,17,72,77,4,2,0.274,0.328,0.421,0.749,0.069,0.172,0.324,0.147,0.308,89.2,2.8,101.7,1.8
11445,Mark Canha,DET,125,520,445,66,12,61,56,8,2,0.259,0.357,0.404,0.761,0.102,0.174,0.336,0.145,0.297,92.4,7.7,113.8,1.6
26323,Spencer Steer,CIN,134,575,506,70,20,70,75,9,3,0.257,0.338,0.441,0.779,0.096,0.213,0.338,0.184,0.3,92.8,9.2,106.4,1.7
16472,Rhys Hoskins,MIL,141,606,523,66,28,78,83,3,1,0.239,0.336,0.459,0.794,0.119,0.254,0.342,0.22,0.281,100.2,12.1,114.5,1.7
22715,Maikel Garcia,KCR,127,542,489,66,7,65,51,21,7,0.266,0.326,0.374,0.7,0.08,0.204,0.307,0.108,0.327,76.2,-4.9,91.3,1.9
15112,Ryan McMahon,COL,140,592,522,66,22,73,73,6,3,0.244,0.326,0.428,0.754,0.104,0.286,0.326,0.184,0.315,82.5,3.9,88.9,1.7
27475,Jordan Walker,STL,133,559,501,71,20,65,70,10,4,0.268,0.335,0.447,0.782,0.081,0.226,0.338,0.179,0.319,95.4,9.0,113.6,1.5
31837,Masataka Yoshida,BOS,133,566,509,78,16,71,73,5,1,0.292,0.357,0.455,0.811,0.082,0.127,0.349,0.163,0.312,100.3,14.6,117.1,1.6
33189,Nolan Schanuel,LAA,120,506,430,60,13,70,52,3,1,0.262,0.367,0.404,0.771,0.129,0.166,0.341,0.143,0.298,93.3,9.5,115.4,1.6
27479,Masyn Winn,STL,118,492,445,56,10,61,52,13,3,0.245,0.303,0.375,0.678,0.072,0.196,0.296,0.131,0.288,68.2,-9.1,85.5,1.6
19955,Gavin Lux,LAD,114,470,417,55,10,62,51,8,3,0.26,0.334,0.402,0.737,0.098,0.205,0.322,0.142,0.313,80.7,1.3,102.8,1.8
24679,Brendan Donovan,STL,123,520,451,68,11,69,52,6,2,0.274,0.364,0.399,0.763,0.102,0.152,0.337,0.125,0.311,92.2,8.0,113.0,1.7
11038,Kevin Kiermaier,TOR,104,422,383,49,8,51,43,11,3,0.244,0.305,0.377,0.682,0.074,0.232,0.298,0.133,0.306,66.4,-7.3,88.7,1.5
12552,Eugenio Suárez,ARI,141,601,521,65,22,68,77,1,1,0.231,0.322,0.41,0.732,0.105,0.295,0.319,0.179,0.299,86.3,0.4,98.9,1.7
13185,Orlando Arcia,ATL,129,532,482,62,17,64,65,3,1,0.251,0.313,0.407,0.72,0.079,0.193,0.313,0.155,0.284,77.8,-2.5,93.3,1.6
sa3014474,Colt Keith,DET,117,493,445,59,15,58,60,3,1,0.257,0.32,0.426,0.746,0.081,0.226,0.322,0.17,0.308,82.6,1.4,103.8,1.6
29617,Henry Davis,PIT,122,499,432,58,16,58,59,9,5,0.242,0.337,0.409,0.746,0.103,0.238,0.325,0.167,0.295,82.7,2.9,101.8,1.6
17907,Brendan Rodgers,COL,128,547,500,72,16,65,67,0,1,0.277,0.332,0.436,0.768,0.067,0.192,0.332,0.159,0.321,82.8,6.3,92.8,1.5
