PlayerId,Name,Team,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR
17350,Rafael Devers,BOS,152,658,584,86,34,96,103,4,2,0.282,0.356,0.526,0.882,0.093,0.191,0.371,0.244,0.305,120.5,28.8,132.0,4.4
25931,Michael Harris II,ATL,146,614,568,85,22,87,83,23,6,0.286,0.332,0.479,0.81,0.055,0.2,0.346,0.193,0.328,102.1,13.9,115.5,4.1
14344,Matt Olson,ATL,155,670,571,79,40,102,114,1,1,0.265,0.366,0.53,0.896,0.132,0.224,0.378,0.266,0.288,126.0,33.2,137.2,4.2
19197,Will Smith,LAD,128,515,441,63,21,70,74,2,1,0.26,0.353,0.462,0.815,0.108,0.171,0.35,0.202,0.277,99.3,13.7,122.2,4.1
11579,Bryce Harper,PHI,146,630,530,77,29,94,93,13,4,0.282,0.388,0.519,0.907,0.142,0.215,0.383,0.236,0.325,126.3,34.1,141.6,4.1
11493,Manny Machado,SDP,149,642,575,79,30,85,98,6,2,0.269,0.336,0.479,0.815,0.091,0.186,0.346,0.211,0.288,106.9,14.8,120.8,3.7
19612,Bo Bichette,TOR,148,641,597,88,23,86,86,11,4,0.291,0.333,0.47,0.803,0.056,0.196,0.344,0.179,0.333,106.2,13.6,120.8,3.9
20043,Luis Robert Jr.,CHW,147,627,579,82,31,86,93,19,6,0.267,0.317,0.49,0.807,0.056,0.255,0.342,0.224,0.315,102.5,12.2,116.5,3.7
20437,Royce Lewis,MIN,135,578,522,73,26,80,87,13,4,0.268,0.334,0.481,0.815,0.082,0.228,0.349,0.213,0.31,104.5,14.6,124.1,3.9
5417,Jose Altuve,HOU,143,627,553,79,24,99,75,14,4,0.275,0.353,0.465,0.818,0.099,0.16,0.353,0.19,0.296,110.4,18.0,126.5,3.8
19755,Shohei Ohtani,LAD,145,630,535,75,38,102,107,18,7,0.273,0.376,0.558,0.934,0.136,0.243,0.388,0.285,0.31,130.3,36.2,147.6,4.2
16997,Gleyber Torres,NYY,148,635,565,78,24,85,78,13,5,0.269,0.34,0.452,0.792,0.094,0.173,0.342,0.182,0.294,103.8,12.3,118.0,3.6
21479,Nico Hoerner,CHC,150,646,583,87,10,81,66,32,7,0.279,0.339,0.392,0.731,0.07,0.122,0.32,0.113,0.305,90.5,1.1,101.2,3.4
18314,Dansby Swanson,CHC,152,654,585,77,23,84,81,11,4,0.253,0.324,0.427,0.751,0.089,0.244,0.325,0.174,0.308,94.0,3.8,104.6,3.7
9777,Nolan Arenado,STL,150,645,585,80,26,76,96,4,2,0.263,0.323,0.457,0.78,0.076,0.15,0.332,0.195,0.273,98.0,7.5,109.9,3.4
12161,Xander Bogaerts,SDP,146,632,562,81,18,81,70,12,2,0.277,0.347,0.432,0.779,0.09,0.18,0.338,0.155,0.316,101.5,10.5,115.4,3.6
20503,William Contreras,MIL,141,575,509,71,21,75,73,4,1,0.27,0.348,0.455,0.803,0.099,0.224,0.347,0.185,0.321,100.4,13.5,117.2,3.6
13613,Ketel Marte,ARI,148,636,562,80,20,87,79,7,2,0.275,0.351,0.463,0.814,0.099,0.17,0.35,0.188,0.307,106.9,16.8,119.6,3.5
16578,Yandy Díaz,TBR,141,611,526,80,18,84,70,2,1,0.292,0.383,0.452,0.835,0.12,0.146,0.364,0.16,0.322,116.3,23.3,134.9,3.4
15986,Willy Adames,MIL,147,631,558,69,27,80,86,6,3,0.242,0.322,0.447,0.769,0.101,0.26,0.33,0.205,0.291,94.7,6.2,106.3,3.4
21534,Cal Raleigh,SEA,134,534,478,57,27,65,76,1,1,0.228,0.299,0.456,0.755,0.087,0.27,0.322,0.228,0.263,87.6,1.6,108.5,3.3
16556,Ozzie Albies,ATL,149,646,588,83,27,95,93,13,4,0.273,0.328,0.48,0.808,0.07,0.169,0.344,0.207,0.291,103.2,13.5,114.1,3.5
19611,Vladimir Guerrero Jr.,TOR,153,662,583,86,32,92,99,6,2,0.282,0.361,0.503,0.864,0.102,0.149,0.368,0.221,0.29,122.5,27.1,137.2,3.6
16930,Jonah Heim,TEX,128,502,456,57,18,56,66,3,1,0.247,0.309,0.422,0.731,0.08,0.191,0.315,0.176,0.274,78.5,-1.3,97.1,3.1
14162,Carlos Correa,MIN,136,589,520,70,21,72,73,0,1,0.26,0.339,0.44,0.779,0.102,0.211,0.337,0.179,0.302,98.1,8.9,115.6,3.4
12927,Brandon Nimmo,NYM,146,635,546,78,18,86,65,4,2,0.267,0.362,0.436,0.798,0.113,0.201,0.349,0.17,0.316,107.8,16.0,122.2,3.4
19352,Sean Murphy,ATL,110,441,381,54,19,58,62,0,1,0.251,0.345,0.463,0.808,0.101,0.226,0.349,0.212,0.289,91.2,11.2,117.6,3.4
20036,Isaac Paredes,TBR,133,558,482,64,25,69,81,1,1,0.242,0.337,0.453,0.79,0.108,0.175,0.342,0.211,0.252,99.0,10.8,119.2,3.0
26121,Francisco Alvarez,NYM,123,480,422,51,24,59,68,2,1,0.227,0.313,0.439,0.752,0.099,0.261,0.324,0.212,0.261,83.1,2.2,105.4,2.8
15491,J.P. Crawford,SEA,147,635,546,73,13,81,59,4,2,0.255,0.351,0.383,0.734,0.119,0.173,0.326,0.128,0.297,96.1,3.8,111.0,3.2
16505,Matt Chapman,SFG,141,601,523,65,23,73,72,4,2,0.234,0.326,0.43,0.757,0.111,0.282,0.328,0.196,0.296,92.9,4.8,107.7,3.1
22664,Gabriel Moreno,ARI,126,489,441,65,10,54,58,6,2,0.282,0.342,0.414,0.756,0.076,0.183,0.33,0.132,0.33,85.0,4.5,105.9,3.2
27506,Ha-Seong Kim,SDP,143,603,528,68,15,71,62,26,6,0.246,0.328,0.385,0.713,0.101,0.192,0.314,0.139,0.286,84.8,-2.4,98.7,3.0
19290,Randy Arozarena,TBR,149,644,559,79,24,88,83,24,10,0.26,0.35,0.451,0.801,0.102,0.244,0.347,0.191,0.317,108.1,15.1,122.7,2.9
19251,Pete Alonso,NYM,154,660,573,78,41,91,112,4,1,0.249,0.339,0.51,0.849,0.101,0.215,0.357,0.261,0.257,115.0,21.4,128.1,3.1
27478,Patrick Bailey,SFG,105,408,368,43,10,41,44,2,1,0.228,0.294,0.36,0.654,0.079,0.265,0.287,0.133,0.294,59.7,-10.6,80.2,2.4
9218,Paul Goldschmidt,STL,152,658,570,78,25,90,87,8,2,0.266,0.356,0.453,0.809,0.119,0.228,0.35,0.187,0.316,109.5,17.1,121.7,2.8
22581,Alejandro Kirk,TOR,99,387,339,48,11,42,44,0,1,0.268,0.35,0.413,0.763,0.104,0.111,0.334,0.145,0.278,83.1,5.1,114.1,2.8
31347,Zach Neto,LAA,138,580,511,73,20,74,70,10,3,0.248,0.326,0.42,0.746,0.073,0.229,0.324,0.171,0.296,88.7,2.9,103.8,2.7
17919,Ian Happ,CHC,147,636,548,71,21,81,76,11,4,0.249,0.344,0.428,0.773,0.12,0.235,0.336,0.179,0.303,99.2,9.3,111.7,2.7
33824,Jung Hoo Lee,SFG,134,584,524,78,10,70,60,7,4,0.287,0.351,0.423,0.774,0.082,0.087,0.335,0.136,0.302,96.1,8.2,112.7,2.9
14161,Byron Buxton,MIN,116,495,442,55,27,73,69,11,2,0.234,0.308,0.486,0.794,0.084,0.298,0.336,0.251,0.282,91.5,7.3,115.3,2.6
18882,Brandon Lowe,TBR,115,494,431,54,23,66,68,6,1,0.237,0.326,0.45,0.776,0.105,0.262,0.335,0.213,0.282,90.6,6.7,114.3,2.5
12856,George Springer,TOR,139,606,538,73,23,84,72,14,4,0.257,0.332,0.437,0.769,0.092,0.189,0.333,0.18,0.285,97.1,7.3,113.2,2.7
17929,Cedric Mullins,BAL,137,584,524,68,18,75,65,26,7,0.25,0.316,0.418,0.734,0.081,0.201,0.317,0.168,0.287,87.0,-0.5,103.3,2.6
24610,Steven Kwan,CLE,146,634,561,80,6,82,54,18,5,0.276,0.349,0.379,0.728,0.096,0.103,0.321,0.103,0.302,92.3,1.6,105.8,2.5
27647,Anthony Volpe,NYY,143,597,531,65,20,72,70,24,6,0.229,0.306,0.409,0.715,0.088,0.25,0.31,0.179,0.279,82.6,-4.0,96.5,2.7
19918,Daulton Varsho,TOR,138,575,518,64,24,74,75,16,5,0.236,0.303,0.435,0.738,0.081,0.232,0.317,0.199,0.269,85.8,-0.6,102.1,2.4
20529,Nolan Jones,COL,143,605,525,73,24,83,84,18,4,0.269,0.36,0.477,0.837,0.117,0.285,0.36,0.208,0.354,102.8,20.7,111.3,2.6
11739,J.T. Realmuto,PHI,132,521,470,64,19,67,69,14,4,0.254,0.319,0.441,0.76,0.072,0.242,0.326,0.187,0.305,85.0,3.3,103.2,3.1
25976,Riley Greene,DET,140,602,540,76,17,78,67,9,2,0.272,0.341,0.439,0.779,0.088,0.26,0.338,0.166,0.352,98.8,9.6,114.7,2.7
22514,Triston Casas,BOS,143,601,510,67,27,80,84,1,1,0.258,0.364,0.479,0.843,0.138,0.235,0.362,0.221,0.302,110.4,21.9,125.8,2.5
21711,Oneil Cruz,PIT,135,581,518,66,24,83,74,21,7,0.247,0.32,0.449,0.769,0.092,0.272,0.33,0.202,0.306,90.7,5.7,105.0,2.6
18577,Ke'Bryan Hayes,PIT,140,602,550,74,16,73,69,15,5,0.264,0.32,0.425,0.745,0.074,0.202,0.321,0.161,0.31,87.0,1.5,99.3,2.8
15362,Jeff McNeil,NYM,138,586,530,81,10,67,60,6,2,0.281,0.342,0.399,0.741,0.065,0.11,0.325,0.118,0.303,90.3,3.2,106.0,2.2
19326,Bryan Reynolds,PIT,148,644,568,80,24,86,82,10,3,0.267,0.345,0.458,0.803,0.095,0.214,0.345,0.191,0.311,103.8,14.2,114.9,2.7
12564,Trevor Story,BOS,133,567,510,65,20,72,71,21,6,0.239,0.308,0.423,0.731,0.08,0.285,0.314,0.183,0.307,79.9,-1.9,92.7,2.3
20454,Jazz Chisholm Jr.,MIA,135,569,515,66,25,79,78,28,8,0.247,0.311,0.454,0.765,0.079,0.283,0.327,0.207,0.306,88.9,4.2,104.1,2.5
24770,James Outman,LAD,126,524,455,58,19,71,66,11,3,0.235,0.328,0.42,0.748,0.106,0.316,0.325,0.185,0.319,86.2,3.1,105.4,2.4
15998,Cody Bellinger,CHC,142,607,545,74,23,83,83,17,5,0.262,0.324,0.448,0.772,0.081,0.194,0.33,0.187,0.29,93.6,5.7,107.6,2.5
13419,Christian Walker,ARI,151,647,571,76,27,82,93,7,2,0.253,0.333,0.458,0.791,0.098,0.205,0.339,0.205,0.281,101.2,11.2,112.4,2.3
21636,Jeremy Peña,HOU,145,617,565,77,16,76,68,13,5,0.258,0.311,0.401,0.712,0.061,0.213,0.309,0.143,0.307,83.3,-4.7,96.2,2.4
19287,Adolis García,TEX,145,624,564,72,31,87,95,12,4,0.242,0.308,0.465,0.772,0.078,0.285,0.329,0.222,0.293,94.3,5.7,106.9,2.4
18568,Luis Arraez,MIA,140,605,550,89,8,75,59,4,2,0.317,0.37,0.426,0.796,0.074,0.067,0.345,0.109,0.329,101.3,13.2,115.7,2.7
27534,Edouard Julien,MIN,126,534,445,57,15,71,54,8,2,0.243,0.359,0.402,0.762,0.146,0.298,0.337,0.16,0.339,94.6,8.3,115.9,2.7
26294,Bryson Stott,PHI,137,582,529,72,13,70,64,21,5,0.263,0.32,0.398,0.718,0.073,0.176,0.312,0.134,0.302,81.0,-3.0,93.9,2.4
25768,CJ Abrams,WSN,144,610,560,77,16,82,63,39,8,0.254,0.305,0.406,0.711,0.05,0.182,0.308,0.152,0.289,79.9,-5.5,90.9,2.4
26299,Josh Jung,TEX,141,603,555,74,26,76,85,3,2,0.255,0.309,0.454,0.762,0.063,0.281,0.326,0.198,0.319,91.1,3.9,104.8,2.6
12144,Max Kepler,MIN,130,546,481,61,22,70,70,4,1,0.244,0.326,0.44,0.766,0.1,0.2,0.331,0.196,0.27,91.8,5.5,111.4,2.2
27790,Evan Carter,TEX,134,564,486,65,15,71,67,17,6,0.254,0.351,0.415,0.766,0.12,0.254,0.335,0.161,0.327,93.6,7.8,110.8,2.4
33333,Wyatt Langford,TEX,133,575,509,69,22,74,79,15,5,0.261,0.339,0.461,0.8,0.097,0.218,0.344,0.2,0.305,100.0,12.6,117.4,2.0
12861,Anthony Rendon,LAA,117,505,431,59,14,62,57,4,2,0.256,0.354,0.41,0.764,0.12,0.168,0.335,0.154,0.287,90.1,7.2,111.4,2.1
11477,Christian Yelich,MIL,146,632,541,72,19,90,71,21,5,0.259,0.36,0.421,0.781,0.13,0.231,0.34,0.162,0.32,100.7,11.4,112.9,2.4
15711,Tyler O'Neill,BOS,124,522,462,62,23,70,71,12,4,0.254,0.331,0.458,0.789,0.094,0.27,0.34,0.204,0.313,91.6,9.3,110.2,2.0
14551,Anthony Santander,BAL,145,628,566,75,29,79,90,3,1,0.25,0.317,0.462,0.779,0.079,0.217,0.333,0.211,0.279,99.4,7.8,114.4,2.2
19599,Chas McCormick,HOU,127,529,466,62,21,68,71,15,5,0.252,0.33,0.43,0.76,0.092,0.263,0.329,0.178,0.311,89.8,4.9,110.3,2.3
13152,Jorge Polanco,SEA,132,569,504,64,22,70,72,7,3,0.245,0.323,0.425,0.748,0.099,0.233,0.324,0.181,0.287,91.2,2.8,110.2,2.4
11609,Willson Contreras,STL,122,489,423,60,20,62,65,5,3,0.25,0.344,0.448,0.793,0.098,0.23,0.344,0.198,0.292,94.0,10.4,117.9,2.8
29766,Zack Gelof,OAK,138,597,535,66,19,73,65,21,6,0.24,0.312,0.407,0.719,0.088,0.289,0.312,0.168,0.315,85.8,-3.1,102.1,2.5
30116,Seiya Suzuki,CHC,136,587,515,72,23,78,75,8,5,0.27,0.35,0.468,0.818,0.106,0.224,0.35,0.198,0.318,104.3,15.6,121.4,2.4
17548,Taylor Ward,LAA,132,566,495,69,21,77,72,6,3,0.264,0.347,0.45,0.797,0.101,0.21,0.345,0.186,0.305,99.8,12.5,118.2,2.3
17232,Yoán Moncada,CHW,138,588,526,68,17,67,65,3,1,0.249,0.321,0.407,0.728,0.088,0.276,0.317,0.158,0.324,85.1,-0.8,99.3,2.1
22263,Nolan Gorman,STL,125,526,468,58,28,71,78,6,2,0.241,0.319,0.464,0.784,0.098,0.305,0.335,0.224,0.3,91.8,7.5,112.1,2.3
27676,Vinnie Pasquantino,KCR,134,575,505,72,22,70,77,2,1,0.275,0.355,0.474,0.829,0.104,0.129,0.355,0.199,0.284,106.0,17.7,124.2,2.2
21865,Bo Naylor,CLE,109,420,363,43,15,50,51,7,2,0.228,0.328,0.41,0.737,0.121,0.249,0.321,0.181,0.277,79.2,1.1,106.0,2.4
19953,Josh Lowe,TBR,111,466,421,55,15,58,60,22,4,0.257,0.319,0.436,0.755,0.081,0.272,0.324,0.178,0.331,83.1,2.3,107.2,1.9
18900,Leody Taveras,TEX,125,514,468,61,13,63,58,15,5,0.256,0.312,0.406,0.718,0.073,0.222,0.311,0.15,0.31,77.0,-3.0,94.3,1.9
16478,Kyle Schwarber,PHI,151,655,544,63,40,96,95,4,1,0.221,0.346,0.482,0.828,0.152,0.292,0.354,0.262,0.254,110.8,19.6,122.2,2.2
22275,Jake Burger,MIA,147,617,562,75,31,75,86,2,1,0.25,0.309,0.474,0.783,0.064,0.27,0.333,0.224,0.297,95.4,7.5,108.0,2.2
21454,Lars Nootbaar,STL,113,479,406,52,17,67,55,8,2,0.251,0.353,0.436,0.788,0.133,0.202,0.342,0.184,0.287,92.2,9.5,116.6,2.1
16426,Thairo Estrada,SFG,136,585,538,75,15,71,64,21,7,0.26,0.314,0.402,0.716,0.055,0.199,0.311,0.142,0.305,82.2,-3.4,96.5,2.0
18030,Harrison Bader,NYM,105,431,393,51,11,52,47,20,5,0.246,0.302,0.393,0.695,0.064,0.198,0.301,0.147,0.284,68.2,-6.1,90.0,1.7
16725,Jose Trevino,NYY,80,301,282,34,7,30,33,2,1,0.237,0.275,0.364,0.639,0.045,0.17,0.277,0.127,0.264,50.0,-10.3,73.6,1.4
13301,Max Muncy,LAD,127,543,453,54,27,77,79,2,1,0.221,0.342,0.446,0.788,0.145,0.256,0.341,0.225,0.251,95.9,10.0,115.5,2.3
23003,Yainer Diaz,HOU,114,447,419,59,21,56,68,1,1,0.27,0.307,0.474,0.78,0.044,0.193,0.331,0.204,0.293,85.5,4.9,111.7,2.4
23792,Alek Thomas,ARI,125,513,470,63,12,63,58,9,3,0.259,0.311,0.409,0.719,0.063,0.197,0.31,0.15,0.305,76.2,-3.3,93.1,1.9
29622,Sal Frelick,MIL,132,558,498,70,9,69,56,16,5,0.267,0.337,0.386,0.723,0.087,0.144,0.318,0.119,0.301,82.8,-0.3,97.9,2.0
27465,Spencer Torkelson,DET,150,643,563,72,31,83,88,3,1,0.242,0.328,0.462,0.79,0.104,0.237,0.339,0.22,0.275,102.4,10.9,115.5,1.9
16219,J.D. Davis,OAK,123,510,447,58,16,55,55,2,1,0.24,0.326,0.399,0.725,0.101,0.295,0.318,0.159,0.322,83.9,-0.3,105.8,1.9
18839,Josh Naylor,CLE,133,570,517,74,22,66,87,8,3,0.278,0.336,0.467,0.803,0.075,0.146,0.341,0.189,0.293,99.8,10.7,119.5,1.9
27815,Jordan Westburg,BAL,106,437,393,52,13,54,52,7,2,0.251,0.318,0.418,0.736,0.079,0.246,0.319,0.166,0.311,78.8,0.1,104.3,2.0
26031,Vaughn Grissom,BOS,116,485,434,65,9,60,54,10,3,0.281,0.349,0.414,0.763,0.078,0.165,0.333,0.133,0.325,85.4,6.0,105.8,1.9
26668,Elly De La Cruz,CIN,137,592,537,67,22,84,75,37,10,0.245,0.308,0.438,0.746,0.08,0.311,0.319,0.192,0.33,83.2,0.4,94.0,2.0
17982,Ty France,SEA,143,611,544,82,15,71,67,1,1,0.263,0.336,0.404,0.74,0.065,0.17,0.324,0.141,0.299,93.8,3.1,110.2,1.7
24729,Logan O'Hoppe,LAA,123,484,428,58,24,59,68,3,2,0.252,0.332,0.464,0.797,0.093,0.211,0.342,0.212,0.277,92.4,9.6,116.3,2.4
18036,Jake Cronenworth,SDP,141,599,527,71,15,72,68,5,2,0.247,0.327,0.405,0.733,0.091,0.18,0.319,0.158,0.282,87.7,0.2,102.2,1.7
9874,DJ LeMahieu,NYY,115,496,436,57,11,59,48,3,2,0.254,0.336,0.378,0.714,0.104,0.186,0.315,0.124,0.297,79.4,-1.3,99.8,1.7
31781,Jackson Holliday,BAL,106,450,393,52,8,57,45,9,4,0.257,0.345,0.383,0.729,0.115,0.226,0.321,0.127,0.326,81.1,1.1,106.2,2.0
19363,Austin Hays,BAL,125,529,484,65,17,65,64,4,2,0.257,0.312,0.426,0.738,0.065,0.226,0.318,0.169,0.307,84.1,-0.1,103.9,1.6
17484,Eloy Jiménez,CHW,131,560,512,72,25,65,81,0,1,0.275,0.33,0.471,0.8,0.072,0.205,0.342,0.196,0.308,98.1,11.2,116.8,1.6
19566,Nathaniel Lowe,TEX,137,588,520,73,19,72,74,3,1,0.271,0.351,0.439,0.79,0.105,0.228,0.343,0.168,0.33,100.1,12.1,116.5,1.9
23565,Davis Schneider,TOR,92,389,333,41,15,48,49,4,2,0.23,0.333,0.429,0.762,0.122,0.274,0.332,0.198,0.288,82.0,4.3,112.3,1.9
17452,Jose Siri,TBR,123,500,462,54,21,64,65,19,5,0.222,0.274,0.415,0.689,0.059,0.342,0.295,0.193,0.3,69.3,-9.7,87.4,1.7
22244,Jack Suwinski,PIT,124,518,441,53,25,65,69,10,3,0.228,0.334,0.448,0.783,0.129,0.306,0.338,0.22,0.291,90.7,8.2,110.0,1.8
26323,Spencer Steer,CIN,135,578,510,70,20,71,76,9,3,0.256,0.338,0.44,0.778,0.096,0.214,0.337,0.184,0.299,92.8,9.0,106.1,1.7
13066,Teoscar Hernández,LAD,136,582,536,73,28,74,90,7,3,0.26,0.312,0.468,0.779,0.062,0.289,0.332,0.208,0.324,93.7,6.6,109.8,1.8
24618,Ryan Jeffers,MIN,96,371,326,41,16,44,46,2,1,0.236,0.32,0.431,0.751,0.094,0.278,0.325,0.195,0.294,77.5,2.1,107.7,2.0
13621,Jeimer Candelario,CIN,136,576,511,69,22,73,77,4,2,0.252,0.329,0.447,0.775,0.09,0.229,0.334,0.195,0.296,90.9,7.6,104.0,1.6
22715,Maikel Garcia,KCR,129,549,495,67,7,67,50,22,7,0.266,0.327,0.374,0.7,0.081,0.203,0.308,0.108,0.327,76.8,-4.8,91.5,1.9
21618,Alec Bohm,PHI,142,605,551,78,17,71,76,4,2,0.273,0.327,0.42,0.747,0.069,0.172,0.323,0.147,0.307,88.8,2.5,101.3,1.7
11445,Mark Canha,DET,124,520,444,66,12,61,55,8,2,0.258,0.357,0.403,0.759,0.101,0.174,0.335,0.145,0.297,92.0,7.4,113.3,1.5
16472,Rhys Hoskins,MIL,142,611,527,66,28,79,84,3,1,0.237,0.335,0.457,0.792,0.119,0.254,0.342,0.22,0.279,100.1,11.8,113.9,1.7
16535,Danny Jansen,TOR,75,292,258,33,14,38,43,1,1,0.236,0.316,0.459,0.775,0.089,0.203,0.332,0.222,0.25,75.6,3.2,112.4,1.8
15112,Ryan McMahon,COL,139,592,522,66,22,73,73,6,3,0.243,0.325,0.426,0.752,0.104,0.287,0.326,0.183,0.315,82.0,3.5,88.4,1.7
31837,Masataka Yoshida,BOS,134,571,513,78,16,70,73,5,2,0.291,0.356,0.453,0.809,0.082,0.128,0.349,0.162,0.311,100.2,14.4,116.5,1.6
27475,Jordan Walker,STL,133,562,503,71,20,66,70,10,4,0.267,0.335,0.446,0.78,0.081,0.226,0.337,0.178,0.317,95.2,8.8,113.2,1.5
19858,Luis Rengifo,LAA,123,510,462,62,16,61,59,8,4,0.257,0.316,0.418,0.735,0.072,0.179,0.318,0.162,0.286,80.7,-0.2,99.5,1.7
19955,Gavin Lux,LAD,114,469,417,55,10,62,51,8,3,0.26,0.334,0.4,0.734,0.097,0.205,0.321,0.14,0.313,80.1,0.9,102.1,1.8
33189,Nolan Schanuel,LAA,121,512,436,61,13,67,53,3,1,0.261,0.365,0.402,0.767,0.128,0.167,0.339,0.141,0.297,92.8,8.9,114.2,1.5
24679,Brendan Donovan,STL,122,515,446,67,11,67,52,6,2,0.273,0.362,0.397,0.759,0.102,0.152,0.335,0.124,0.31,91.0,7.3,112.0,1.6
27479,Masyn Winn,STL,116,483,437,55,10,59,50,13,3,0.244,0.303,0.374,0.676,0.073,0.196,0.295,0.13,0.287,67.3,-9.2,85.0,1.5
11038,Kevin Kiermaier,TOR,103,423,383,49,8,51,43,11,3,0.243,0.304,0.376,0.68,0.073,0.233,0.297,0.133,0.304,66.0,-7.6,88.1,1.5
12552,Eugenio Suárez,ARI,140,598,519,64,22,67,76,1,1,0.23,0.321,0.409,0.729,0.105,0.296,0.318,0.179,0.298,85.6,-0.0,98.3,1.7
13185,Orlando Arcia,ATL,128,532,481,62,17,64,65,2,1,0.251,0.313,0.406,0.719,0.079,0.194,0.312,0.155,0.283,77.5,-2.7,93.0,1.6
19470,Tommy Edman,STL,99,416,379,52,9,55,42,20,4,0.261,0.317,0.403,0.721,0.066,0.163,0.313,0.142,0.295,72.7,-2.0,96.7,1.6
17907,Brendan Rodgers,COL,129,551,504,73,15,65,68,0,1,0.276,0.332,0.434,0.766,0.067,0.192,0.331,0.158,0.321,82.7,6.0,92.3,1.5
27899,Colt Keith,DET,117,491,444,58,15,57,60,2,1,0.256,0.32,0.425,0.744,0.081,0.226,0.321,0.169,0.307,82.2,1.1,103.3,1.6
