PlayerId,Name,Team,proj_G,proj_GS,proj_IP,proj_QS,proj_SV,proj_HLD,proj_ERA,proj_WHIP,proj_K/9,proj_FIP,proj_BB/9,proj_K/BB,proj_HR/9,proj_BABIP,proj_WAR
13074,Yu Darvish,SDP,26,26,156.4,11,0,0,4.06,1.17,9.03,4.04,2.43,3.72,1.26,0.286,2.64
12970,Joe Musgrove,SDP,27,27,160.4,13,0,0,3.64,1.16,8.81,3.9,2.28,3.87,1.13,0.289,2.67
10603,Chris Sale,ATL,26,26,138.0,9,0,0,3.81,1.17,10.66,3.76,2.65,4.03,1.24,0.299,2.75
21390,Joe Ryan,MIN,29,29,167.9,11,0,0,4.01,1.14,9.82,3.95,2.35,4.19,1.35,0.286,2.72
27483,Bobby Miller,LAD,26,26,147.8,10,0,0,3.86,1.18,8.77,3.85,2.58,3.4,1.07,0.286,2.72
23920,Brayan Bello,BOS,30,30,167.7,11,0,0,4.28,1.37,7.89,4.06,3.06,2.58,0.99,0.311,2.53
24492,Grayson Rodriguez,BAL,30,30,162.2,11,0,0,3.78,1.2,9.73,3.74,2.97,3.28,1.07,0.29,2.81
22182,Hunter Greene,CIN,28,28,148.2,10,0,0,4.24,1.23,11.25,4.18,3.43,3.28,1.45,0.292,2.61
27468,Reid Detmers,LAA,29,29,160.8,10,0,0,4.26,1.28,9.59,4.28,3.4,2.82,1.27,0.293,2.38
21846,Cole Ragans,KCR,28,28,163.5,11,0,0,3.93,1.31,9.49,3.99,3.7,2.57,1.05,0.295,2.6
14168,José Berríos,TOR,31,30,174.4,13,0,0,4.12,1.23,8.45,4.13,2.46,3.44,1.23,0.294,2.56
19853,Michael King,SDP,31,24,147.8,8,0,1,3.62,1.21,10.3,3.76,3.21,3.21,1.09,0.292,2.62
19447,Patrick Sandoval,LAA,28,28,154.4,9,0,0,4.09,1.39,8.49,4.28,3.85,2.21,1.06,0.301,2.22
13164,Eduardo Rodriguez,ARI,23,23,131.5,10,0,0,3.88,1.29,8.61,3.95,2.92,2.95,1.07,0.301,2.21
11156,Merrill Kelly,ARI,31,31,180.8,14,0,0,4.04,1.28,8.36,4.12,3.01,2.77,1.14,0.293,2.53
17277,Ranger Suárez,PHI,28,27,149.2,10,0,0,4.01,1.33,7.84,4.12,3.29,2.38,0.98,0.297,2.41
19374,Walker Buehler,LAD,23,22,127.4,8,0,0,3.93,1.2,8.5,4.01,2.44,3.49,1.2,0.288,2.19
18000,Triston McKenzie,CLE,25,25,148.0,10,0,0,4.06,1.21,9.0,4.29,2.88,3.13,1.38,0.279,2.11
31838,Kodai Senga,NYM,20,20,114.7,8,0,0,3.69,1.27,10.48,3.84,3.98,2.63,1.03,0.289,2.12
6562,Alex Cobb,SFG,23,23,129.5,9,0,0,3.8,1.31,8.04,3.65,2.64,3.05,0.83,0.313,2.38
14916,Jon Gray,TEX,28,28,156.6,10,0,0,4.3,1.28,8.73,4.29,3.02,2.89,1.26,0.293,2.21
9132,Nathan Eovaldi,TEX,27,27,158.0,11,0,0,4.12,1.26,8.24,4.19,2.63,3.14,1.23,0.294,2.26
22201,MacKenzie Gore,WSN,27,27,142.4,9,0,0,4.26,1.34,9.64,4.36,3.76,2.57,1.31,0.295,2.01
25377,Brady Singer,KCR,29,28,161.5,10,0,0,4.47,1.34,7.71,4.18,2.75,2.81,1.07,0.308,2.18
27552,Graham Ashcraft,CIN,26,26,148.3,10,0,0,4.78,1.39,7.12,4.61,3.12,2.28,1.19,0.301,2.05
17874,Nestor Cortes,NYY,26,24,137.7,9,0,1,4.0,1.19,9.1,4.15,2.61,3.49,1.36,0.282,2.26
8700,Justin Verlander,HOU,24,24,141.9,10,0,0,4.0,1.22,8.15,4.26,2.56,3.19,1.29,0.283,2.11
14710,Edwin Díaz,NYM,31,0,63.2,0,35,1,2.7,1.03,13.94,2.54,3.11,4.48,0.79,0.301,1.8
15873,Sean Manaea,NYM,25,24,146.3,9,0,0,4.28,1.27,9.21,4.22,2.87,3.21,1.33,0.297,2.09
26378,Nick Lodolo,CIN,26,22,121.0,7,0,1,4.15,1.25,10.65,4.16,3.08,3.46,1.33,0.304,1.98
21224,Bailey Ober,MIN,28,28,151.3,10,0,0,4.1,1.19,8.78,4.14,2.12,4.16,1.4,0.291,2.2
19867,Griffin Canning,LAA,26,26,142.7,9,0,0,4.23,1.27,9.49,4.3,2.95,3.22,1.42,0.297,2.05
2520,Lance Lynn,STL,28,28,162.9,11,0,0,4.44,1.3,8.42,4.49,2.87,2.94,1.39,0.293,2.03
27782,Brandon Pfaadt,ARI,26,26,141.6,8,0,0,4.26,1.23,8.54,4.23,2.28,3.75,1.37,0.294,1.91
14309,Frankie Montas,CIN,25,24,137.7,9,0,0,4.48,1.31,8.91,4.35,2.92,3.05,1.38,0.301,2.09
30134,Tanner Bibee,CLE,28,28,160.8,11,0,0,3.9,1.23,8.91,4.05,2.8,3.19,1.2,0.29,2.41
20099,Chris Paddack,MIN,26,23,123.3,6,0,1,4.35,1.25,8.3,4.05,2.17,3.83,1.27,0.303,2.04
27768,Eury Pérez,MIA,17,17,84.3,4,0,0,3.86,1.19,10.14,3.88,3.0,3.39,1.23,0.288,1.55
13431,Marcus Stroman,NYY,28,28,157.5,12,0,0,4.01,1.29,7.52,4.16,2.89,2.6,1.05,0.292,2.12
15454,Nick Pivetta,BOS,30,28,168.0,9,0,1,4.36,1.27,9.92,4.27,3.31,3.0,1.38,0.292,2.12
25880,Hunter Brown,HOU,27,25,139.9,10,0,1,3.92,1.28,9.55,3.87,3.35,2.85,1.04,0.298,2.18
13361,Steven Matz,STL,27,22,126.6,7,0,1,4.01,1.28,8.55,4.04,2.69,3.18,1.16,0.302,1.93
21844,Braxton Garrett,MIA,24,24,131.5,9,0,0,3.93,1.26,8.55,3.91,2.44,3.52,1.08,0.307,2.15
4676,Charlie Morton,ATL,27,27,149.0,10,0,0,4.15,1.33,9.81,4.21,3.8,2.58,1.14,0.301,1.97
22207,DL Hall,MIL,28,18,113.5,6,0,2,3.83,1.29,11.07,3.84,4.09,2.71,1.08,0.297,2.14
3137,Max Scherzer,TEX,17,16,94.3,6,0,0,3.93,1.15,10.08,4.33,2.4,4.19,1.64,0.281,1.49
10123,Kyle Gibson,STL,31,30,173.1,12,0,0,4.45,1.37,7.15,4.42,3.02,2.38,1.12,0.301,2.06
19479,Aaron Civale,TBR,26,26,141.4,9,0,0,4.05,1.2,8.49,4.1,2.4,3.54,1.24,0.288,2.14
9803,Miles Mikolas,STL,30,30,178.7,12,0,0,4.45,1.28,6.31,4.57,1.97,3.21,1.34,0.293,1.99
20531,Kutter Crawford,BOS,30,26,144.3,8,0,1,4.52,1.28,8.75,4.35,2.78,3.15,1.38,0.297,1.97
20633,Yusei Kikuchi,TOR,29,29,149.7,9,0,0,4.18,1.31,9.4,4.31,3.33,2.83,1.33,0.297,2.04
12730,Nick Martinez,CIN,30,19,130.3,6,1,2,4.38,1.37,8.53,4.43,3.43,2.49,1.25,0.302,1.7
12447,Seth Lugo,KCR,27,27,148.0,11,0,0,4.37,1.33,7.74,4.31,2.69,2.88,1.23,0.304,1.93
13125,Gerrit Cole,NYY,16,15,91.9,8,0,0,3.6,1.12,9.95,4.06,2.35,4.23,1.49,0.277,1.43
20191,Garrett Whitlock,BOS,28,17,118.3,6,0,0,4.08,1.21,8.81,3.83,2.09,4.21,1.19,0.305,1.85
19899,Clarke Schmidt,NYY,28,28,150.3,8,0,0,4.37,1.3,8.24,4.4,2.89,2.85,1.28,0.294,1.94
17998,Pete Fairbanks,TBR,30,0,59.9,0,29,3,2.92,1.11,12.51,3.04,3.49,3.58,0.87,0.289,1.37
22286,Trevor Rogers,MIA,26,23,118.7,7,0,1,4.13,1.3,9.07,4.03,3.14,2.88,1.09,0.302,1.73
19350,Dean Kremer,BAL,29,29,162.3,10,0,0,4.27,1.31,7.74,4.45,2.86,2.7,1.28,0.292,1.55
11836,Taijuan Walker,PHI,27,27,152.4,9,0,0,4.66,1.37,7.05,4.74,3.27,2.16,1.27,0.29,1.71
29911,Andrew Abbott,CIN,22,21,113.0,8,0,0,4.35,1.31,9.86,4.56,3.5,2.82,1.55,0.293,1.72
19409,Dane Dunning,TEX,28,27,152.6,9,0,0,4.43,1.37,7.68,4.49,3.14,2.44,1.19,0.301,1.78
18498,Kenta Maeda,DET,28,24,133.0,8,0,1,4.26,1.24,9.05,4.08,2.66,3.41,1.27,0.297,1.94
6902,Martín Pérez,PIT,26,26,148.4,10,0,0,4.46,1.42,6.47,4.51,3.28,1.97,1.03,0.301,1.66
23429,JP Sears,OAK,28,28,160.9,9,0,0,4.27,1.26,8.24,4.53,2.81,2.93,1.38,0.285,1.55
20778,Cristopher Sánchez,PHI,28,23,136.9,9,0,1,4.13,1.28,7.91,4.22,2.8,2.83,1.14,0.294,1.97
19879,Tanner Houck,BOS,29,26,136.2,8,0,1,4.35,1.34,8.59,4.25,3.3,2.6,1.11,0.304,1.66
11423,Jose Quintana,NYM,28,28,154.6,10,0,0,4.29,1.39,7.61,4.26,3.23,2.36,1.07,0.304,1.89
17606,Cristian Javier,HOU,29,29,160.1,10,0,0,4.34,1.25,9.46,4.6,3.57,2.65,1.47,0.272,1.65
11674,Jameson Taillon,CHC,25,25,137.3,8,0,0,4.52,1.27,7.78,4.45,2.4,3.25,1.4,0.293,1.69
29837,Bryce Miller,SEA,26,26,141.2,9,0,0,4.11,1.2,8.14,4.21,2.28,3.57,1.29,0.285,1.74
19343,A.J. Puk,MIA,27,14,102.0,4,1,1,3.95,1.25,10.17,3.92,3.02,3.37,1.21,0.303,1.55
12049,Kyle Hendricks,CHC,26,26,144.9,9,0,0,4.59,1.32,6.51,4.65,2.2,2.96,1.37,0.297,1.55
15890,Luis Severino,NYM,25,25,132.8,8,0,0,4.52,1.31,8.47,4.45,3.02,2.81,1.34,0.293,1.53
13619,Jakob Junis,MIL,24,17,112.3,3,0,1,4.36,1.28,8.77,4.23,2.48,3.53,1.36,0.304,1.51
24968,Reese Olson,DET,24,24,128.6,8,0,0,4.29,1.32,8.62,4.27,3.44,2.51,1.16,0.292,1.62
12880,Tyler Anderson,LAA,28,28,159.4,9,0,0,4.76,1.36,7.37,4.8,3.01,2.45,1.42,0.293,1.54
31757,Mason Miller,OAK,30,0,64.5,0,19,6,3.26,1.14,11.81,3.46,3.61,3.27,1.02,0.283,1.07
27758,Kyle Harrison,SFG,27,27,135.0,9,0,0,4.11,1.32,10.16,4.24,4.11,2.47,1.15,0.29,1.78
11828,James Paxton,LAD,23,19,106.5,6,0,1,4.3,1.3,9.53,4.42,3.23,2.95,1.47,0.295,1.34
27589,Logan Allen,CLE,25,25,136.1,9,0,0,4.13,1.31,8.48,4.34,3.25,2.61,1.25,0.291,1.55
27463,Garrett Crochet,CHW,30,17,122.6,5,0,1,4.07,1.36,9.89,4.25,4.38,2.26,1.12,0.293,1.46
21029,Jhoan Duran,MIN,24,0,49.6,0,24,2,2.77,1.13,12.07,2.98,3.1,3.9,0.84,0.305,1.06
27691,Louie Varland,MIN,33,22,144.1,8,0,1,4.16,1.27,8.6,4.14,2.62,3.29,1.25,0.299,1.59
24586,Kyle Bradish,BAL,18,18,103.1,8,0,0,3.77,1.23,8.78,3.92,2.9,3.03,1.06,0.291,1.54
14078,Michael Wacha,KCR,26,26,140.8,9,0,0,4.51,1.32,7.49,4.57,2.73,2.74,1.37,0.294,1.54
17479,Jack Flaherty,DET,27,27,145.0,9,0,0,4.48,1.38,8.81,4.4,3.76,2.34,1.14,0.301,1.5
20373,Andrés Muñoz,SEA,30,0,61.8,0,28,4,2.92,1.11,12.36,3.0,3.3,3.75,0.83,0.296,1.19
19569,David Bednar,PIT,32,0,65.0,0,31,3,3.31,1.17,10.64,3.52,2.96,3.59,1.06,0.294,1.15
sa3020678,Drew Thorpe,CHW,17,17,94.2,6,0,0,4.29,1.3,8.19,4.43,3.03,2.71,1.32,0.29,1.23
22264,Shane Baz,TBR,21,18,96.5,5,0,1,3.83,1.2,9.79,3.96,2.87,3.42,1.23,0.288,1.45
17780,José Alvarado,PHI,31,0,63.2,0,23,7,3.2,1.24,12.11,3.41,4.14,2.92,0.93,0.301,1.16
12317,Colin Rea,MIL,27,23,132.3,7,0,1,4.59,1.29,7.79,4.57,2.67,2.92,1.42,0.29,1.47
22543,Taj Bradley,TBR,29,21,120.8,6,0,1,4.16,1.25,9.37,4.26,3.04,3.08,1.37,0.288,1.49
30074,Chase Silseth,LAA,26,23,123.8,7,0,1,4.35,1.35,8.83,4.51,3.77,2.34,1.27,0.293,1.31
24580,Josiah Gray,WSN,29,29,164.7,9,0,0,4.89,1.42,8.38,5.12,4.07,2.06,1.54,0.286,1.25
2036,Clayton Kershaw,LAD,11,11,60.5,4,0,0,3.69,1.19,9.07,3.92,2.47,3.68,1.23,0.29,1.13
30279,Bryan Woo,SEA,23,20,107.8,6,0,1,4.0,1.2,9.4,4.11,2.87,3.27,1.24,0.285,1.41
16400,Reynaldo López,ATL,29,15,108.1,4,1,1,3.99,1.27,9.79,4.01,3.38,2.9,1.19,0.295,1.42
21690,Edward Cabrera,MIA,23,23,116.1,7,0,0,4.16,1.36,9.67,4.32,4.46,2.17,1.08,0.289,1.43
18383,Michael Soroka,CHW,23,23,124.5,7,0,0,4.58,1.32,7.69,4.6,3.01,2.56,1.27,0.29,1.25
13781,Alex Wood,OAK,25,22,125.6,6,0,1,4.41,1.33,7.57,4.43,3.03,2.5,1.12,0.296,1.15
21032,Emmanuel Clase,CLE,33,0,66.6,0,34,1,3.02,1.13,9.08,3.09,2.26,4.03,0.71,0.298,1.2
13273,Ross Stripling,OAK,27,22,129.1,6,0,1,4.34,1.28,7.32,4.37,2.23,3.29,1.33,0.298,1.22
19618,Jordan Hicks,SFG,31,19,115.4,5,0,1,3.86,1.36,10.01,3.89,4.45,2.25,0.83,0.301,1.5
15423,Andrew Heaney,TEX,28,23,128.8,7,0,1,4.44,1.31,9.38,4.55,3.19,2.94,1.48,0.296,1.35
17586,Tanner Scott,MIA,33,0,66.3,0,26,4,3.23,1.23,11.95,3.22,3.98,3.01,0.77,0.306,1.16
17722,Trevor Megill,MIL,29,0,60.3,0,8,9,3.69,1.25,11.8,3.46,3.4,3.47,1.1,0.311,1.1
21446,Ryan Feltner,COL,22,22,108.8,5,0,0,5.34,1.48,7.74,5.0,3.85,2.01,1.42,0.305,1.2
16561,Austin Gomber,COL,27,27,145.0,9,0,0,5.49,1.48,6.31,5.19,2.9,2.18,1.58,0.308,1.22
14739,Paul Blackburn,OAK,25,25,133.7,7,0,0,4.46,1.39,7.34,4.4,3.09,2.37,1.13,0.303,1.25
17130,Raisel Iglesias,ATL,31,0,63.7,0,31,3,3.35,1.14,10.84,3.5,2.37,4.58,1.23,0.3,0.94
14212,Josh Hader,HOU,31,0,61.6,0,33,2,3.16,1.15,12.83,3.59,3.91,3.28,1.2,0.28,0.92
30094,Jordan Wicks,CHC,25,23,118.1,7,0,1,4.39,1.33,7.59,4.48,3.08,2.47,1.23,0.292,1.2
27474,Max Meyer,MIA,21,17,94.5,6,0,1,4.33,1.35,8.32,4.29,3.47,2.4,1.12,0.297,1.18
18138,Ryan Helsley,STL,31,0,63.6,0,28,4,3.23,1.18,11.48,3.59,3.8,3.02,1.07,0.281,0.98
16256,Kyle Freeland,COL,28,28,159.7,9,0,0,5.46,1.49,5.84,5.21,2.69,2.17,1.55,0.311,1.21
18655,A.J. Minter,ATL,32,0,62.8,0,4,15,3.5,1.17,11.02,3.36,2.91,3.78,1.03,0.302,1.07
30122,Gavin Williams,CLE,24,23,121.4,8,0,0,4.07,1.28,9.17,4.23,3.56,2.58,1.17,0.285,1.43
8779,Wade Miley,MIL,23,23,128.6,8,0,0,4.31,1.37,6.37,4.79,3.09,2.06,1.26,0.288,1.15
15823,Zack Littell,TBR,30,23,141.8,8,0,1,4.32,1.26,7.38,4.4,2.29,3.23,1.32,0.292,1.34
10233,Aroldis Chapman,PIT,30,0,60.8,0,6,12,3.32,1.29,13.53,3.49,5.21,2.6,0.97,0.3,0.93
16269,John Means,BAL,24,22,120.0,7,0,1,4.28,1.21,7.04,4.65,2.15,3.28,1.48,0.275,1.15
25386,Jhony Brito,SDP,31,17,114.1,4,0,1,4.22,1.29,7.18,4.48,2.79,2.58,1.21,0.286,1.02
19312,Cal Quantrill,COL,27,27,151.2,8,0,0,5.42,1.49,5.71,5.31,2.96,1.93,1.5,0.305,1.09
27863,Jared Jones,PIT,23,21,112.7,5,0,1,4.65,1.38,8.01,4.57,3.63,2.2,1.18,0.294,1.18
17425,Erick Fedde,CHW,26,26,142.4,7,0,0,4.96,1.39,7.47,4.93,3.16,2.37,1.52,0.295,1.09
13896,Chris Flexen,CHW,27,22,135.0,6,0,1,5.03,1.44,6.67,5.07,3.26,2.05,1.46,0.297,0.85
15507,Hunter Harvey,WSN,30,0,62.4,0,13,11,3.64,1.16,9.94,3.6,2.63,3.78,1.08,0.294,0.92
26221,Ryan Pepiot,TBR,28,23,129.9,7,0,1,4.1,1.25,9.16,4.43,3.31,2.78,1.33,0.279,1.25
7005,Ryan Pressly,HOU,32,0,64.2,0,4,15,3.38,1.14,10.12,3.34,2.49,4.07,0.99,0.296,0.92
9323,Patrick Corbin,WSN,28,28,158.8,9,0,0,5.19,1.47,6.6,5.1,3.0,2.2,1.54,0.308,0.95
13594,Robert Stephenson,LAA,28,0,54.8,0,9,11,3.72,1.13,11.61,3.68,2.87,4.05,1.36,0.289,0.81
14120,Lance McCullers Jr.,HOU,16,9,63.2,3,0,1,3.82,1.3,9.11,4.15,3.79,2.4,1.04,0.287,0.72
21504,Jake Irvin,WSN,23,23,119.4,7,0,0,4.9,1.4,7.32,4.98,3.54,2.06,1.37,0.289,1.02
20369,Matt Manning,DET,20,20,103.2,6,0,0,4.63,1.34,6.81,4.72,3.02,2.25,1.28,0.285,0.94
25977,Quinn Priester,PIT,20,13,83.2,4,0,1,4.66,1.41,7.32,4.57,3.68,1.99,1.08,0.297,0.84
12718,Adrian Houser,NYM,24,23,123.8,6,0,0,4.53,1.41,6.6,4.65,3.4,1.94,1.12,0.295,1.09
20492,Casey Mize,DET,22,22,117.0,7,0,0,4.55,1.3,6.99,4.6,2.67,2.62,1.27,0.289,1.05
16727,Brock Stewart,MIN,30,0,60.0,0,2,14,3.42,1.21,11.66,3.5,3.62,3.22,1.02,0.3,0.77
sa3017310,Robert Gasser,MIL,17,14,83.3,3,0,1,4.46,1.32,8.6,4.53,3.25,2.65,1.32,0.293,0.91
23550,Aaron Ashby,MIL,25,10,79.9,3,0,1,3.86,1.35,10.08,3.96,4.15,2.43,0.98,0.303,1.0
21537,Daniel Lynch IV,KCR,19,16,88.5,4,0,1,4.81,1.41,7.32,4.72,3.21,2.28,1.32,0.301,0.87
26410,Alek Manoah,TOR,18,17,96.7,6,0,0,4.55,1.34,8.14,4.79,3.67,2.22,1.3,0.283,0.82
16609,Bryan Abreu,HOU,32,0,65.1,0,3,17,3.14,1.21,12.19,3.43,4.1,2.97,0.93,0.293,0.82
17859,Adbert Alzolay,CHC,31,0,65.7,0,28,4,3.62,1.16,9.66,3.88,2.5,3.86,1.22,0.29,0.71
21992,Camilo Doval,SFG,32,0,65.0,0,34,2,3.37,1.23,10.99,3.55,3.82,2.88,0.88,0.296,0.83
18413,José Urquidy,HOU,21,14,93.4,4,0,1,4.61,1.27,7.24,4.71,2.48,2.92,1.48,0.283,0.76
27779,Bryce Elder,ATL,23,15,98.8,5,0,1,4.4,1.38,7.21,4.5,3.28,2.2,1.12,0.297,0.82
21052,Luis Gil,NYY,23,15,93.8,5,0,1,4.29,1.33,10.32,4.47,4.49,2.3,1.31,0.278,0.89
20302,David Peterson,NYM,21,11,77.7,4,0,1,4.03,1.36,9.74,4.03,3.87,2.52,1.03,0.306,0.9
17734,Evan Phillips,LAD,31,0,64.5,0,30,4,3.37,1.14,10.23,3.75,2.81,3.65,1.16,0.283,0.75
16122,Jordan Romano,TOR,27,0,55.3,0,27,3,3.44,1.19,10.62,3.81,3.28,3.24,1.16,0.287,0.71
10954,Jacob deGrom,TEX,6,5,26.0,2,0,0,2.94,0.95,12.54,2.84,1.91,6.57,1.16,0.287,0.81
13050,Anthony DeSclafani,MIN,21,15,94.8,5,0,1,4.55,1.3,7.31,4.44,2.41,3.04,1.32,0.297,0.91
15467,Marco Gonzales,PIT,23,23,131.9,8,0,0,4.81,1.4,5.83,4.91,2.77,2.11,1.33,0.294,0.9
sa3023079,Paul Skenes,PIT,12,12,62.3,2,0,0,4.37,1.28,7.87,4.05,3.18,2.48,1.03,0.29,1.04
19206,Dakota Hudson,COL,24,22,124.3,6,0,1,5.4,1.57,5.19,5.26,3.67,1.42,1.22,0.308,0.78
33826,Yuki Matsui,SDP,30,0,62.4,0,7,12,3.54,1.25,11.64,3.73,4.22,2.77,1.06,0.288,0.75
12808,Mike Clevinger,CHW,16,16,88.0,5,0,0,4.68,1.32,7.76,4.74,2.9,2.68,1.44,0.289,0.94
14986,Giovanny Gallegos,STL,31,0,64.9,0,5,14,3.87,1.17,9.91,3.86,2.59,3.83,1.27,0.289,0.7
11847,Chris Martin,BOS,32,0,62.8,0,4,14,3.64,1.22,8.7,3.56,1.79,4.9,1.07,0.315,0.77
13649,Clay Holmes,NYY,32,0,65.1,0,30,4,3.42,1.23,9.51,3.6,3.4,2.8,0.77,0.294,0.77
21894,Gregory Santos,SEA,27,0,54.7,0,3,11,3.61,1.25,9.47,3.5,2.92,3.26,0.84,0.305,0.61
21132,Alexis Díaz,CIN,33,0,66.6,0,31,3,3.99,1.28,10.9,4.39,4.46,2.44,1.26,0.279,0.58
27792,Gavin Stone,LAD,22,11,80.5,4,0,1,4.35,1.32,8.82,4.35,3.26,2.7,1.29,0.295,0.75
17432,Jeff Hoffman,PHI,31,0,64.2,0,3,12,3.96,1.26,10.57,4.2,3.91,2.71,1.28,0.285,0.57
11861,Jason Adam,TBR,30,0,60.5,0,7,13,3.42,1.12,10.81,3.68,3.15,3.44,1.03,0.28,0.71
16703,Julian Merryweather,CHC,31,0,63.5,0,3,15,3.8,1.26,11.22,3.76,3.74,3.0,1.12,0.302,0.67
25942,Andrew Nardi,MIA,31,0,64.8,0,4,13,3.75,1.27,10.67,3.83,3.78,2.82,1.05,0.299,0.71
25550,Matt Waldron,SDP,18,13,84.3,4,0,1,4.68,1.33,7.11,4.72,2.78,2.56,1.38,0.29,0.79
17149,Domingo Germán,PIT,15,9,61.7,3,0,1,4.23,1.23,8.55,4.28,2.67,3.21,1.31,0.287,0.75
27451,Alec Marsh,KCR,24,17,112.3,5,0,1,5.05,1.46,8.65,4.78,4.1,2.11,1.31,0.306,0.64
18323,Josh Sborz,TEX,30,0,61.5,0,2,14,4.05,1.28,10.69,3.84,3.56,3.0,1.18,0.3,0.69
23499,Keaton Winn,SFG,21,12,84.7,5,0,1,4.16,1.29,7.96,4.13,2.75,2.9,1.07,0.299,0.93
12972,Joe Ross,MIL,22,13,90.1,4,0,1,4.55,1.34,7.97,4.72,3.14,2.54,1.4,0.292,0.67
3096,Kenley Jansen,BOS,30,0,59.8,0,30,1,4.07,1.26,10.59,4.14,3.55,2.98,1.33,0.295,0.56
15009,Kyle Finnegan,WSN,33,0,66.8,0,21,8,4.07,1.32,8.85,4.27,3.43,2.58,1.21,0.295,0.49
19876,Kevin Ginkel,ARI,31,0,63.5,0,9,11,3.62,1.25,9.84,3.82,3.52,2.8,1.01,0.292,0.59
17677,Jeffrey Springs,TBR,10,5,39.8,2,0,1,3.49,1.14,10.27,3.61,2.6,3.96,1.18,0.289,0.68
15816,Devin Williams,MIL,16,0,31.9,0,13,4,3.04,1.19,12.53,3.67,4.28,2.93,1.14,0.279,0.45
