PlayerId,Name,Team,G,GS,IP,QS,SV,HLD,ERA,WHIP,K/9,FIP,BB/9,K/BB,HR/9,BABIP,WAR
13543,Blake Snell,,20,29,166.1,13,0,0,3.5,1.27,11.38,3.71,4.34,2.62,1.01,0.29,3.48
19959,Jesús Luzardo,MIA,20,30,172.5,13,0,0,3.8,1.22,10.2,3.79,3.03,3.37,1.16,0.298,3.3
17312,Justin Steele,CHC,20,30,173.8,13,0,0,3.67,1.24,8.58,3.78,2.68,3.21,0.98,0.3,3.44
16511,Jordan Montgomery,,20,30,179.8,12,0,0,3.88,1.25,8.26,3.99,2.52,3.28,1.13,0.296,3.16
18525,Dylan Cease,CHW,21,31,173.8,12,0,0,4.01,1.3,10.39,4.05,3.86,2.69,1.17,0.294,2.91
18679,Freddy Peralta,MIL,19,29,162.3,12,0,0,3.73,1.16,10.66,3.81,3.16,3.38,1.2,0.282,3.3
16137,Carlos Rodón,NYY,18,27,147.5,10,0,0,3.95,1.17,10.4,3.87,2.93,3.56,1.26,0.284,2.59
13164,Eduardo Rodriguez,ARI,20,29,168.3,12,0,0,3.87,1.29,8.6,3.94,2.91,2.95,1.07,0.3,3.02
22250,Logan Gilbert,SEA,21,31,187.0,14,0,0,3.75,1.16,8.78,3.87,2.15,4.1,1.22,0.288,3.09
17594,Mitch Keller,PIT,21,31,184.9,13,0,0,4.16,1.3,8.57,4.06,3.03,2.83,1.06,0.302,2.93
sa3023346,Shota Imanaga,CHC,17,26,144.9,8,0,0,3.79,1.21,9.21,3.94,2.55,3.62,1.22,0.294,2.69
12768,Sonny Gray,STL,20,29,169.0,12,0,0,3.67,1.24,8.4,3.87,2.92,2.88,0.95,0.291,3.22
12970,Joe Musgrove,SDP,18,27,165.3,13,0,0,3.61,1.16,8.82,3.88,2.26,3.91,1.12,0.288,3.1
13074,Yu Darvish,SDP,18,26,160.1,11,0,0,4.08,1.17,8.98,4.09,2.43,3.7,1.29,0.285,2.47
12304,Chris Bassitt,TOR,20,31,188.6,15,0,0,4.02,1.23,7.99,4.27,2.59,3.08,1.21,0.286,2.75
21390,Joe Ryan,MIN,20,29,169.0,12,0,0,4.01,1.15,9.81,3.98,2.36,4.17,1.37,0.287,2.62
27483,Bobby Miller,LAD,18,26,148.0,10,0,0,3.85,1.18,8.76,3.85,2.59,3.39,1.06,0.285,2.7
10603,Chris Sale,ATL,16,25,129.9,8,0,0,3.84,1.18,10.68,3.78,2.66,4.01,1.25,0.3,2.55
24492,Grayson Rodriguez,BAL,20,30,161.9,11,0,0,3.79,1.2,9.72,3.8,2.97,3.27,1.11,0.289,2.76
22182,Hunter Greene,CIN,18,27,148.5,10,0,0,4.23,1.23,11.24,4.25,3.41,3.29,1.49,0.29,2.56
15474,Lucas Giolito,BOS,20,30,172.2,11,0,0,4.58,1.34,9.39,4.45,3.36,2.79,1.42,0.3,2.22
27468,Reid Detmers,LAA,19,29,159.9,10,0,0,4.26,1.28,9.58,4.27,3.38,2.83,1.27,0.294,2.32
21846,Cole Ragans,KCR,19,28,162.1,11,0,0,3.94,1.3,9.47,3.98,3.7,2.56,1.04,0.295,2.78
23920,Brayan Bello,BOS,19,28,161.9,11,0,0,4.29,1.37,7.88,4.12,3.06,2.58,1.03,0.311,2.42
19853,Michael King,SDP,20,24,145.8,8,0,1,3.63,1.22,10.25,3.83,3.21,3.19,1.13,0.292,2.61
19447,Patrick Sandoval,LAA,19,28,155.4,9,0,0,4.08,1.38,8.48,4.26,3.84,2.21,1.04,0.3,2.42
14168,José Berríos,TOR,20,30,175.5,13,0,0,4.14,1.24,8.45,4.23,2.48,3.41,1.29,0.292,2.4
11156,Merrill Kelly,ARI,20,30,181.6,14,0,0,4.03,1.28,8.34,4.17,3.03,2.76,1.17,0.292,2.75
21844,Braxton Garrett,MIA,19,29,156.8,10,0,0,3.93,1.26,8.53,3.96,2.44,3.51,1.11,0.306,2.68
17277,Ranger Suárez,PHI,18,27,150.8,10,0,0,4.02,1.34,7.83,4.17,3.3,2.37,1.01,0.298,2.48
18000,Triston McKenzie,CLE,17,25,148.1,10,0,0,4.05,1.21,8.98,4.3,2.89,3.11,1.37,0.278,2.13
19374,Walker Buehler,LAD,15,22,128.1,8,0,0,3.93,1.2,8.49,4.06,2.44,3.48,1.23,0.287,2.16
31838,Kodai Senga,NYM,16,24,137.2,11,0,0,3.69,1.27,10.46,3.88,3.99,2.62,1.05,0.289,2.57
8700,Justin Verlander,HOU,18,26,157.0,12,0,0,3.99,1.21,8.12,4.25,2.55,3.18,1.28,0.282,2.43
14916,Jon Gray,TEX,19,28,157.7,10,0,0,4.31,1.29,8.72,4.32,3.03,2.88,1.28,0.293,2.15
25880,Hunter Brown,HOU,20,26,151.8,11,0,1,3.95,1.28,9.54,3.91,3.38,2.83,1.06,0.298,2.32
9132,Nathan Eovaldi,TEX,18,27,159.5,11,0,0,4.12,1.26,8.24,4.22,2.62,3.15,1.25,0.294,2.36
22201,MacKenzie Gore,WSN,18,27,142.4,9,0,0,4.26,1.34,9.63,4.37,3.76,2.56,1.32,0.295,2.05
27768,Eury Pérez,MIA,17,25,128.0,9,0,0,3.88,1.2,10.09,3.97,3.02,3.35,1.27,0.286,2.33
27782,Brandon Pfaadt,ARI,18,27,146.5,8,0,0,4.26,1.23,8.53,4.26,2.28,3.74,1.39,0.294,2.03
25377,Brady Singer,KCR,19,28,164.0,10,0,0,4.47,1.34,7.71,4.24,2.73,2.82,1.12,0.307,2.02
2520,Lance Lynn,STL,19,29,167.4,11,0,0,4.44,1.3,8.42,4.5,2.86,2.95,1.4,0.293,1.96
27552,Graham Ashcraft,CIN,18,26,149.6,10,0,0,4.77,1.39,7.11,4.67,3.11,2.29,1.23,0.301,1.8
14710,Edwin Díaz,NYM,21,0,62.8,0,34,1,2.71,1.03,13.96,2.53,3.1,4.5,0.8,0.303,1.75
29911,Andrew Abbott,CIN,16,24,129.3,8,0,0,4.34,1.31,9.82,4.43,3.49,2.81,1.45,0.294,2.13
15873,Sean Manaea,NYM,17,24,147.8,9,0,1,4.28,1.27,9.22,4.2,2.88,3.2,1.31,0.297,1.92
4676,Charlie Morton,ATL,18,28,156.9,10,0,0,4.14,1.33,9.8,4.21,3.8,2.58,1.14,0.3,2.28
21224,Bailey Ober,MIN,19,28,150.9,10,0,0,4.09,1.19,8.76,4.17,2.11,4.16,1.42,0.29,2.17
19867,Griffin Canning,LAA,17,25,141.6,9,0,0,4.22,1.26,9.48,4.3,2.93,3.24,1.42,0.295,2.05
14309,Frankie Montas,CIN,16,24,135.9,8,0,0,4.46,1.3,8.91,4.43,2.93,3.04,1.43,0.299,1.96
30134,Tanner Bibee,CLE,19,28,161.2,12,0,0,3.89,1.23,8.9,4.06,2.8,3.19,1.2,0.289,2.5
20099,Chris Paddack,MIN,17,22,120.2,6,0,1,4.35,1.25,8.3,4.04,2.17,3.82,1.26,0.302,1.6
17874,Nestor Cortes,NYY,17,23,131.5,9,0,1,3.99,1.18,9.09,4.22,2.6,3.49,1.4,0.278,2.0
13431,Marcus Stroman,NYY,19,28,157.7,12,0,0,4.01,1.29,7.52,4.17,2.9,2.6,1.05,0.292,2.23
19479,Aaron Civale,TBR,17,26,141.4,9,0,0,4.05,1.21,8.48,4.09,2.41,3.52,1.23,0.289,2.13
10123,Kyle Gibson,STL,20,30,172.6,12,0,0,4.45,1.37,7.15,4.48,3.03,2.36,1.15,0.299,1.92
20531,Kutter Crawford,BOS,21,25,143.8,7,0,1,4.54,1.29,8.75,4.38,2.79,3.14,1.4,0.297,1.8
9803,Miles Mikolas,STL,20,30,176.8,12,0,0,4.45,1.28,6.31,4.59,1.99,3.18,1.35,0.292,1.95
15454,Nick Pivetta,BOS,20,27,162.2,9,0,1,4.38,1.27,9.94,4.29,3.33,2.99,1.4,0.292,2.17
11674,Jameson Taillon,CHC,18,28,153.6,9,0,0,4.52,1.27,7.77,4.53,2.4,3.24,1.45,0.292,1.68
22286,Trevor Rogers,MIA,15,23,119.3,7,0,0,4.14,1.3,9.01,4.07,3.15,2.86,1.11,0.302,1.81
20633,Yusei Kikuchi,TOR,19,29,150.5,9,0,0,4.19,1.3,9.39,4.4,3.32,2.83,1.39,0.294,1.92
11836,Taijuan Walker,PHI,20,29,165.1,10,0,0,4.66,1.36,7.04,4.77,3.26,2.16,1.29,0.289,1.71
19409,Dane Dunning,TEX,19,28,161.9,9,0,0,4.43,1.37,7.67,4.53,3.15,2.44,1.21,0.301,1.87
21029,Jhoan Duran,MIN,21,0,65.0,0,30,2,2.76,1.12,12.09,2.8,3.09,3.92,0.72,0.306,1.57
26378,Nick Lodolo,CIN,17,20,112.6,7,0,1,4.15,1.25,10.65,4.17,3.07,3.47,1.34,0.304,1.85
22207,DL Hall,MIL,19,16,105.5,5,0,2,3.82,1.29,11.11,3.85,4.09,2.72,1.09,0.296,1.82
12447,Seth Lugo,KCR,18,27,147.5,11,0,0,4.37,1.33,7.75,4.35,2.69,2.89,1.25,0.303,1.89
17998,Pete Fairbanks,TBR,20,0,59.8,0,30,3,2.93,1.11,12.53,2.89,3.49,3.59,0.78,0.294,1.4
19350,Dean Kremer,BAL,20,29,164.5,10,0,0,4.27,1.31,7.73,4.45,2.86,2.7,1.27,0.292,1.74
6902,Martín Pérez,PIT,17,26,151.9,10,0,0,4.48,1.44,6.47,4.58,3.29,1.97,1.07,0.302,1.7
18498,Kenta Maeda,DET,19,24,132.4,8,0,1,4.25,1.23,9.05,4.11,2.65,3.43,1.3,0.294,1.76
13361,Steven Matz,STL,16,19,115.7,6,0,1,4.0,1.28,8.55,4.05,2.69,3.18,1.16,0.301,1.74
23429,JP Sears,OAK,19,29,162.6,9,0,0,4.28,1.26,8.24,4.55,2.82,2.92,1.39,0.286,1.62
13619,Jakob Junis,MIL,16,18,121.7,4,0,1,4.38,1.28,8.74,4.31,2.5,3.49,1.4,0.303,1.46
20778,Cristopher Sánchez,PHI,18,22,132.8,8,0,1,4.16,1.29,7.84,4.24,2.81,2.79,1.14,0.295,1.89
11423,Jose Quintana,NYM,19,28,154.7,10,0,0,4.29,1.38,7.6,4.31,3.22,2.36,1.1,0.302,1.82
17780,José Alvarado,PHI,23,0,68.5,0,23,7,3.2,1.24,12.13,3.24,4.14,2.93,0.83,0.305,1.4
17606,Cristian Javier,HOU,19,29,160.5,10,0,0,4.34,1.26,9.47,4.61,3.56,2.66,1.48,0.273,1.76
3137,Max Scherzer,TEX,10,14,82.0,6,0,0,3.92,1.15,10.06,4.09,2.41,4.17,1.47,0.286,1.48
24586,Kyle Bradish,BAL,13,19,108.7,8,0,0,3.76,1.23,8.76,3.94,2.9,3.02,1.06,0.291,1.74
29837,Bryce Miller,SEA,17,26,140.0,9,0,0,4.13,1.2,8.09,4.24,2.27,3.56,1.3,0.285,1.69
15890,Luis Severino,NYM,16,24,128.8,7,0,0,4.56,1.31,8.45,4.49,3.05,2.77,1.36,0.294,1.27
12049,Kyle Hendricks,CHC,18,26,145.9,9,0,0,4.59,1.32,6.51,4.64,2.2,2.96,1.36,0.296,1.49
19899,Clarke Schmidt,NYY,18,27,138.7,8,0,0,4.39,1.3,8.22,4.46,2.9,2.84,1.32,0.294,1.6
24968,Reese Olson,DET,16,24,129.6,8,0,0,4.29,1.32,8.61,4.25,3.45,2.5,1.14,0.292,1.63
27758,Kyle Harrison,SFG,18,27,135.6,8,0,0,4.11,1.31,10.14,4.3,4.1,2.48,1.19,0.288,1.8
12880,Tyler Anderson,LAA,19,28,158.7,9,0,0,4.76,1.36,7.37,4.86,3.02,2.44,1.46,0.291,1.36
12730,Nick Martinez,CIN,20,15,113.4,5,1,2,4.33,1.37,8.6,4.45,3.41,2.52,1.29,0.302,1.38
21690,Edward Cabrera,MIA,17,26,131.4,8,0,0,4.16,1.36,9.67,4.37,4.48,2.16,1.1,0.289,1.78
6562,Alex Cobb,SFG,11,16,89.0,6,0,0,3.79,1.31,8.03,3.67,2.64,3.04,0.84,0.313,1.6
11828,James Paxton,LAD,15,18,101.1,6,0,1,4.3,1.3,9.5,4.41,3.23,2.94,1.46,0.296,1.24
27589,Logan Allen,CLE,17,26,137.8,9,0,0,4.12,1.31,8.48,4.34,3.24,2.62,1.25,0.291,1.7
19879,Tanner Houck,BOS,21,23,131.0,6,0,1,4.35,1.34,8.66,4.2,3.3,2.63,1.08,0.305,1.65
14078,Michael Wacha,KCR,17,26,142.1,9,0,0,4.52,1.32,7.48,4.6,2.73,2.74,1.38,0.294,1.58
17479,Jack Flaherty,DET,18,27,144.8,8,0,0,4.48,1.38,8.79,4.45,3.78,2.33,1.17,0.301,1.46
30279,Bryan Woo,SEA,19,24,130.8,8,0,1,4.0,1.2,9.38,4.11,2.88,3.26,1.23,0.285,1.67
20373,Andrés Muñoz,SEA,20,0,60.8,0,25,5,2.93,1.11,12.39,2.93,3.31,3.74,0.79,0.297,1.25
19569,David Bednar,PIT,22,0,65.8,0,31,3,3.31,1.17,10.67,3.34,2.95,3.61,0.94,0.297,1.29
22264,Shane Baz,TBR,13,18,92.9,5,0,1,3.86,1.2,9.74,3.92,2.9,3.36,1.18,0.289,1.46
12808,Mike Clevinger,,16,23,126.8,6,0,0,4.68,1.32,7.75,4.75,2.9,2.67,1.44,0.289,1.23
13273,Ross Stripling,OAK,19,23,134.8,5,0,1,4.33,1.27,7.34,4.41,2.23,3.31,1.36,0.294,1.23
22543,Taj Bradley,TBR,22,22,134.0,7,0,1,4.14,1.25,9.38,4.24,3.05,3.08,1.35,0.289,1.58
15423,Andrew Heaney,TEX,19,25,132.3,8,0,1,4.45,1.31,9.34,4.59,3.19,2.93,1.5,0.295,1.45
24580,Josiah Gray,WSN,20,30,166.4,9,0,0,4.89,1.41,8.36,5.2,4.06,2.06,1.59,0.284,1.19
2036,Clayton Kershaw,LAD,8,12,63.9,4,0,0,3.69,1.19,9.05,3.95,2.48,3.67,1.25,0.289,1.23
13781,Alex Wood,OAK,17,22,127.8,6,0,1,4.41,1.33,7.58,4.47,3.04,2.49,1.15,0.295,1.07
12317,Colin Rea,MIL,18,22,128.7,7,0,1,4.58,1.29,7.8,4.64,2.66,2.94,1.47,0.289,1.23
21032,Emmanuel Clase,CLE,22,0,66.0,0,34,1,2.98,1.11,9.08,3.05,2.21,4.13,0.69,0.295,1.34
17586,Tanner Scott,MIA,22,0,66.4,0,27,5,3.2,1.21,12.01,3.17,3.91,3.07,0.76,0.305,1.28
30122,Gavin Williams,CLE,18,26,139.4,9,0,0,4.07,1.28,9.14,4.29,3.57,2.56,1.2,0.283,1.76
21446,Ryan Feltner,COL,14,21,108.3,5,0,0,5.35,1.49,7.73,5.0,3.86,2.0,1.42,0.305,1.16
15816,Devin Williams,MIL,21,0,64.2,0,31,1,2.94,1.16,12.74,3.21,4.19,3.04,0.88,0.287,1.35
30074,Chase Silseth,LAA,16,21,114.1,6,0,1,4.35,1.36,8.83,4.5,3.77,2.34,1.26,0.294,1.33
27779,Bryce Elder,ATL,16,24,132.5,9,0,0,4.45,1.39,7.09,4.57,3.33,2.13,1.13,0.297,1.42
16561,Austin Gomber,COL,18,27,144.7,9,0,0,5.47,1.47,6.33,5.26,2.91,2.18,1.63,0.305,1.18
14739,Paul Blackburn,OAK,17,25,134.6,7,0,0,4.46,1.39,7.34,4.42,3.1,2.36,1.14,0.304,1.15
21584,Tristan Beck,SFG,17,18,127.4,3,0,1,4.53,1.36,7.42,4.49,2.98,2.49,1.22,0.299,1.06
17130,Raisel Iglesias,ATL,21,0,63.1,0,31,3,3.34,1.13,10.87,3.37,2.34,4.64,1.15,0.301,1.11
19618,Jordan Hicks,SFG,20,17,109.9,4,0,1,3.86,1.36,10.03,3.91,4.45,2.26,0.84,0.301,1.47
14212,Josh Hader,HOU,21,0,61.0,0,33,2,3.15,1.14,12.87,3.41,3.9,3.3,1.08,0.285,1.15
31757,Mason Miller,OAK,20,1,64.8,0,15,7,3.29,1.15,11.76,3.36,3.63,3.25,0.94,0.285,1.04
17149,Domingo Germán,,11,15,88.5,4,0,0,4.36,1.23,8.59,4.43,2.68,3.21,1.42,0.283,1.09
14843,Michael Lorenzen,,15,22,127.4,6,0,0,4.68,1.36,7.18,4.72,3.22,2.23,1.31,0.29,1.06
18383,Michael Soroka,CHW,15,21,114.0,6,0,0,4.59,1.32,7.69,4.64,2.99,2.57,1.3,0.291,1.08
24719,Randy Vásquez,SDP,14,21,110.8,4,0,0,4.3,1.36,7.76,4.7,3.68,2.11,1.21,0.285,1.19
27691,Louie Varland,MIN,19,17,120.7,7,0,1,4.15,1.26,8.63,4.11,2.61,3.31,1.24,0.299,1.33
18138,Ryan Helsley,STL,20,0,62.8,0,27,4,3.23,1.18,11.52,3.45,3.77,3.05,0.99,0.287,1.16
sa3017310,Robert Gasser,MIL,14,17,102.1,5,0,1,4.43,1.31,8.66,4.5,3.22,2.69,1.31,0.292,1.08
16256,Kyle Freeland,COL,19,29,160.8,10,0,0,5.47,1.5,5.84,5.27,2.7,2.16,1.58,0.311,1.29
18655,A.J. Minter,ATL,21,0,62.7,0,4,15,3.5,1.17,11.04,3.33,2.92,3.79,1.01,0.303,1.04
27474,Max Meyer,MIA,11,17,83.7,5,0,0,4.36,1.36,8.25,4.32,3.47,2.38,1.13,0.299,1.06
13594,Robert Stephenson,LAA,20,0,60.3,0,10,11,3.71,1.13,11.62,3.71,2.87,4.05,1.38,0.288,0.85
8779,Wade Miley,MIL,16,23,130.1,8,0,0,4.3,1.37,6.36,4.78,3.09,2.06,1.25,0.288,1.44
15823,Zack Littell,TBR,19,23,140.5,7,0,1,4.33,1.26,7.36,4.47,2.3,3.21,1.36,0.291,1.31
13050,Anthony DeSclafani,MIN,19,20,123.7,7,0,1,4.57,1.3,7.27,4.49,2.41,3.02,1.35,0.297,1.0
16269,John Means,BAL,17,21,121.0,7,0,1,4.27,1.21,7.04,4.66,2.15,3.27,1.48,0.275,1.2
30094,Jordan Wicks,CHC,15,21,110.4,7,0,1,4.39,1.34,7.59,4.49,3.09,2.45,1.23,0.293,1.21
17722,Trevor Megill,MIL,19,0,59.9,0,2,12,3.69,1.24,11.82,3.46,3.39,3.48,1.1,0.311,0.87
20191,Garrett Whitlock,BOS,22,3,85.2,1,2,12,3.87,1.19,9.18,3.68,2.01,4.57,1.17,0.307,1.08
19312,Cal Quantrill,COL,18,27,152.1,8,0,0,5.41,1.48,5.72,5.3,2.96,1.93,1.49,0.304,1.26
25977,Quinn Priester,PIT,14,14,90.5,4,0,1,4.68,1.42,7.32,4.57,3.7,1.98,1.07,0.299,0.85
29839,Emmet Sheehan,LAD,19,16,103.9,4,0,1,4.33,1.28,10.01,4.44,3.88,2.58,1.37,0.279,1.04
20369,Matt Manning,DET,15,22,112.4,6,0,0,4.62,1.34,6.79,4.71,3.01,2.25,1.27,0.286,1.0
17425,Erick Fedde,CHW,17,26,141.6,7,0,0,4.96,1.39,7.48,4.94,3.15,2.37,1.53,0.295,0.91
23499,Keaton Winn,SFG,16,19,113.4,7,0,1,4.19,1.3,7.85,4.17,2.76,2.85,1.07,0.299,1.4
15507,Hunter Harvey,WSN,20,0,62.0,0,13,10,3.64,1.16,9.95,3.62,2.64,3.78,1.1,0.293,0.87
26221,Ryan Pepiot,TBR,18,24,133.6,8,0,1,4.1,1.25,9.12,4.45,3.33,2.75,1.33,0.278,1.54
26410,Alek Manoah,TOR,15,22,120.7,8,0,0,4.57,1.34,8.12,4.8,3.66,2.22,1.3,0.282,1.01
7005,Ryan Pressly,HOU,21,0,63.8,0,4,14,3.38,1.14,10.14,3.36,2.49,4.07,1.01,0.295,0.97
9323,Patrick Corbin,WSN,19,28,161.2,10,0,0,5.19,1.47,6.59,5.13,3.01,2.19,1.55,0.307,0.74
19343,A.J. Puk,MIA,22,0,66.4,0,4,13,3.67,1.2,10.89,3.61,2.87,3.8,1.14,0.306,0.88
14120,Lance McCullers Jr.,HOU,10,9,60.9,3,0,1,3.82,1.3,9.07,4.08,3.81,2.38,0.98,0.289,0.84
sa3023348,Yuki Matsui,SDP,21,0,62.4,0,10,10,3.44,1.23,11.35,3.49,3.83,2.96,0.95,0.297,0.91
16122,Jordan Romano,TOR,21,0,62.5,0,31,1,3.46,1.19,10.64,3.72,3.27,3.26,1.11,0.29,0.9
21504,Jake Irvin,WSN,15,23,119.3,7,0,0,4.9,1.4,7.31,5.03,3.56,2.05,1.4,0.29,0.92
12718,Adrian Houser,NYM,17,22,124.6,6,0,0,4.52,1.41,6.62,4.65,3.43,1.93,1.11,0.295,1.04
16727,Brock Stewart,MIN,20,0,59.4,0,2,14,3.42,1.21,11.69,3.47,3.61,3.24,1.02,0.301,0.8
23550,Aaron Ashby,MIL,18,10,85.1,3,0,1,3.82,1.35,10.08,3.96,4.11,2.45,0.99,0.303,1.1
18413,José Urquidy,HOU,18,15,112.7,5,0,1,4.56,1.27,7.28,4.75,2.46,2.96,1.52,0.282,0.76
21537,Daniel Lynch IV,KCR,13,16,90.4,5,0,1,4.83,1.41,7.36,4.74,3.22,2.29,1.33,0.302,0.76
16609,Bryan Abreu,HOU,21,0,65.5,0,3,17,3.13,1.2,12.21,3.32,4.07,3.0,0.87,0.293,1.05
17859,Adbert Alzolay,CHC,21,0,65.4,0,28,3,3.63,1.16,9.68,3.76,2.5,3.88,1.14,0.293,0.83
21992,Camilo Doval,SFG,21,0,64.7,0,33,2,3.39,1.24,11.0,3.41,3.84,2.87,0.78,0.301,0.96
20492,Casey Mize,DET,13,20,105.0,6,0,0,4.56,1.3,6.98,4.64,2.65,2.63,1.3,0.289,0.95
20302,David Peterson,NYM,15,11,80.3,4,0,1,4.03,1.36,9.73,4.04,3.88,2.51,1.04,0.306,0.95
1943,Zack Greinke,,13,19,101.3,5,0,0,4.71,1.33,6.0,4.71,1.98,3.04,1.41,0.299,0.86
26253,Ryne Nelson,ARI,16,19,115.9,5,0,1,4.72,1.36,6.76,4.84,2.96,2.29,1.39,0.29,0.82
25756,Matt Brash,SEA,20,0,61.4,0,8,13,3.29,1.24,12.12,3.24,4.08,2.97,0.81,0.307,0.91
10954,Jacob deGrom,TEX,3,5,26.3,2,0,0,2.93,0.95,12.52,2.74,1.91,6.55,1.08,0.29,0.87
17734,Evan Phillips,LAD,21,0,63.8,0,29,5,3.39,1.15,10.21,3.67,2.82,3.63,1.1,0.287,0.94
16400,Reynaldo López,ATL,22,2,72.3,1,3,15,3.73,1.24,10.23,3.77,3.24,3.16,1.12,0.296,0.89
15467,Marco Gonzales,PIT,16,23,133.1,8,0,0,4.81,1.4,5.84,4.96,2.77,2.11,1.37,0.293,0.96
17677,Jeffrey Springs,TBR,8,7,46.5,3,0,1,3.51,1.15,10.23,3.62,2.61,3.92,1.18,0.29,0.82
19206,Dakota Hudson,COL,17,22,125.7,6,0,1,5.39,1.58,5.2,5.24,3.66,1.42,1.21,0.309,0.94
17432,Jeff Hoffman,PHI,22,0,68.0,0,3,12,3.97,1.26,10.59,4.06,3.9,2.72,1.19,0.289,0.69
21649,Luis Medina,OAK,15,23,121.1,6,0,0,4.64,1.47,8.44,4.72,4.78,1.77,1.08,0.294,0.76
sa3020678,Drew Thorpe,SDP,7,10,55.5,3,0,0,4.01,1.26,8.38,4.2,2.95,2.84,1.21,0.286,0.83
14986,Giovanny Gallegos,STL,21,0,64.2,0,4,15,3.87,1.17,9.94,3.91,2.58,3.86,1.32,0.289,0.64
11847,Chris Martin,BOS,21,0,62.0,0,2,14,3.64,1.22,8.71,3.52,1.78,4.91,1.05,0.316,0.85
17282,Michael Kopech,CHW,17,25,128.4,6,0,0,5.03,1.46,8.93,5.32,4.94,1.81,1.55,0.279,0.57
10233,Aroldis Chapman,PIT,20,0,59.9,0,5,13,3.32,1.29,13.62,3.41,5.19,2.63,0.93,0.303,0.87
13649,Clay Holmes,NYY,21,0,64.5,0,30,3,3.43,1.23,9.52,3.57,3.39,2.81,0.76,0.294,0.89
21132,Alexis Díaz,CIN,22,0,66.7,0,31,3,3.97,1.27,10.92,4.2,4.44,2.46,1.14,0.281,0.79
20070,Bailey Falter,PIT,19,13,100.4,4,0,1,4.57,1.32,6.97,4.66,2.44,2.85,1.41,0.293,0.8
25550,Matt Waldron,SDP,10,15,81.9,5,0,0,4.72,1.34,6.98,4.92,2.83,2.47,1.48,0.287,0.62
13896,Chris Flexen,CHW,14,16,101.0,4,0,1,5.07,1.45,6.71,5.14,3.25,2.06,1.52,0.296,0.41
11861,Jason Adam,TBR,20,0,60.3,0,7,13,3.42,1.12,10.82,3.68,3.16,3.43,1.04,0.279,0.79
16703,Julian Merryweather,CHC,21,0,62.8,0,3,15,3.8,1.27,11.23,3.77,3.72,3.02,1.14,0.302,0.66
sa3014459,Jared Jones,PIT,9,13,67.9,3,0,0,4.74,1.4,7.93,4.69,3.72,2.14,1.23,0.295,0.65
sa3023079,Paul Skenes,PIT,7,11,55.5,1,0,0,4.38,1.29,7.87,4.05,3.21,2.45,1.02,0.29,0.82
25942,Andrew Nardi,MIA,21,0,64.2,0,3,14,3.75,1.28,10.71,3.85,3.75,2.85,1.08,0.3,0.73
27463,Garrett Crochet,CHW,21,5,82.8,1,0,6,3.92,1.36,10.26,4.16,4.51,2.28,1.08,0.294,0.72
18323,Josh Sborz,TEX,20,0,61.7,0,2,14,4.05,1.28,10.73,3.88,3.56,3.01,1.21,0.301,0.56
