PlayerId,Name,Team,MLBAMID,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR,G,PA,HR,R,RBI,SB,AVG,OBP,SLG,BB%,K%,wOBA,ISO,BABIP,wRC+,WAR
11368,Yasmani Grandal,PIT,,38,150,128,15,3,15,15,0,0,0.225,0.323,0.341,0.664,0.12,0.211,0.297,0.117,0.271,49.5,-2.4,83.2,0.6,,,,,,,,,,,,,,,,
11442,Gary Sánchez,MIL,596142,79,319,281,32,15,36,44,1,0,0.214,0.298,0.421,0.718,0.094,0.274,0.311,0.206,0.248,65.0,-2.0,93.1,0.3,9,25,1,1,2,0,0.125,0.16,0.25,0.04,0.16,0.1836738848686218,0.125,0.105263157,11.552661575547033,-0.2299444183223574
11445,Mark Canha,DET,592192,110,469,402,59,11,57,48,6,2,0.253,0.35,0.397,0.748,0.098,0.174,0.331,0.144,0.29,86.0,4.9,110.0,1.2,16,65,3,8,8,1,0.222222222,0.353846153,0.462962962,0.107692307,0.184615384,0.3656791742031391,0.24074074,0.23076923,140.7485179383161,0.32378590275768
11477,Christian Yelich,MIL,592885,121,529,451,61,16,72,58,18,5,0.264,0.365,0.428,0.793,0.132,0.222,0.345,0.164,0.322,96.3,11.8,116.3,2.3,11,46,5,7,11,2,0.333333333,0.422222222,0.743589743,0.130434782,0.173913043,0.4894228306683627,0.41025641,0.307692307,204.7855484808981,0.8563120796214794
11489,Michael A. Taylor,PIT,572191,79,323,294,35,9,35,35,8,2,0.227,0.287,0.371,0.658,0.071,0.3,0.287,0.144,0.302,53.5,-8.5,76.1,0.4,14,52,0,8,6,1,0.29787234,0.326923076,0.361702127,0.057692307,0.365384615,0.305320306466176,0.063829787,0.466666666,87.30515988829346,0.2508649891611417
11493,Manny Machado,SDP,592518,135,577,515,69,26,74,84,5,2,0.263,0.334,0.466,0.8,0.094,0.192,0.341,0.203,0.285,100.1,10.9,119.0,2.4,20,89,4,15,12,0,0.2625,0.337078651,0.45,0.101123595,0.247191011,0.3459308228709481,0.1875,0.314814814,119.35684408563496,0.3144805700487684
11579,Bryce Harper,PHI,547180,131,566,477,69,24,81,81,12,4,0.277,0.382,0.498,0.88,0.139,0.215,0.374,0.222,0.321,115.3,26.3,135.5,3.3,17,73,4,7,11,1,0.215384615,0.301369863,0.461538461,0.109589041,0.232876712,0.3253118353830257,0.246153846,0.227272727,100.77730020434404,0.3176727174687866
11609,Willson Contreras,STL,575929,106,438,376,54,18,58,58,4,2,0.254,0.35,0.45,0.8,0.102,0.227,0.347,0.196,0.298,91.9,10.4,120.1,2.3,13,54,2,7,5,0,0.282608695,0.388888888,0.5,0.111111111,0.259259259,0.3946055030381238,0.217391305,0.366666666,147.33700851717427,0.5117730113513654
11615,Brandon Drury,LAA,592273,122,519,475,61,21,61,68,2,1,0.244,0.299,0.431,0.73,0.063,0.241,0.314,0.187,0.287,78.9,-2.0,96.6,1.2,15,60,1,5,3,0,0.203703703,0.283333333,0.296296296,0.083333333,0.2,0.2687279353539148,0.092592593,0.243902439,70.79809176865146,0.0757747888102014
11680,Elias Díaz,COL,553869,87,349,319,41,10,38,41,0,0,0.253,0.307,0.399,0.706,0.069,0.209,0.307,0.146,0.296,57.4,-3.4,75.7,-0.1,15,58,1,7,7,0,0.320754716,0.362068965,0.396226415,0.051724137,0.206896551,0.3403932616628449,0.075471699,0.390243902,96.38116917834309,0.287925039141584
11737,Nick Castellanos,PHI,592206,132,553,508,67,20,64,72,6,2,0.256,0.306,0.431,0.738,0.063,0.248,0.317,0.176,0.31,81.9,-0.6,97.1,0.3,18,71,0,2,5,0,0.169230769,0.239436619,0.169230769,0.084507042,0.239436619,0.1993509170035241,0.0,0.229166666,21.170183875437942,-0.8860896286462789
11739,J.T. Realmuto,PHI,592663,113,457,409,56,17,58,60,12,4,0.254,0.321,0.441,0.762,0.075,0.244,0.327,0.186,0.307,81.5,3.3,104.0,2.6,15,61,3,8,6,0,0.263157894,0.311475409,0.421052631,0.06557377,0.295081967,0.3260869901688372,0.157894737,0.333333333,101.26719689611863,0.1595865864916161
11899,Joc Pederson,ARI,592626,96,406,350,48,17,53,56,2,1,0.258,0.351,0.461,0.812,0.112,0.202,0.349,0.203,0.288,89.1,10.2,118.5,1.4,15,44,1,6,4,0,0.322580645,0.465116279,0.483870967,0.204545454,0.022727272,0.4196758408879125,0.161290322,0.29032258,160.70634921722697,0.3948673419375416
12005,Nick Martini,CIN,605361,44,180,158,21,6,21,22,1,0,0.242,0.323,0.405,0.728,0.093,0.244,0.318,0.163,0.296,57.4,-0.1,93.1,0.0,13,37,3,7,12,0,0.285714285,0.297297297,0.628571428,0.027027027,0.324324324,0.3881940068425359,0.342857143,0.333333333,136.09343320046852,0.1761265855034537
12037,Jon Berti,NYY,542932,35,147,132,17,2,18,13,8,2,0.247,0.315,0.349,0.664,0.083,0.211,0.294,0.101,0.306,50.8,-3.0,86.7,0.4,6,21,0,2,1,0,0.210526315,0.25,0.210526315,0.047619047,0.285714285,0.2156255513429641,0.0,0.307692307,37.55512937483259,-0.0214796126885489
12092,Niko Goodrum,TBR,,13,55,48,5,1,6,5,1,0,0.218,0.315,0.35,0.664,0.117,0.293,0.295,0.132,0.298,47.9,-1.1,90.1,0.1,,,,,,,,,,,,,,,,
12144,Max Kepler,MIN,596146,111,469,411,52,17,56,57,3,1,0.242,0.327,0.423,0.749,0.103,0.2,0.325,0.181,0.272,83.9,2.7,107.8,1.4,5,21,0,0,0,0,0.05,0.095238095,0.05,0.047619047,0.285714285,0.076553810210455,0.0,0.071428571,-61.15437318967629,-0.2692325286408878
12147,Nick Ahmed,SFG,605113,90,364,332,40,6,37,34,5,2,0.234,0.285,0.347,0.631,0.062,0.218,0.276,0.113,0.288,52.8,-12.8,74.0,0.4,17,56,0,4,6,0,0.288461538,0.339285714,0.365384615,0.053571428,0.178571428,0.3188679995281355,0.076923077,0.357142857,100.83657646383884,0.6031550369969537
12155,Eddie Rosario,WSN,592696,78,322,296,36,10,33,37,4,1,0.238,0.29,0.39,0.68,0.066,0.219,0.294,0.152,0.279,57.3,-6.6,81.8,-0.1,12,42,1,3,3,0,0.121951219,0.119047619,0.243902439,0.0,0.261904761,0.1534843813805353,0.12195122,0.133333333,-7.680208365184465,-0.4317736336503389
12158,Austin Barnes,LAD,605131,30,120,106,12,3,13,12,2,1,0.219,0.301,0.337,0.639,0.095,0.224,0.285,0.118,0.267,44.8,-3.4,78.4,0.3,4,15,0,1,1,0,0.307692307,0.4,0.307692307,0.133333333,0.266666666,0.3345676024754842,0.0,0.444444444,109.43382207557252,0.1247986442791495
12161,Xander Bogaerts,SDP,593428,130,568,502,71,15,73,64,9,3,0.271,0.343,0.42,0.763,0.09,0.171,0.333,0.149,0.307,94.7,6.8,113.4,3.2,19,84,1,14,7,1,0.210526315,0.285714285,0.276315789,0.095238095,0.13095238,0.262050775544984,0.065789474,0.234375,66.34477676302295,-0.0123902631375534
12164,Miguel Sanó,LAA,593934,56,235,206,24,12,29,32,1,1,0.219,0.307,0.439,0.746,0.106,0.345,0.321,0.22,0.289,65.6,0.6,101.9,0.2,12,43,0,7,1,0,0.27027027,0.372093023,0.324324324,0.116279069,0.348837209,0.3265368841415227,0.054054054,0.454545454,111.49696730657294,0.0577708382058214
12325,Jace Peterson,ARI,607054,30,123,108,13,2,14,11,4,1,0.227,0.314,0.347,0.661,0.106,0.243,0.293,0.119,0.291,46.9,-2.6,81.4,0.1,12,21,0,2,1,0,0.058823529,0.19047619,0.058823529,0.142857142,0.285714285,0.143792192141215,0.0,0.083333333,-13.651713597560232,-0.3815271307684538
12434,Kevin Pillar,CHW,607680,27,112,104,13,4,12,13,2,1,0.231,0.281,0.394,0.676,0.053,0.226,0.292,0.163,0.268,46.7,-2.5,82.1,0.1,10,19,0,0,2,1,0.214285714,0.388888888,0.357142857,0.157894736,0.210526315,0.3509828315840827,0.142857143,0.3,129.66356469975435,0.1838733780943389
12510,Curt Casali,CHC,,3,11,10,1,0,1,1,0,0,0.206,0.296,0.328,0.624,0.1,0.28,0.279,0.122,0.272,37.1,-0.4,73.3,0.0,,,,,,,,,,,,,,,,
12533,Marcus Semien,TEX,543760,138,615,545,74,23,86,74,14,4,0.263,0.334,0.456,0.79,0.092,0.158,0.34,0.193,0.28,100.1,11.0,114.3,3.5,18,83,2,12,16,1,0.283783783,0.361445783,0.432432432,0.108433734,0.108433734,0.3559425918452711,0.148648649,0.301587301,131.6821523069857,0.9399707970204124
12552,Eugenio Suárez,ARI,553993,127,532,463,57,20,61,68,1,0,0.231,0.32,0.408,0.728,0.103,0.294,0.318,0.177,0.299,81.3,-0.2,98.1,1.5,17,73,2,9,13,0,0.246153846,0.301369863,0.384615384,0.06849315,0.260273972,0.3039917423300547,0.138461538,0.304347826,87.59416799643088,0.0822442725594824
12564,,,596115,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,8,34,0,1,4,1,0.225806451,0.294117647,0.322580645,0.088235294,0.264705882,0.2684625423315799,0.096774194,0.318181818,66.1738687559766,0.0506249763685141
12856,George Springer,TOR,543807,130,573,505,67,21,77,65,14,4,0.256,0.333,0.431,0.764,0.096,0.18,0.332,0.175,0.282,94.2,6.3,112.3,2.2,18,81,2,9,4,3,0.220588235,0.345679012,0.338235294,0.160493827,0.12345679,0.3187853863209854,0.117647059,0.232142857,109.48993162891226,0.2686780844477788
12859,James McCann,BAL,543510,37,145,132,16,4,15,15,2,1,0.236,0.288,0.366,0.654,0.057,0.253,0.285,0.13,0.296,47.4,-4.0,81.2,0.5,8,25,0,3,3,0,0.28,0.28,0.36,0.0,0.16,0.2827453970909118,0.08,0.333333333,85.05700265287149,0.0087309392264939
12861,Anthony Rendon,LAA,543685,119,524,452,61,14,67,53,7,2,0.253,0.345,0.405,0.75,0.111,0.171,0.33,0.152,0.286,88.2,4.9,107.6,2.1,15,69,0,8,1,2,0.241935483,0.304347826,0.29032258,0.072463768,0.173913043,0.2743165795353876,0.048387097,0.294117647,74.73263025685597,0.0302402498368811
12916,Francisco Lindor,NYM,596019,138,597,525,70,23,78,75,18,6,0.25,0.329,0.437,0.766,0.095,0.184,0.331,0.187,0.272,95.3,6.2,111.6,3.6,17,81,1,8,2,0,0.144927536,0.259259259,0.217391304,0.111111111,0.111111111,0.2318964961134357,0.072463768,0.15,46.650002448558546,0.0161748687897096
12927,Brandon Nimmo,NYM,607043,132,583,496,71,16,79,59,5,2,0.264,0.363,0.428,0.792,0.118,0.197,0.347,0.165,0.311,103.6,13.9,122.3,3.0,16,77,2,7,13,1,0.203125,0.337662337,0.375,0.142857142,0.194805194,0.3270062626182259,0.171875,0.234042553,106.75923588039478,0.3953665978583258
12976,Austin Hedges,CLE,595978,51,197,178,18,4,17,17,1,1,0.193,0.253,0.297,0.55,0.064,0.263,0.244,0.104,0.246,32.1,-12.2,52.4,0.9,5,19,0,1,3,0,0.111111111,0.105263157,0.166666666,0.0,0.47368421,0.1148356293377123,0.055555555,0.2,-33.35539122044741,-0.1537034833157951
12977,Michael Pérez,BAL,,2,6,6,1,0,1,1,0,0,0.197,0.269,0.333,0.602,0.082,0.276,0.265,0.135,0.247,33.6,-0.3,66.8,0.0,,,,,,,,,,,,,,,,
12979,Javier Báez,DET,595879,114,471,436,55,12,51,51,11,4,0.239,0.284,0.381,0.665,0.047,0.247,0.288,0.141,0.296,62.8,-11.9,80.3,0.5,15,53,1,2,4,3,0.142857142,0.16981132,0.204081632,0.018867924,0.283018867,0.1686020785907529,0.06122449,0.171428571,2.001553083924497,-0.3148657933385395
13066,Teoscar Hernández,LAD,606192,123,529,484,66,26,71,79,8,3,0.261,0.315,0.478,0.793,0.067,0.289,0.337,0.217,0.324,93.1,8.3,113.5,1.9,20,83,5,14,18,1,0.285714285,0.337349397,0.532467532,0.072289156,0.325301204,0.3794110776430153,0.246753247,0.377777777,137.77483284447308,0.5183022133281594
13145,Josh Bell,MIA,605137,131,561,489,63,18,66,68,1,0,0.251,0.339,0.416,0.755,0.112,0.193,0.329,0.165,0.285,89.2,4.9,105.1,0.7,18,77,2,10,7,0,0.212121212,0.315789473,0.348484848,0.116883116,0.181818181,0.3054230950380626,0.136363636,0.24,88.2826206684146,-0.1621841866828619
13152,Jorge Polanco,SEA,593871,125,538,472,58,20,63,65,6,2,0.237,0.323,0.412,0.734,0.106,0.242,0.319,0.174,0.284,86.4,0.4,106.7,2.1,18,76,3,6,8,0,0.193548387,0.342105263,0.338709677,0.171052631,0.328947368,0.3142933932940165,0.14516129,0.264705882,109.32984490248538,0.1155569860274595
13185,Orlando Arcia,ATL,606115,118,489,443,57,13,56,55,2,1,0.249,0.31,0.389,0.699,0.076,0.187,0.305,0.14,0.285,71.2,-5.5,88.4,1.1,16,63,1,10,6,0,0.368421052,0.412698412,0.543859649,0.063492063,0.126984126,0.4178898079054696,0.175438597,0.408163265,158.43217326373653,1.096388608931958
13301,Max Muncy,LAD,571970,111,476,396,47,23,64,67,1,1,0.223,0.345,0.445,0.79,0.146,0.263,0.342,0.221,0.26,91.9,9.2,116.5,2.2,19,78,4,12,13,0,0.257575757,0.346153846,0.5,0.115384615,0.358974358,0.3630075632751762,0.242424243,0.361111111,127.40783573709125,0.5884769516694522
13324,Ildemaro Vargas,WSN,545121,34,138,127,16,2,13,13,1,1,0.25,0.3,0.354,0.654,0.063,0.116,0.286,0.104,0.272,45.0,-3.6,76.8,0.1,10,33,0,3,3,1,0.285714285,0.393939393,0.392857142,0.151515151,0.09090909,0.3599666646032622,0.107142857,0.32,122.8162928658254,0.0441444978440995
13338,Omar Narváez,NYM,553882,48,187,165,20,4,19,18,0,0,0.233,0.312,0.346,0.657,0.094,0.199,0.292,0.113,0.277,52.0,-4.2,85.3,0.8,7,21,0,3,3,0,0.263157894,0.333333333,0.315789473,0.095238095,0.142857142,0.2999411424001058,0.052631579,0.3125,89.65411945715387,-0.0094838489021136
13355,Luke Maile,CIN,571912,51,197,175,21,5,21,21,1,1,0.224,0.299,0.363,0.662,0.085,0.264,0.292,0.139,0.285,47.6,-4.3,75.7,0.4,8,26,1,2,4,0,0.130434782,0.23076923,0.260869565,0.115384615,0.307692307,0.2309174285485194,0.130434783,0.142857142,36.69486557219695,-0.1512403095602872
13359,Tyler Naquin,,,16,68,62,7,2,7,7,1,0,0.226,0.283,0.375,0.658,0.065,0.295,0.285,0.149,0.3,-3.0,-1.9,-12.4,-0.1,,,,,,,,,,,,,,,,
13419,Christian Walker,ARI,572233,137,582,511,68,25,74,84,4,2,0.252,0.335,0.455,0.789,0.101,0.213,0.339,0.203,0.282,96.7,10.1,112.4,1.8,18,83,3,14,11,0,0.268656716,0.409638554,0.417910447,0.168674698,0.26506024,0.3796379580555192,0.149253731,0.357142857,135.4024657809489,0.6268151075497366
13499,Tom Murphy,SFG,608596,56,225,199,24,8,25,27,1,0,0.234,0.31,0.4,0.711,0.092,0.275,0.31,0.166,0.297,61.2,-1.6,96.7,0.8,8,23,0,2,1,0,0.1,0.217391304,0.15,0.130434782,0.304347826,0.1869515647058901,0.05,0.153846153,17.465582446872226,-0.1737748440721269
13510,José Ramírez,CLE,608070,137,595,526,74,24,82,84,21,7,0.275,0.35,0.485,0.835,0.1,0.117,0.351,0.21,0.276,107.5,16.1,126.3,4.2,17,80,3,14,15,0,0.246753246,0.2625,0.428571428,0.025,0.125,0.2941147745410098,0.181818182,0.246153846,92.86139303524637,0.290297636986576
13590,Jesse Winker,WSN,608385,87,377,316,42,10,45,40,2,1,0.25,0.361,0.399,0.76,0.135,0.187,0.337,0.149,0.289,81.2,6.0,110.5,0.9,16,64,2,11,5,2,0.372549019,0.5,0.607843137,0.140625,0.15625,0.4854503776878118,0.235294118,0.435897435,202.12181614573865,0.8752374262890371
13602,Patrick Wisdom,CHC,,61,256,226,25,14,32,36,4,1,0.209,0.294,0.432,0.726,0.098,0.356,0.312,0.223,0.274,62.6,-1.2,95.3,0.6,,,,,,,,,,,,,,,,
13611,Mookie Betts,LAD,605141,136,615,523,78,29,100,85,12,4,0.284,0.381,0.52,0.901,0.125,0.155,0.384,0.236,0.296,126.8,33.6,145.1,5.9,20,96,6,22,18,3,0.3875,0.489583333,0.7,0.166666666,0.145833333,0.509841370706757,0.3125,0.416666666,220.2065874420032,1.8847186948761063
13613,Ketel Marte,ARI,606466,135,594,522,74,20,82,74,7,2,0.273,0.352,0.462,0.814,0.101,0.169,0.35,0.189,0.302,103.7,15.6,119.4,3.2,18,83,4,19,9,1,0.301369863,0.361445783,0.534246575,0.096385542,0.144578313,0.3788738184505039,0.232876712,0.305084745,134.91953066733927,0.7306772728092802
13620,Carson Kelly,DET,608348,67,257,228,27,7,26,27,1,1,0.225,0.302,0.364,0.666,0.091,0.216,0.293,0.139,0.266,54.9,-5.5,83.9,0.8,12,36,1,3,5,0,0.205882352,0.25,0.323529411,0.055555555,0.194444444,0.2578605860471725,0.117647059,0.23076923,64.84166628190363,0.0310392070950004
13621,Jeimer Candelario,CIN,600869,120,503,448,58,17,58,64,4,1,0.244,0.319,0.421,0.74,0.087,0.232,0.321,0.177,0.291,78.7,1.0,95.0,1.1,15,64,2,7,7,0,0.189655172,0.25,0.379310344,0.0625,0.3125,0.2771016415208578,0.189655172,0.243243243,65.88322067430006,-0.0716774137534961
13624,Corey Seager,TEX,608369,121,532,466,70,26,78,80,2,1,0.29,0.367,0.52,0.888,0.102,0.16,0.375,0.23,0.305,114.1,24.8,138.4,4.4,15,69,1,10,5,0,0.283333333,0.376811594,0.366666666,0.130434782,0.173913043,0.3314610319351082,0.083333333,0.340425531,114.44655157986313,0.4391157292181064
13675,Tyrone Taylor,NYM,621438,71,289,264,33,10,33,34,6,2,0.235,0.289,0.411,0.7,0.058,0.234,0.302,0.176,0.275,61.5,-4.0,91.9,0.5,14,42,1,2,8,1,0.297297297,0.341463414,0.432432432,0.071428571,0.214285714,0.3408320749678263,0.135135135,0.357142857,115.49712907946004,0.1060214882168871
13723,Jacob Stallings,COL,607732,48,185,164,21,3,19,18,0,0,0.241,0.315,0.351,0.667,0.089,0.212,0.296,0.111,0.296,43.9,-3.5,68.6,0.1,7,16,0,1,1,0,0.25,0.4375,0.333333333,0.125,0.125,0.3731637522578239,0.083333333,0.3,117.09207134158386,0.1006535041285364
13744,David Dahl,PHI,,1,6,5,1,0,1,1,0,0,0.235,0.29,0.374,0.663,0.066,0.237,0.289,0.138,0.29,39.4,-0.1,78.2,-0.0,,,,,,,,,,,,,,,,
13755,Tomás Nido,NYM,,1,6,5,1,0,0,0,0,0,0.219,0.263,0.312,0.576,0.051,0.248,0.253,0.094,0.279,29.9,-0.3,59.4,0.0,,,,,,,,,,,,,,,,
13757,Chris Taylor,LAD,621035,74,310,272,32,10,38,35,8,3,0.221,0.307,0.381,0.688,0.101,0.321,0.301,0.161,0.306,61.5,-4.3,89.6,0.5,15,42,0,2,1,1,0.028571428,0.166666666,0.028571428,0.142857142,0.428571428,0.1223248825186774,0.0,0.055555555,-24.703266752723565,-0.6083475023254384
13768,Travis Jankowski,TEX,608671,36,153,132,17,1,17,11,6,2,0.245,0.337,0.32,0.656,0.115,0.182,0.297,0.075,0.3,50.3,-2.7,84.7,0.2,10,18,1,2,1,0,0.25,0.333333333,0.5,0.111111111,0.111111111,0.3654500047365824,0.25,0.23076923,138.3755972158829,0.1655111638381639
13769,Adalberto Mondesi,,,22,91,84,10,2,12,8,7,1,0.221,0.269,0.363,0.632,0.057,0.305,0.274,0.142,0.296,-4.5,-3.4,-16.8,0.2,,,,,,,,,,,,,,,,
13770,Rob Refsnyder,BOS,,29,124,107,15,3,15,12,2,1,0.258,0.348,0.388,0.736,0.108,0.226,0.326,0.131,0.324,58.4,0.8,100.8,0.2,,,,,,,,,,,,,,,,
13853,Joey Wendle,NYM,621563,50,206,190,24,2,21,17,5,2,0.239,0.285,0.334,0.619,0.05,0.203,0.272,0.094,0.294,44.5,-8.0,72.0,0.1,5,13,0,2,1,0,0.25,0.307692307,0.333333333,0.076923076,0.153846153,0.2915005362950839,0.083333333,0.3,84.31966873439461,-0.1110018426517323
13897,Tyler Heineman,BOS,,3,11,10,1,0,1,1,0,0,0.222,0.295,0.315,0.611,0.083,0.201,0.273,0.094,0.272,32.6,-0.4,64.3,0.0,,,,,,,,,,,,,,,,
14111,Eric Haase,MIL,,6,22,20,2,1,2,3,0,0,0.216,0.273,0.371,0.644,0.068,0.3,0.279,0.154,0.281,37.1,-0.7,72.2,0.0,,,,,,,,,,,,,,,,
14128,Joey Gallo,WSN,608336,95,398,334,33,19,47,52,3,1,0.187,0.31,0.397,0.707,0.143,0.381,0.31,0.21,0.261,69.2,-2.7,92.7,0.2,16,68,3,7,5,1,0.140350877,0.279411764,0.368421052,0.147058823,0.426470588,0.2951173861237133,0.228070175,0.2,81.83164364142597,0.1007415730244804
14130,Daniel Vogelbach,TOR,596129,9,37,31,4,1,4,4,0,0,0.225,0.341,0.396,0.737,0.144,0.245,0.325,0.171,0.27,56.1,0.2,107.6,0.1,7,17,0,1,1,0,0.166666666,0.411764705,0.25,0.294117647,0.235294117,0.3359936475753784,0.083333334,0.25,121.60495703077024,0.0369123563591851
14161,Byron Buxton,MIN,621439,114,488,435,53,24,62,67,8,2,0.227,0.302,0.453,0.755,0.084,0.305,0.323,0.227,0.282,83.5,1.6,105.9,1.9,16,57,0,4,7,0,0.207547169,0.245614035,0.320754716,0.017543859,0.350877192,0.2514542958192658,0.113207547,0.323529411,61.97973051921015,0.1869549032006303
14162,Carlos Correa,MIN,621043,106,460,402,54,16,57,56,0,0,0.259,0.343,0.436,0.779,0.108,0.209,0.337,0.178,0.3,89.7,7.2,116.1,2.6,11,44,1,5,4,0,0.305555555,0.431818181,0.444444444,0.181818181,0.204545454,0.3978211392055858,0.138888889,0.384615384,165.0254711318683,0.4651230966486566
14221,Jorge Soler,SFG,624585,128,557,481,61,27,73,79,1,0,0.242,0.335,0.462,0.797,0.114,0.242,0.342,0.22,0.277,98.5,10.9,118.3,1.6,18,76,3,9,5,0,0.21875,0.328947368,0.421875,0.131578947,0.236842105,0.3352334773854205,0.203125,0.25,111.17953455213932,0.1861503090157886
