PlayerId,Name,Team,MLBAMID,proj_G,proj_GS,proj_IP,proj_QS,proj_SV,proj_HLD,proj_ERA,proj_WHIP,proj_K/9,proj_FIP,proj_BB/9,proj_K/BB,proj_HR/9,proj_BABIP,proj_WAR,G,GS,IP,SV,ERA,K/9,FIP,BB/9,HR/9,BABIP,WAR
11828,James Paxton,LAD,572020,24,20,108.5,7,0,1,4.61,1.37,8.78,4.71,3.62,2.42,1.46,0.293,1.14,3,3,16.0,0,2.8125,5.625,6.246609878540039,7.875,1.125,0.1904761904761904,-0.1382900029420852
11836,Taijuan Walker,PHI,,25,25,139.4,10,0,0,4.77,1.4,6.75,4.92,3.26,2.07,1.34,0.291,1.19,,,,,,,,,,,
11847,Chris Martin,BOS,,29,0,50.4,0,3,11,3.86,1.21,8.48,3.61,1.85,4.68,1.04,0.309,0.55,,,,,,,,,,,
11861,Jason Adam,TBR,,29,0,48.5,0,3,11,3.59,1.16,10.38,3.77,3.3,3.14,1.05,0.274,0.5,,,,,,,,,,,
12022,Matt Andriese,MIA,,4,0,6.2,0,0,1,4.7,1.37,7.64,4.47,2.7,2.86,1.29,0.309,0.01,,,,,,,,,,,
12049,Kyle Hendricks,CHC,543294,25,25,136.6,10,0,0,4.81,1.36,6.3,4.75,2.39,2.63,1.36,0.297,1.47,4,4,17.0,0,12.705882352941176,5.823529411764706,8.717198113834158,3.7058823529411766,3.7058823529411766,0.3870967741935484,-0.5220779776573181
12056,Scott McGough,ARI,,27,0,43.7,0,0,10,4.28,1.37,9.49,4.21,3.87,2.46,1.12,0.306,0.25,,,,,,,,,,,
12095,Yimi García,TOR,,28,0,45.7,0,3,10,3.42,1.11,10.39,3.57,2.63,3.95,1.1,0.281,0.58,,,,,,,,,,,
12304,Chris Bassitt,TOR,605135,29,29,172.3,14,0,0,4.09,1.25,8.3,4.28,2.9,2.86,1.2,0.285,2.57,4,4,22.1,0,4.0298568265092705,8.865685018320397,4.634671674337677,4.432842509160198,1.2089570479527814,0.3442622950819672,0.1800229996442794
12317,Colin Rea,,607067,22,22,118.7,8,0,0,4.91,1.36,7.25,4.92,2.82,2.58,1.53,0.291,1.03,3,3,16.2,0,2.6999945411792496,5.939987990594349,4.206607937625995,1.6199967247075495,1.0799978164717,0.2777777777777778,0.197172999382019
12323,Jacob Barnes,WSN,,18,0,29.5,0,0,1,4.81,1.42,6.87,4.77,3.4,2.02,1.22,0.299,0.01,,,,,,,,,,,
12447,Seth Lugo,KCR,607625,25,25,142.5,11,0,0,4.68,1.38,7.16,4.51,2.76,2.6,1.25,0.306,1.67,4,4,25.2,0,1.051946670899489,4.558435573897785,3.0518049394845783,2.103893341798978,0.0,0.2592592592592592,0.6466150283813477
1246,Matt Bush,,,12,0,23.6,0,0,0,4.34,1.33,9.17,4.46,3.66,2.52,1.3,0.29,0.06,,,,,,,,,,,
1247,Adam Ottavino,NYM,,28,0,47.6,0,2,11,3.92,1.26,9.93,3.86,3.82,2.6,0.93,0.288,0.36,,,,,,,,,,,
12572,Blake Treinen,LAD,,23,0,37.2,0,0,6,3.91,1.28,8.88,3.98,3.29,2.7,1.0,0.296,0.26,,,,,,,,,,,
12575,Nick Ramirez,LAD,,15,0,24.8,0,0,1,4.51,1.38,6.59,4.65,2.99,2.2,1.21,0.295,0.03,,,,,,,,,,,
12718,Adrian Houser,NYM,605288,22,22,115.8,8,0,0,4.65,1.44,6.26,4.79,3.49,1.79,1.13,0.295,0.97,3,3,15.1,0,4.695662493088437,5.282620304724492,4.420525501812149,5.869578116360547,0.0,0.2765957446808511,0.0996674969792366
12730,Nick Martinez,CIN,607259,30,15,103.7,5,0,1,4.92,1.43,8.01,4.83,3.54,2.26,1.41,0.304,0.78,3,2,14.0,0,5.785714285714286,7.714285714285714,3.3180384499686104,1.2857142857142858,0.6428571428571429,0.3478260869565217,0.2546640932559967
12760,Rafael Montero,HOU,,27,0,45.7,0,0,12,4.36,1.35,9.24,4.17,3.57,2.59,1.12,0.305,0.22,,,,,,,,,,,
12763,Chris Devenski,TBR,,26,0,43.9,0,0,9,4.55,1.28,7.71,4.69,2.88,2.68,1.42,0.278,-0.0,,,,,,,,,,,
12768,Sonny Gray,STL,543243,28,28,155.7,13,0,0,3.71,1.25,8.67,3.79,2.99,2.9,0.92,0.294,3.12,2,2,11.0,0,0.0,9.0,1.2466098785400392,0.0,0.0,0.3214285714285714,0.5430750250816345
12777,John Brebbia,CHW,,23,0,38.4,0,0,3,4.51,1.3,8.76,4.62,3.14,2.8,1.48,0.285,0.1,,,,,,,,,,,
12784,Burch Smith,MIA,,24,0,41.7,0,0,8,5.35,1.51,7.3,5.17,3.95,1.93,1.42,0.303,-0.19,,,,,,,,,,,
12791,Michael Kelly,OAK,547184,27,0,44.7,0,0,10,4.7,1.48,9.24,4.75,5.05,1.91,1.17,0.296,0.04,9,0,10.2,0,2.531242003689635,5.9062313419424814,4.8403548438261055,3.374989338252847,0.8437473345632117,0.2580645161290322,-0.0273723006248474
12808,Mike Clevinger,CHW,,24,24,131.5,9,0,0,4.84,1.33,7.6,5.03,3.07,2.47,1.59,0.279,1.15,,,,,,,,,,,
12828,Andrew Kittredge,STL,,28,0,45.6,0,2,11,3.89,1.25,7.99,3.91,2.4,3.38,1.04,0.299,0.42,,,,,,,,,,,
12857,Shawn Armstrong,TBR,,28,0,46.9,0,1,11,3.81,1.21,9.05,3.88,2.77,3.27,1.08,0.289,0.37,,,,,,,,,,,
12863,Matt Barnes,WSN,,27,0,45.4,0,1,10,4.95,1.46,7.51,4.87,3.97,1.9,1.24,0.298,0.03,,,,,,,,,,,
12880,Tyler Anderson,LAA,542881,26,26,148.7,11,0,0,4.89,1.38,7.09,5.06,3.18,2.23,1.52,0.285,1.21,3,3,18.1,0,1.4727299795909854,5.890919918363942,4.337520974533362,2.945459959181971,0.9818199863939904,0.196078431372549,0.2566840052604675
12910,Ken Giles,ATL,,5,0,8.7,0,0,1,4.47,1.39,9.42,4.31,4.0,2.51,1.16,0.304,0.02,,,,,,,,,,,
12970,Joe Musgrove,SDP,605397,26,26,147.2,12,0,0,3.93,1.2,8.62,4.06,2.47,3.49,1.18,0.288,2.45,5,5,24.1,0,6.28767993997644,7.39727051761934,5.178119402585089,4.068498784690637,1.1095905776429011,0.3972602739726027,-0.0059229801408946
12972,Joe Ross,MIL,605452,23,18,105.1,7,0,1,4.46,1.33,8.2,4.45,3.13,2.62,1.26,0.296,1.22,3,3,14.2,0,4.9090796305387485,8.59088935344281,2.9738832323989977,4.9090796305387485,0.0,0.3333333333333333,0.3762379884719848
12988,Andrew Chafin,DET,,28,0,48.8,0,2,11,3.63,1.29,9.8,3.73,3.76,2.61,0.88,0.295,0.48,,,,,,,,,,,
13074,Yu Darvish,SDP,506433,26,26,148.4,12,0,0,4.2,1.21,8.95,4.23,2.66,3.36,1.33,0.285,2.35,5,5,23.2,0,4.183092635681,8.366185271362,3.88041179303716,3.8028114869827263,0.7605622973965454,0.2727272727272727,0.2938419878482818
13125,Gerrit Cole,NYY,,15,15,88.5,8,0,0,3.73,1.14,10.01,3.84,2.46,4.07,1.31,0.283,1.69,,,,,,,,,,,
13133,Derek Law,WSN,571882,21,0,34.4,0,0,3,4.79,1.48,7.18,4.74,3.95,1.82,1.11,0.304,0.04,9,0,10.2,0,4.218736672816059,7.593726011068905,4.184106916943608,4.218736672816059,0.8437473345632117,0.4,0.0228914003819227
13164,Eduardo Rodriguez,ARI,,19,19,110.2,9,0,0,4.07,1.32,8.41,4.03,3.07,2.74,1.06,0.302,1.96,,,,,,,,,,,
13183,Zach Davies,KCR,,3,3,15.4,1,0,0,5.26,1.52,6.34,5.17,3.78,1.68,1.35,0.301,0.09,,,,,,,,,,,
13190,Jordan Weems,WSN,,27,0,44.7,0,1,13,4.54,1.38,8.97,4.62,4.01,2.24,1.3,0.291,0.12,,,,,,,,,,,
13273,Ross Stripling,OAK,548389,26,20,112.5,7,0,1,4.41,1.29,6.9,4.48,2.26,3.06,1.32,0.292,1.2,4,4,23.2,0,5.323936081775818,6.845060676568909,3.1621029566070895,2.661968040887909,0.3802811486982727,0.3974358974358974,0.550337016582489
13276,Matt Carasiti,COL,,18,0,32.1,0,0,1,5.92,1.66,7.19,5.29,4.4,1.66,1.38,0.329,-0.22,,,,,,,,,,,
13293,Danny Coulombe,BAL,,28,0,46.9,0,1,13,3.69,1.23,9.69,3.81,3.1,3.13,1.07,0.292,0.42,,,,,,,,,,,
13346,Hoby Milner,MIL,,29,0,49.0,0,1,11,4.11,1.28,7.79,4.23,2.6,3.01,1.17,0.295,0.24,,,,,,,,,,,
13361,Steven Matz,STL,571927,25,20,111.2,7,0,1,4.1,1.28,8.14,4.1,2.78,2.94,1.12,0.298,1.75,3,3,15.0,0,1.8,4.8,2.9799432118733726,1.8,0.0,0.34,0.3399139940738678
13394,Dylan Floro,WSN,,26,0,43.4,0,0,9,4.2,1.37,7.38,4.09,3.08,2.45,0.92,0.307,0.27,,,,,,,,,,,
13420,Matt Koch,COL,,11,0,19.9,0,0,1,6.23,1.59,6.68,5.78,3.43,1.96,1.87,0.317,-0.23,,,,,,,,,,,
13431,Marcus Stroman,NYY,573186,26,26,145.5,11,0,0,3.99,1.31,7.63,4.12,2.94,2.6,1.02,0.296,2.15,3,3,17.0,0,2.1176470588235294,9.0,3.423080466775333,3.7058823529411766,0.5294117647058824,0.2325581395348837,0.3033050000667572
13435,Pierce Johnson,ATL,,29,0,48.8,0,1,12,3.67,1.26,11.35,3.59,3.8,2.98,1.01,0.302,0.57,,,,,,,,,,,
13449,Taylor Rogers,SFG,,28,0,47.2,0,2,13,3.6,1.23,10.16,3.56,3.2,3.2,0.92,0.3,0.52,,,,,,,,,,,
13470,Lucas Sims,CIN,,28,0,47.3,0,1,11,4.75,1.39,10.47,4.89,4.64,2.26,1.52,0.285,0.11,,,,,,,,,,,
13528,Matt Bowman,MIN,,14,0,24.3,0,0,1,4.74,1.47,7.1,4.64,3.7,1.92,1.09,0.306,-0.04,,,,,,,,,,,
13543,Blake Snell,SFG,,26,26,148.9,13,0,0,3.78,1.29,11.38,3.61,4.21,2.7,0.97,0.301,3.0,,,,,,,,,,,
13580,Steven Okert,MIN,,28,0,46.9,0,1,10,3.83,1.24,10.98,3.94,3.8,2.89,1.17,0.285,0.43,,,,,,,,,,,
13594,Robert Stephenson,LAA,,22,0,33.8,0,0,1,3.99,1.21,10.72,4.08,3.19,3.38,1.4,0.284,0.27,,,,,,,,,,,
13607,Carl Edwards Jr.,CHC,,21,0,34.7,0,0,1,4.54,1.4,7.59,4.71,3.86,1.96,1.19,0.29,0.0,,,,,,,,,,,
13619,Jakob Junis,MIL,,25,16,97.8,5,0,1,4.45,1.28,8.53,4.33,2.59,3.31,1.37,0.299,1.22,,,,,,,,,,,
13649,Clay Holmes,NYY,,29,0,49.0,0,29,2,3.35,1.29,9.08,3.58,3.61,2.54,0.64,0.302,0.51,,,,,,,,,,,
13652,Tayler Scott,HOU,,24,0,39.9,0,0,6,4.42,1.38,9.22,4.37,3.84,2.4,1.19,0.303,0.08,,,,,,,,,,,
13696,Robert Gsellman,WSN,,11,0,17.8,0,0,1,5.24,1.51,6.53,5.12,3.85,1.72,1.28,0.304,-0.07,,,,,,,,,,,
13743,Max Fried,ATL,608331,28,28,160.4,14,0,0,3.4,1.19,8.63,3.48,2.29,3.77,0.88,0.3,3.61,3,3,11.1,0,8.735320089674824,7.941200081522567,4.217200999615019,3.9706000407612834,0.7941200081522567,0.3846153846153846,0.0954815968871116
13761,Chris Stratton,KCR,,28,0,46.8,0,0,11,4.78,1.45,7.75,4.58,3.7,2.09,1.17,0.307,0.06,,,,,,,,,,,
13763,Dominic Leone,CHW,,27,0,46.0,0,1,10,4.92,1.44,8.11,5.06,4.07,1.99,1.46,0.291,-0.15,,,,,,,,,,,
13767,JT Chargois,MIA,,23,0,39.2,0,0,6,4.34,1.38,8.01,4.28,3.62,2.21,0.98,0.303,0.15,,,,,,,,,,,
13774,Zach Eflin,TBR,621107,28,28,157.7,13,0,0,3.59,1.11,8.5,3.7,1.71,4.98,1.15,0.286,3.16,4,4,23.1,0,4.628578112864902,7.714296854774838,4.14661117826377,0.7714296854774838,1.5428593709549676,0.3098591549295774,0.2250259965658188
13781,Alex Wood,OAK,622072,24,22,117.2,8,0,1,4.7,1.41,7.12,4.76,3.39,2.1,1.21,0.299,0.92,4,4,16.2,0,8.099983623537748,8.6399825317736,5.5866051475620555,5.399989082358499,1.0799978164717,0.4423076923076923,-0.0564627014100551
13799,Matt Strahm,PHI,,31,0,50.9,0,1,11,3.44,1.11,10.81,3.52,2.66,4.07,1.13,0.286,0.72,,,,,,,,,,,
13801,Austin Adams,OAK,,28,0,46.9,0,0,10,3.8,1.31,11.07,3.92,4.73,2.35,0.87,0.292,0.4,,,,,,,,,,,
13892,Paul Sewald,ARI,,24,0,39.4,0,21,4,3.89,1.22,10.42,3.91,3.33,3.14,1.19,0.287,0.37,,,,,,,,,,,
13896,Chris Flexen,CHW,623167,18,10,66.3,3,0,1,5.3,1.46,6.15,5.4,3.21,1.92,1.61,0.292,0.15,3,3,13.1,0,8.77502217656018,4.725011941224713,6.471618028899764,4.050010235335468,2.025005117667734,0.3404255319148936,-0.0729655027389526
13942,Brent Suter,CIN,608718,28,0,46.5,0,1,10,4.53,1.41,7.46,4.74,3.52,2.13,1.27,0.297,0.1,8,0,12.1,0,2.9189268938593154,7.297317234648289,3.8952602993976657,3.648658617324144,0.7297317234648288,0.2058823529411764,0.0967554971575737
14078,Michael Wacha,KCR,608379,25,25,138.4,10,0,0,4.48,1.32,8.0,4.39,2.84,2.82,1.28,0.298,1.97,3,3,18.0,0,4.0,8.5,2.7466098785400392,2.0,0.5,0.2978723404255319,0.5434569716453552
14107,Kevin Gausman,TOR,,29,29,171.7,15,0,0,3.75,1.16,10.08,3.61,2.44,4.13,1.17,0.294,3.83,,,,,,,,,,,
14120,Lance McCullers Jr.,HOU,,21,9,70.3,3,0,1,3.99,1.34,8.82,4.11,3.75,2.37,0.96,0.299,0.87,,,,,,,,,,,
14168,José Berríos,TOR,621244,28,28,159.4,13,0,0,4.14,1.26,8.25,4.19,2.57,3.21,1.22,0.294,2.45,4,4,25.2,0,1.051946670899489,7.363626696296421,3.675180744462053,2.4545422320988073,0.7012977805996592,0.2388059701492537,0.5202649831771851
14212,Josh Hader,HOU,,28,0,46.3,0,27,2,3.11,1.13,13.06,3.36,4.08,3.2,1.03,0.272,0.69,,,,,,,,,,,
14295,Wandy Peralta,SDP,,27,0,45.1,0,1,11,3.85,1.35,7.69,4.32,3.9,1.97,0.91,0.287,0.13,,,,,,,,,,,
14309,Frankie Montas,CIN,593423,25,25,142.8,11,0,0,4.72,1.37,7.98,4.72,3.09,2.59,1.44,0.301,1.91,4,4,18.2,0,4.339277881154752,6.7499878151296135,5.282320489452145,4.339277881154752,1.4464259603849172,0.2727272727272727,0.1048550009727478
14332,Joel Payamps,MIL,,30,0,51.8,0,3,13,4.0,1.25,8.36,4.06,2.72,3.07,1.12,0.292,0.44,,,,,,,,,,,
14361,Ty Blach,COL,,9,3,29.3,1,0,1,5.81,1.58,5.62,5.22,2.89,1.95,1.47,0.326,-0.02,,,,,,,,,,,
14374,Tyler Glasnow,LAD,607192,23,23,129.4,11,0,0,3.46,1.12,11.5,3.33,2.83,4.07,1.11,0.291,3.26,5,5,29.0,0,3.724137931034482,10.551724137931034,3.6259202233676255,2.793103448275862,1.2413793103448276,0.2205882352941176,0.4864619970321655
14416,Yunior Marte,PHI,,27,0,43.0,0,0,6,4.18,1.36,8.51,4.3,3.83,2.22,1.04,0.294,0.29,,,,,,,,,,,
14420,Jackson Stephens,ATL,,4,0,6.1,0,0,1,4.57,1.39,8.23,4.39,3.34,2.47,1.17,0.308,0.02,,,,,,,,,,,
14510,Thyago Vieira,MIL,,23,0,38.2,0,0,1,4.22,1.36,9.94,4.22,4.38,2.33,1.07,0.295,0.21,,,,,,,,,,,
14524,José Leclerc,TEX,,29,0,48.4,0,6,11,4.1,1.31,9.86,4.4,4.45,2.22,1.15,0.272,0.26,,,,,,,,,,,
14527,Jorge López,NYM,,27,0,45.4,0,0,11,4.46,1.38,7.7,4.55,3.34,2.31,1.16,0.3,0.06,,,,,,,,,,,
14542,Carlos Estévez,LAA,,30,0,49.4,0,23,4,4.36,1.32,9.28,4.39,3.52,2.65,1.3,0.293,0.26,,,,,,,,,,,
14552,José Ruiz,PHI,,15,0,24.2,0,0,1,4.56,1.38,8.66,4.67,3.96,2.19,1.29,0.291,0.05,,,,,,,,,,,
14706,Anthony Banda,CLE,,4,0,6.0,0,0,1,4.33,1.39,8.17,4.4,3.74,2.19,1.08,0.299,0.01,,,,,,,,,,,
14710,Edwin Díaz,NYM,,29,0,48.4,0,31,1,3.16,1.1,12.82,3.03,3.24,3.97,0.95,0.293,0.87,,,,,,,,,,,
14719,Ty Buttrey,SEA,,9,0,15.8,0,0,1,4.6,1.42,7.29,4.68,3.71,2.0,1.14,0.296,-0.01,,,,,,,,,,,
14739,Paul Blackburn,OAK,621112,23,23,130.3,10,0,0,4.4,1.35,7.55,4.35,3.09,2.44,1.12,0.299,1.63,3,3,19.1,0,0.0,5.12069858015076,2.5741949134697375,1.3965541582229346,0.0,0.1929824561403508,0.5587189793586731
14764,Wes Parsons,CLE,,9,0,13.3,0,0,1,4.55,1.42,8.49,4.51,4.04,2.17,1.12,0.3,0.02,,,,,,,,,,,
14771,Emilio Pagán,CIN,,30,0,49.7,0,2,11,4.67,1.3,9.22,4.88,3.27,2.83,1.71,0.28,0.13,,,,,,,,,,,
14814,Buck Farmer,CIN,,27,0,45.2,0,0,9,5.1,1.45,8.32,5.08,4.0,2.08,1.5,0.296,-0.01,,,,,,,,,,,
14825,Dylan Covey,PHI,,11,0,16.9,0,0,1,4.79,1.47,7.0,4.77,3.62,1.93,1.19,0.306,-0.0,,,,,,,,,,,
14843,Michael Lorenzen,TEX,,30,15,109.1,5,0,1,4.63,1.38,7.34,4.83,3.45,2.13,1.34,0.288,0.62,,,,,,,,,,,
14857,Joe Mantiply,ARI,,24,0,39.4,0,0,6,4.06,1.33,7.35,3.99,2.72,2.7,0.93,0.307,0.24,,,,,,,,,,,
14874,Sam Moll,CIN,,24,0,40.1,0,0,4,4.22,1.4,9.23,4.4,4.31,2.14,1.09,0.3,0.13,,,,,,,,,,,
14916,Jon Gray,TEX,592351,26,26,145.0,11,0,0,4.44,1.31,8.63,4.54,3.21,2.69,1.38,0.291,1.78,4,4,18.1,0,3.436369952378966,10.309109857136898,4.010247645735365,4.909099931969951,0.9818199863939904,0.32,0.2857309877872467
14932,Ben Lively,CLE,,17,8,58.9,3,0,1,4.8,1.35,7.38,4.84,2.91,2.56,1.45,0.292,0.3,,,,,,,,,,,
14975,Chad Kuhl,CHW,,9,0,14.5,0,0,1,5.09,1.46,8.16,5.2,4.2,1.97,1.51,0.291,-0.07,,,,,,,,,,,
14986,Giovanny Gallegos,STL,,30,0,49.9,0,3,12,3.97,1.2,9.23,4.09,2.71,3.43,1.29,0.281,0.35,,,,,,,,,,,
14993,Scott Barlow,CLE,,29,0,48.5,0,2,12,4.06,1.3,8.98,4.09,3.38,2.68,1.08,0.294,0.22,,,,,,,,,,,
15009,Kyle Finnegan,WSN,,30,0,49.7,0,23,5,4.38,1.37,8.68,4.32,3.7,2.35,1.13,0.3,0.29,,,,,,,,,,,
15010,Corey Knebel,CHW,,20,0,33.8,0,0,1,4.57,1.38,8.74,4.75,4.16,2.1,1.31,0.286,0.01,,,,,,,,,,,
15015,Alex Reyes,LAD,,12,0,23.4,0,0,0,4.17,1.41,10.0,4.36,5.09,1.97,1.02,0.288,0.11,,,,,,,,,,,
15038,Germán Márquez,COL,,4,4,23.2,2,0,0,5.1,1.46,7.57,4.72,3.12,2.42,1.39,0.319,0.21,,,,,,,,,,,
15042,Tim Mayza,TOR,,26,0,42.0,0,0,7,3.81,1.3,8.26,3.94,3.14,2.64,0.93,0.3,0.29,,,,,,,,,,,
15043,Lou Trivino,NYY,,8,0,13.9,0,0,1,4.1,1.34,8.76,4.21,3.69,2.37,1.04,0.295,0.07,,,,,,,,,,,
15047,Austin Voth,SEA,,26,0,42.8,0,0,4,4.53,1.33,8.56,4.61,3.19,2.69,1.42,0.292,0.04,,,,,,,,,,,
15068,Yency Almonte,CHC,,27,0,45.2,0,1,10,4.13,1.33,8.83,4.23,3.72,2.38,1.05,0.294,0.27,,,,,,,,,,,
15100,Ben Heller,PIT,,5,0,7.7,0,0,1,4.54,1.42,8.19,4.58,4.09,2.01,1.07,0.298,0.0,,,,,,,,,,,
15130,Drew Anderson,DET,,14,0,23.4,0,0,1,4.89,1.43,7.43,4.94,3.83,1.95,1.31,0.29,-0.03,,,,,,,,,,,
15145,Justin Topa,MIN,,17,0,28.8,0,0,1,4.21,1.36,7.58,4.07,2.99,2.55,0.93,0.31,0.18,,,,,,,,,,,
15256,Cole Sulser,NYM,,13,0,20.7,0,0,1,4.38,1.36,8.92,4.48,3.92,2.28,1.22,0.29,0.07,,,,,,,,,,,
15264,Keynan Middleton,STL,,19,0,30.2,0,0,1,3.95,1.3,9.47,4.09,3.82,2.48,1.05,0.288,0.19,,,,,,,,,,,
15288,Adam Cimber,LAA,,28,0,46.3,0,0,12,4.45,1.34,6.63,4.56,2.66,2.54,1.17,0.298,0.06,,,,,,,,,,,
15290,Austin Pruitt,TEX,,8,0,13.7,0,0,1,5.08,1.39,6.57,5.11,2.57,2.55,1.61,0.295,-0.04,,,,,,,,,,,
15423,Andrew Heaney,TEX,571760,28,13,93.6,4,0,1,4.45,1.3,9.2,4.59,3.23,2.85,1.47,0.289,0.78,3,3,12.0,0,6.75,7.5,5.163276545206706,5.25,0.75,0.2894736842105263,0.0491474010050296
15440,Matthew Boyd,DET,,3,3,15.6,1,0,0,4.35,1.29,8.71,4.54,3.06,2.85,1.42,0.287,0.2,,,,,,,,,,,
15444,Zack Weiss,MIN,,9,0,15.9,0,0,1,4.62,1.42,9.49,4.68,4.45,2.13,1.32,0.293,0.02,,,,,,,,,,,
