"last_name, first_name",player_id,year,pa,slg_percent,on_base_percent,on_base_plus_slg,r_total_caught_stealing,r_total_stolen_base,xslg,woba,xwoba,xobp,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,oz_swing_percent,n_bolts,xwOBA_diff,xSLG_diff,xOBP_diff
"Chapman, Matt",656305,2024,220,0.425,0.309,0.734,0,5,0.448,0.322,0.335,0.327,31.3,10.9,46.3,103.244725946,96.020517279,28.2,,0.013000000000000012,0.02300000000000002,0.018000000000000016
"Kwan, Steven",680757,2024,145,0.496,0.407,0.903,3,3,0.43,0.397,0.358,0.383,41.0,3.3,18.0,93.518722034,90.881858974,19.6,,-0.039000000000000035,-0.066,-0.023999999999999966
"Rutschman, Adley",668939,2024,212,0.467,0.335,0.802,0,1,0.481,0.349,0.348,0.329,40.4,9.3,45.3,99.75392679,94.386196646,31.4,,-0.0010000000000000009,0.013999999999999957,-0.006000000000000005
"Donovan, Brendan",680977,2024,219,0.368,0.311,0.679,2,0,0.407,0.303,0.325,0.333,32.9,6.6,37.1,98.135422289,93.169635663,21.9,,0.02200000000000002,0.03899999999999998,0.02200000000000002
"Lowe, Nathaniel",663993,2024,139,0.345,0.367,0.712,0,1,0.296,0.327,0.301,0.349,33.3,2.4,38.1,98.91556881,93.511838214,24.4,,-0.026000000000000023,-0.04899999999999999,-0.018000000000000016
"Santander, Anthony",623993,2024,197,0.432,0.284,0.716,0,0,0.368,0.314,0.289,0.288,32.9,7.1,33.6,98.742758429,93.431882734,37.8,,-0.025000000000000022,-0.064,0.0040000000000000036
"Rortvedt, Ben",666163,2024,108,0.311,0.389,0.7,0,1,0.314,0.328,0.308,0.353,32.8,4.9,34.4,98.901094667,93.667939833,27.3,,-0.020000000000000018,0.0030000000000000027,-0.03600000000000003
"Rendon, Anthony",543685,2024,83,0.307,0.325,0.632,1,3,0.362,0.287,0.29,0.297,36.1,3.3,37.7,97.352412333,92.911155,15.0,,0.0030000000000000027,0.05499999999999999,-0.028000000000000025
"Moreno, Gabriel",672515,2024,142,0.317,0.331,0.648,1,0,0.346,0.296,0.312,0.349,28.2,3.9,38.8,99.033085577,93.678966408,22.3,,0.016000000000000014,0.02899999999999997,0.01799999999999996
"O'Neill, Tyler",641933,2024,172,0.5,0.343,0.843,0,1,0.506,0.36,0.349,0.329,36.7,18.9,46.7,102.329378444,95.486753222,24.2,,-0.01100000000000001,0.006000000000000005,-0.014000000000000012
"Hernández, Enrique",571771,2024,118,0.299,0.271,0.57,0,0,0.383,0.259,0.299,0.297,37.3,7.2,49.4,100.495542439,94.864160854,26.4,,0.03999999999999998,0.08400000000000002,0.025999999999999968
"Wade, Tyler",642180,2024,86,0.284,0.337,0.621,1,5,0.336,0.289,0.313,0.356,44.8,0.0,15.5,92.331629615,90.454059804,27.2,1.0,0.02400000000000002,0.052000000000000046,0.01899999999999996
"Merrifield, Whit",593160,2024,102,0.286,0.267,0.553,0,5,0.31,0.254,0.279,0.308,34.9,2.4,13.3,92.005435366,90.22698,27.0,,0.025000000000000022,0.02400000000000002,0.04099999999999998
"Steer, Spencer",668715,2024,208,0.403,0.341,0.744,1,11,0.416,0.333,0.343,0.36,35.0,6.4,40.7,99.223750143,93.84726295,23.7,,0.010000000000000009,0.012999999999999956,0.01899999999999996
"Stanton, Giancarlo",519317,2024,187,0.509,0.289,0.798,0,0,0.53,0.344,0.351,0.301,33.3,19.7,52.1,107.462782931,98.513498276,33.2,,0.007000000000000006,0.02100000000000002,0.01200000000000001
"Baty, Brett",683146,2024,155,0.336,0.299,0.635,0,0,0.345,0.287,0.274,0.274,27.7,5.9,31.7,98.5488814,93.367330101,32.2,,-0.012999999999999956,0.008999999999999952,-0.024999999999999967
"Giménez, Andrés",665926,2024,215,0.38,0.327,0.707,3,7,0.37,0.315,0.313,0.332,33.5,4.3,26.2,95.9881075,91.994447625,37.0,1.0,-0.0020000000000000018,-0.010000000000000009,0.0050000000000000044
"Senzel, Nick",669222,2024,115,0.381,0.316,0.697,1,0,0.429,0.311,0.346,0.362,41.2,7.4,33.8,97.46366,92.802454328,22.6,,0.034999999999999976,0.04799999999999999,0.045999999999999985
"Freeman, Freddie",518692,2024,237,0.442,0.392,0.834,1,1,0.457,0.365,0.373,0.392,46.9,10.0,40.0,100.092496875,94.420072063,27.4,,0.008000000000000007,0.015000000000000013,0.0
"Lee, Jung Hoo",808982,2024,158,0.331,0.31,0.641,3,2,0.416,0.288,0.324,0.331,29.1,4.5,41.8,99.547595821,93.996025338,26.7,,0.03600000000000003,0.08499999999999996,0.02100000000000002
"Pérez, Wenceel",672761,2024,126,0.46,0.341,0.801,2,4,0.385,0.349,0.315,0.326,37.2,8.1,33.3,97.919309048,93.0185225,28.9,,-0.033999999999999975,-0.07500000000000001,-0.015000000000000013
"India, Jonathan",663697,2024,188,0.313,0.33,0.643,1,4,0.362,0.297,0.334,0.373,36.6,3.3,30.9,97.540045738,92.776611475,15.7,1.0,0.03700000000000003,0.04899999999999999,0.04299999999999998
"Caratini, Victor",605170,2024,72,0.418,0.306,0.724,0,0,0.414,0.319,0.326,0.331,36.4,3.6,47.3,101.400803571,95.383717091,27.7,,0.007000000000000006,-0.0040000000000000036,0.025000000000000022
"Meneses, Joey",608841,2024,194,0.293,0.294,0.587,0,2,0.374,0.265,0.297,0.306,34.1,5.8,42.8,99.860800435,94.204766715,29.5,,0.03199999999999997,0.08100000000000002,0.01200000000000001
"Haniger, Mitch",571745,2024,187,0.357,0.278,0.635,0,0,0.402,0.282,0.305,0.297,34.2,8.3,46.7,100.543797833,94.932790333,21.7,,0.02300000000000002,0.04500000000000004,0.01899999999999996
"Turner, Justin",457759,2024,170,0.364,0.3,0.664,2,0,0.401,0.296,0.33,0.341,38.4,4.0,32.8,97.085068254,92.6569688,27.0,,0.03400000000000003,0.03700000000000003,0.041000000000000036
"Ramírez, José",608070,2024,223,0.539,0.314,0.853,1,7,0.424,0.363,0.308,0.295,33.3,8.7,37.2,99.267265604,93.865677967,31.9,,-0.05499999999999999,-0.11500000000000005,-0.019000000000000017
"Vierling, Matt",663837,2024,155,0.414,0.297,0.711,0,0,0.393,0.308,0.301,0.301,39.3,5.4,43.6,101.62292,95.382579174,18.6,1.0,-0.007000000000000006,-0.020999999999999963,0.0040000000000000036
"Herrera, Iván",671056,2024,118,0.369,0.347,0.716,0,0,0.449,0.322,0.373,0.372,35.0,10.0,43.8,100.5216395,94.657861519,24.8,,0.05099999999999999,0.08000000000000002,0.025000000000000022
"Urshela, Gio",570482,2024,88,0.318,0.295,0.613,0,0,0.319,0.274,0.265,0.283,37.1,1.4,25.0,95.605776176,91.865400882,39.7,,-0.009000000000000008,0.0010000000000000009,-0.01200000000000001
"Rizzo, Anthony",519203,2024,221,0.38,0.317,0.697,0,0,0.365,0.312,0.305,0.314,31.1,5.6,34.2,98.021203333,93.064896957,34.8,,-0.007000000000000006,-0.015000000000000013,-0.0030000000000000027
"Witt Jr., Bobby",677951,2024,233,0.551,0.365,0.916,6,16,0.646,0.387,0.435,0.395,37.2,16.3,52.6,104.667447674,97.143809708,30.6,47.0,0.04799999999999999,0.09499999999999997,0.030000000000000027
"Espinal, Santiago",669289,2024,130,0.274,0.258,0.532,0,6,0.322,0.24,0.283,0.308,30.4,0.0,29.4,96.0175374,92.0493045,23.7,,0.04299999999999998,0.04799999999999999,0.04999999999999999
"McGuire, Reese",624512,2024,91,0.375,0.333,0.708,0,3,0.423,0.319,0.332,0.334,37.9,12.1,32.8,96.624271034,92.449295263,28.3,,0.013000000000000012,0.04799999999999999,0.0010000000000000009
"Stott, Bryson",681082,2024,189,0.413,0.365,0.778,1,13,0.406,0.345,0.346,0.374,39.7,5.1,27.2,96.75953597,92.445103806,24.1,3.0,0.0010000000000000009,-0.006999999999999951,0.009000000000000008
"Caballero, José",676609,2024,177,0.356,0.314,0.67,8,18,0.347,0.3,0.292,0.304,34.8,3.5,23.5,96.087318545,92.114053303,34.3,3.0,-0.008000000000000007,-0.009000000000000008,-0.010000000000000009
"Cronenworth, Jake",630105,2024,223,0.459,0.332,0.791,2,1,0.477,0.344,0.354,0.347,34.6,10.5,39.5,100.199891625,94.30022475,23.4,,0.010000000000000009,0.01799999999999996,0.014999999999999958
"Pasquantino, Vinnie",686469,2024,206,0.4,0.311,0.711,0,0,0.501,0.311,0.371,0.36,32.7,10.3,46.8,101.219066026,95.102590577,29.3,,0.06,0.10099999999999998,0.04899999999999999
"Ruiz, Keibert",660688,2024,119,0.292,0.218,0.51,0,0,0.341,0.227,0.264,0.264,30.2,3.1,26.0,95.55802125,91.781056667,37.4,,0.037000000000000005,0.049000000000000044,0.04600000000000001
"Lopez, Otto",672640,2024,73,0.463,0.319,0.782,0,2,0.486,0.34,0.348,0.324,31.0,8.6,46.6,101.456227241,95.253177719,38.8,,0.007999999999999952,0.022999999999999965,0.0050000000000000044
"Wade Jr., LaMonte",664774,2024,163,0.421,0.472,0.893,1,1,0.489,0.404,0.418,0.462,44.7,9.6,45.7,102.037308511,95.668054787,16.0,,0.013999999999999957,0.068,-0.009999999999999953
"Amaya, Miguel",665804,2024,115,0.275,0.246,0.521,0,0,0.319,0.236,0.274,0.291,29.1,5.1,39.2,100.389465385,94.350953117,35.6,,0.038000000000000034,0.043999999999999984,0.044999999999999984
"Candelario, Jeimer",600869,2024,183,0.402,0.295,0.697,3,0,0.345,0.307,0.281,0.288,35.0,6.8,35.0,97.545807288,92.866232051,33.2,,-0.025999999999999968,-0.05700000000000005,-0.007000000000000006
"Stewart, DJ",621466,2024,107,0.41,0.383,0.793,0,1,0.41,0.359,0.369,0.393,25.4,12.7,47.6,102.02092875,95.419568254,14.7,,0.010000000000000009,0.0,0.010000000000000009
"Ortiz, Joey",687401,2024,146,0.504,0.379,0.883,2,1,0.428,0.383,0.351,0.369,25.2,6.8,35.9,100.144735098,94.08327451,20.5,,-0.03200000000000003,-0.07600000000000001,-0.010000000000000009
"Arozarena, Randy",668227,2024,213,0.317,0.254,0.571,2,7,0.365,0.259,0.29,0.29,23.0,7.1,41.3,100.538395873,94.521952778,24.1,1.0,0.030999999999999972,0.04799999999999999,0.035999999999999976
"Yastrzemski, Mike",573262,2024,146,0.388,0.283,0.671,0,0,0.353,0.293,0.267,0.262,31.5,9.0,47.2,100.34721814,94.881223256,18.6,,-0.025999999999999968,-0.03500000000000003,-0.020999999999999963
"Soto, Juan",665742,2024,246,0.57,0.407,0.977,2,4,0.672,0.42,0.461,0.424,35.1,19.9,60.2,106.075438471,98.563680412,17.6,,0.041000000000000036,0.10200000000000009,0.017000000000000015
"Raleigh, Cal",663728,2024,182,0.442,0.291,0.733,0,0,0.461,0.321,0.322,0.291,32.0,17.0,56.0,102.8836426,96.58337,32.7,,0.0010000000000000009,0.019000000000000017,0.0
"d'Arnaud, Travis",518595,2024,134,0.496,0.343,0.839,0,0,0.514,0.365,0.375,0.362,38.6,12.5,42.0,101.14858814,95.048555581,26.9,,0.010000000000000009,0.018000000000000016,0.01899999999999996
"Newman, Kevin",621028,2024,117,0.409,0.302,0.711,0,1,0.361,0.312,0.291,0.304,20.6,3.1,29.9,96.538134792,92.276316458,29.3,,-0.02100000000000002,-0.04799999999999999,0.0020000000000000018
"Arias, Gabriel",672356,2024,101,0.337,0.248,0.585,0,4,0.359,0.257,0.263,0.249,33.3,6.1,37.9,101.029978485,94.722651515,42.1,,0.006000000000000005,0.021999999999999964,0.0010000000000000009
"Harris II, Michael",671739,2024,206,0.378,0.291,0.669,3,7,0.407,0.296,0.312,0.309,30.0,5.3,46.0,102.694808,95.865976309,47.4,,0.016000000000000014,0.02899999999999997,0.018000000000000016
"Benintendi, Andrew",643217,2024,187,0.26,0.219,0.479,1,2,0.38,0.215,0.287,0.282,37.2,5.5,29.0,96.081416338,92.065195915,28.2,,0.07199999999999998,0.12,0.06299999999999997
"Perez, Salvador",521692,2024,207,0.529,0.391,0.92,0,0,0.597,0.397,0.406,0.375,41.6,14.9,50.6,102.666149221,95.984184091,44.9,,0.009000000000000008,0.06799999999999995,-0.016000000000000014
"Altuve, Jose",514888,2024,230,0.469,0.352,0.821,2,7,0.421,0.36,0.321,0.319,36.3,7.6,32.2,97.249775,92.66719976,36.9,8.0,-0.03899999999999998,-0.04799999999999999,-0.032999999999999974
"Outman, James",681546,2024,124,0.266,0.25,0.516,1,2,0.35,0.241,0.294,0.307,39.1,5.8,37.7,100.196328,94.35092058,27.4,,0.05299999999999999,0.08399999999999996,0.056999999999999995
"Perkins, Blake",663368,2024,164,0.343,0.323,0.666,1,5,0.351,0.303,0.302,0.324,31.4,6.9,40.2,98.573431429,93.692238061,21.6,8.0,-0.0010000000000000009,0.007999999999999952,0.0010000000000000009
"Schneider, Davis",676914,2024,152,0.446,0.349,0.795,0,3,0.434,0.351,0.341,0.337,37.1,16.9,40.4,100.293196889,94.428575843,19.5,,-0.009999999999999953,-0.01200000000000001,-0.011999999999999955
"Grichuk, Randal",545341,2024,82,0.408,0.317,0.725,0,0,0.394,0.316,0.313,0.296,32.4,8.8,42.6,100.777618824,94.504952794,28.6,,-0.0030000000000000027,-0.013999999999999957,-0.02100000000000002
"Nootbaar, Lars",663457,2024,155,0.409,0.338,0.747,0,2,0.495,0.331,0.375,0.377,33.3,9.8,52.0,102.7431974,95.9243185,17.3,,0.043999999999999984,0.08600000000000002,0.03899999999999998
"Mountcastle, Ryan",663624,2024,190,0.458,0.311,0.769,0,2,0.454,0.333,0.336,0.314,34.1,8.0,44.9,101.96129087,95.319861314,37.6,1.0,0.0030000000000000027,-0.0040000000000000036,0.0030000000000000027
"Merrill, Jackson",701538,2024,183,0.365,0.319,0.684,2,7,0.464,0.302,0.34,0.331,33.1,7.7,43.7,100.673966,94.740485,35.9,,0.038000000000000034,0.09900000000000003,0.01200000000000001
"Alonso, Pete",624413,2024,224,0.468,0.308,0.776,0,1,0.474,0.335,0.342,0.328,31.4,13.2,39.0,100.99054775,94.677726855,28.0,,0.007000000000000006,0.00599999999999995,0.020000000000000018
"Alvarez, Yordan",670541,2024,223,0.459,0.35,0.809,0,1,0.536,0.351,0.377,0.359,32.3,13.3,47.5,103.643346329,96.408508344,33.7,,0.026000000000000023,0.07700000000000001,0.009000000000000008
"Alexander, Blaze",677942,2024,107,0.406,0.336,0.742,1,1,0.353,0.331,0.295,0.307,28.2,5.6,40.8,99.445041714,93.926483714,26.2,1.0,-0.03600000000000003,-0.05300000000000005,-0.029000000000000026
"Triolo, Jared",669707,2024,193,0.278,0.29,0.568,1,4,0.342,0.262,0.298,0.319,40.3,4.0,37.9,99.122467581,93.777358468,26.3,,0.035999999999999976,0.064,0.029000000000000026
"Rivera, Emmanuel",656896,2024,101,0.27,0.307,0.577,0,1,0.367,0.268,0.316,0.343,29.9,4.5,46.3,100.032655294,94.685915373,26.0,,0.04799999999999999,0.09699999999999998,0.03600000000000003
"Abreu, Wilyer",677800,2024,163,0.479,0.35,0.829,0,7,0.406,0.361,0.31,0.304,25.5,10.8,47.1,100.654767059,94.681453069,25.7,,-0.05099999999999999,-0.07299999999999995,-0.045999999999999985
"Abrams, CJ",682928,2024,208,0.455,0.309,0.764,4,8,0.472,0.329,0.356,0.352,40.0,6.5,40.0,99.743618571,94.157788235,39.7,2.0,0.02699999999999997,0.01699999999999996,0.04299999999999998
"Raley, Luke",670042,2024,123,0.415,0.301,0.716,0,3,0.345,0.315,0.267,0.266,32.9,4.7,35.3,98.975463333,93.553848916,32.6,1.0,-0.04799999999999999,-0.07,-0.034999999999999976
"Profar, Jurickson",595777,2024,216,0.497,0.426,0.923,2,3,0.442,0.406,0.376,0.41,41.6,5.8,39.6,99.866257368,94.193934702,24.3,,-0.030000000000000027,-0.05499999999999999,-0.016000000000000014
"Siani, Michael",672279,2024,102,0.284,0.281,0.565,2,5,0.298,0.258,0.264,0.285,31.9,2.8,19.4,95.802129688,92.029484762,28.3,1.0,0.006000000000000005,0.014000000000000012,0.003999999999999948
"Tellez, Rowdy",642133,2024,132,0.225,0.242,0.467,0,0,0.32,0.217,0.262,0.268,28.1,3.4,41.6,101.015657111,94.677776067,25.5,,0.04500000000000001,0.095,0.026000000000000023
"Correa, Carlos",621043,2024,138,0.458,0.362,0.82,0,0,0.496,0.359,0.392,0.391,45.7,10.6,45.7,103.054700638,95.73595,23.8,,0.03300000000000003,0.03799999999999998,0.029000000000000026
"Mead, Curtis",678554,2024,94,0.276,0.269,0.545,0,2,0.307,0.248,0.251,0.258,34.4,3.1,35.9,98.996016875,93.599450625,39.0,,0.0030000000000000027,0.030999999999999972,-0.01100000000000001
"Wong, Connor",657136,2024,139,0.488,0.367,0.855,1,0,0.391,0.373,0.306,0.298,27.4,4.7,34.9,99.32965,93.857114257,31.9,,-0.067,-0.09699999999999998,-0.069
"De La Cruz, Elly",682829,2024,215,0.46,0.346,0.806,5,31,0.423,0.355,0.332,0.334,32.8,11.8,47.1,102.832049828,95.938452328,27.0,27.0,-0.022999999999999965,-0.03700000000000003,-0.011999999999999955
"Schanuel, Nolan",694384,2024,190,0.345,0.309,0.654,0,0,0.355,0.294,0.301,0.322,29.8,2.8,25.5,94.966888406,91.510856569,23.4,,0.007000000000000006,0.010000000000000009,0.013000000000000012
"Thomas, Lane",657041,2024,96,0.253,0.25,0.503,1,11,0.343,0.231,0.28,0.29,32.4,4.4,36.8,98.211492647,93.171350588,22.3,4.0,0.049000000000000016,0.09000000000000002,0.03999999999999998
"Langford, Wyatt",694671,2024,129,0.293,0.295,0.588,1,1,0.388,0.265,0.306,0.315,33.0,6.8,38.6,99.049574318,93.60678,23.4,18.0,0.04099999999999998,0.09500000000000003,0.020000000000000018
"Tauchman, Mike",643565,2024,186,0.41,0.376,0.786,1,3,0.392,0.353,0.34,0.366,38.1,7.6,38.1,98.42509339,93.237382881,22.6,,-0.012999999999999956,-0.01799999999999996,-0.010000000000000009
"Bruján, Vidal",660644,2024,108,0.398,0.333,0.731,3,2,0.327,0.318,0.281,0.315,28.9,2.4,28.9,96.711430488,92.466680247,27.8,,-0.03699999999999998,-0.07100000000000001,-0.018000000000000016
"Vázquez, Christian",543877,2024,105,0.214,0.194,0.408,0,2,0.335,0.183,0.252,0.247,36.4,3.9,36.4,98.208327568,93.384327838,40.8,,0.069,0.12100000000000002,0.05299999999999999
"Carter, Evan",694497,2024,160,0.366,0.275,0.641,0,2,0.339,0.285,0.285,0.297,33.7,5.9,32.7,97.103962353,92.614413366,18.9,19.0,0.0,-0.02699999999999997,0.021999999999999964
"Yelich, Christian",592885,2024,108,0.57,0.411,0.981,1,6,0.524,0.422,0.409,0.423,33.8,8.5,53.5,103.845999714,96.854527714,22.8,,-0.013000000000000012,-0.04599999999999993,0.01200000000000001
"Pages, Andy",681624,2024,140,0.4,0.271,0.671,1,1,0.411,0.292,0.299,0.276,42.4,8.7,43.5,100.340766957,94.364573297,37.9,,0.007000000000000006,0.010999999999999954,0.0050000000000000044
"García, Luis",671277,2024,160,0.447,0.325,0.772,0,7,0.467,0.338,0.336,0.313,31.4,10.2,46.6,100.701168644,94.66066735,33.0,,-0.0020000000000000018,0.020000000000000018,-0.01200000000000001
"Freeman, Tyler",671289,2024,179,0.351,0.309,0.66,3,6,0.371,0.296,0.314,0.337,32.3,5.5,43.3,100.141531587,94.40376754,29.1,,0.018000000000000016,0.020000000000000018,0.028000000000000025
"Polanco, Jorge",593871,2024,179,0.299,0.291,0.59,2,1,0.324,0.27,0.278,0.295,27.7,5.9,36.6,99.0554078,93.5925598,22.9,,0.008000000000000007,0.025000000000000022,0.0040000000000000036
"Singleton, Jon",572138,2024,137,0.376,0.336,0.712,0,0,0.396,0.321,0.326,0.341,34.1,8.2,40.0,101.409143095,94.838901429,18.7,,0.0050000000000000044,0.020000000000000018,0.0050000000000000044
"Duran, Ezequiel",677649,2024,104,0.337,0.346,0.683,0,1,0.317,0.31,0.276,0.297,30.0,2.9,35.7,98.101055143,93.085990714,37.0,4.0,-0.033999999999999975,-0.020000000000000018,-0.04899999999999999
"Canha, Mark",592192,2024,198,0.395,0.354,0.749,0,1,0.345,0.335,0.309,0.343,32.3,4.8,42.7,99.025145968,93.862656855,20.1,,-0.026000000000000023,-0.050000000000000044,-0.010999999999999954
"Larnach, Trevor",663616,2024,92,0.405,0.326,0.731,0,0,0.511,0.323,0.372,0.358,42.2,9.4,53.1,103.204290938,96.525464375,29.4,,0.04899999999999999,0.10599999999999998,0.03199999999999997
"Machado, Manny",592518,2024,211,0.36,0.284,0.644,0,2,0.419,0.285,0.316,0.312,33.6,8.7,49.0,102.735773784,95.934046599,28.5,,0.031000000000000028,0.059,0.028000000000000025
"Stephenson, Tyler",663886,2024,140,0.444,0.336,0.78,0,1,0.439,0.34,0.344,0.341,35.4,13.5,51.0,101.890495,95.431934479,25.6,,0.003999999999999948,-0.0050000000000000044,0.0050000000000000044
"Lipscomb III, Trey",702358,2024,122,0.29,0.331,0.621,1,10,0.307,0.287,0.29,0.329,20.5,1.1,29.5,97.172708182,92.647543218,26.4,,0.0030000000000000027,0.017000000000000015,-0.0020000000000000018
"Arcia, Orlando",606115,2024,192,0.401,0.266,0.667,0,0,0.323,0.288,0.243,0.236,27.5,4.7,40.9,98.9827724,93.653656577,27.8,,-0.044999999999999984,-0.07800000000000001,-0.030000000000000027
"Montero, Elehuris",660707,2024,162,0.309,0.272,0.581,0,0,0.342,0.26,0.275,0.281,29.7,4.2,41.5,100.632028814,94.492186186,41.3,,0.015000000000000013,0.03300000000000003,0.009000000000000008
"Frazier, Adam",624428,2024,116,0.277,0.31,0.587,0,1,0.337,0.275,0.314,0.349,39.0,2.4,26.8,95.829425854,91.928493902,24.1,,0.03899999999999998,0.06,0.03899999999999998
"Brennan, Will",686823,2024,156,0.382,0.282,0.664,1,2,0.394,0.288,0.301,0.305,29.8,7.3,40.3,98.776209032,93.484256098,34.7,,0.013000000000000012,0.01200000000000001,0.02300000000000002
"Ohtani, Shohei",660271,2024,235,0.628,0.406,1.034,0,13,0.682,0.441,0.467,0.423,40.9,19.5,59.8,106.326333171,98.44177362,28.7,2.0,0.026000000000000023,0.05400000000000005,0.01699999999999996
"Swanson, Dansby",621020,2024,158,0.352,0.297,0.649,2,4,0.443,0.291,0.335,0.319,33.0,11.0,42.0,100.0501372,94.169263,22.9,,0.04400000000000004,0.09100000000000003,0.02200000000000002
"Walker, Christian",572233,2024,223,0.46,0.359,0.819,2,1,0.486,0.358,0.39,0.374,35.9,16.2,49.3,103.720905352,96.168381972,24.7,,0.03200000000000003,0.025999999999999968,0.015000000000000013
"Burleson, Alec",676475,2024,142,0.459,0.333,0.792,0,2,0.457,0.347,0.334,0.32,35.4,5.3,44.2,99.863324643,94.481260541,34.9,,-0.012999999999999956,-0.0020000000000000018,-0.013000000000000012
"Ward, Taylor",621493,2024,220,0.482,0.323,0.805,3,2,0.552,0.348,0.384,0.343,45.5,14.3,44.2,100.616788961,94.745813464,20.5,,0.03600000000000003,0.07000000000000006,0.020000000000000018
